x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,1.0193984111159633,0.02355651879467529,0.002165354800516288,0.21939841111596325,0.8,0.5872476758339071,0.0787362158489357,0.008343708218592327,-0.2127523241660929,-0.65,-0.3810130777204123,0.04347218495668664,0.003759931635466408,0.2689869222795877
0.002506265664160401,0.8052252573643894,1.019526752086484,0.02352979620416987,0.0021386322100108695,0.21430149472209448,0.7999380066679941,0.5848964392422403,0.07861372206983537,0.008221214439491996,-0.21504156742575375,-0.6412021243460432,-0.38146300382577036,0.04345571919433269,0.00374346587311247,0.2597391205202728
0.005012531328320802,0.8104493433017279,1.0196545248462163,0.023503439873410317,0.002112275879251316,0.20920518154448842,0.7997520420446692,0.5825284094473855,0.07849327990146916,0.008100772271125803,-0.21722363259728372,-0.6324230578763005,-0.3819165085542425,0.04343942523506593,0.0037271719138456992,0.250506549322058
0.007518796992481203,0.8156710866754473,1.0197816515794922,0.023477448908553113,0.00208628491439411,0.2041105649040449,0.7994421522442918,0.5801435044376462,0.0783748799013189,0.007982372270975547,-0.21929864780664565,-0.6236690408444006,-0.38237362337486336,0.04342330273752969,0.003711049416309461,0.2412954174695372
0.010025062656641603,0.8208893169298727,1.0199080544461683,0.023451822398861535,0.0020606584047025327,0.19901873751629562,0.7990084141112672,0.577741641872564,0.07825851253623817,0.007866004905894803,-0.22126677223870317,-0.6149463011192626,-0.38283437983028695,0.04340735135446865,0.0036950980332484283,0.23211192128897568
0.012531328320802004,0.8261028643804889,1.020033655580271,0.02342655941641681,0.0020353954222578066,0.19393079119978207,0.7984509352010837,0.5753227390815594,0.07814416818089955,0.007751660550556178,-0.22312819611952428,-0.606261048008099,-0.38329880953729295,0.04339157073261612,0.0036793174113958853,0.22296223847080604
0.015037593984962405,0.8313105605039912,1.0201583770886515,0.02340165901580601,0.002010495021647009,0.18884781658466032,0.7977698537536417,0.5728867130625814,0.07803183711602324,0.007639329485679873,-0.2248831406910603,-0.597619466097825,-0.3837669441872954,0.043375960512568174,0.003663707191347947,0.2138525219105296
0.017543859649122806,0.8365112382280484,1.020282141049634,0.023377120233786353,0.0019859562396273497,0.1837709028215857,0.7969653386589748,0.5704334804807296,0.07792150952638421,0.007529001896040854,-0.22653185817824517,-0.5890277091209902,-0.384238815546854,0.04336052032864473,0.0036482670074245004,0.2047888935741362
0.020050125313283207,0.8417037322207046,1.0204048695116676,0.02335294208892623,0.0019617780947672274,0.17870113729096304,0.796037589415368,0.5679629576669031,0.07781317549860052,0.007420667868257161,-0.22807463174846487,-0.5804918938523101,-0.38471445545818084,0.04334524980873724,0.0036329964875170123,0.1957774383941293
0.022556390977443608,0.8468868791793512,1.0205264788602455,0.023329123491178386,0.0019379594970193857,0.17363959968089426,0.7949868360798892,0.5654750573510048,0.07770682440984318,0.007314316779499819,-0.2295117787288844,-0.5720180940418546,-0.38519389728674264,0.043330148532484215,0.003617895211263991,0.18682419675511192
