x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7254836500693573,0.000538346977294224,0.00020996878034456096,-0.07451634993064271,0.8,0.7723550774597887,0.011316023671899437,0.0028525364637518257,-0.027644922540211336,-0.65,-0.5770984377599582,0.017520881460164284,0.004695783090062173,0.07290156224004185
0.002506265664160401,0.8052252573643894,0.7337601974039344,0.0005245021253374992,0.00018932378077200163,-0.07146505996045505,0.7999380066679941,0.772169116790967,0.011176653410689606,0.0027131662025419944,-0.02776888987702708,-0.6412021243460432,-0.5715632719768508,0.017264760909523474,0.004446176376990395,0.06963885236919243
0.005012531328320802,0.8104493433017279,0.7419872987893279,0.0005134462962133495,0.0001712995719423651,-0.06846204451240001,0.7997520420446692,0.771890291571044,0.011044798621531805,0.0025813114133841947,-0.027861750473625158,-0.6324230578763005,-0.565984341080639,0.01702574763833939,0.004212300142122698,0.06643871679566149
0.007518796992481203,0.8156710866754473,0.7501630083110662,0.000504957224831422,0.0001556701688492628,-0.0655080783643811,0.7994421522442918,0.7715176527778196,0.010920188979243623,0.002456701771096012,-0.02792449946647224,-0.6236690408444006,-0.5603666274733954,0.016803331019566475,0.00399362635953094,0.06330241337100517
0.010025062656641603,0.8208893169298727,0.7582854184499664,0.0004988256020336768,0.00014222247403697074,-0.06260389847990622,0.7990084141112672,0.7710502800087169,0.010802557582388355,0.002339070374240745,-0.027958134102550325,-0.6149463011192626,-0.554715208596243,0.016596990389629675,0.003789617225943384,0.060231092523019614
0.012531328320802004,0.8261028643804889,0.7663526608662234,0.0004948547354198226,0.00013075593804496278,-0.05975020351426541,0.7984509352010837,0.7704872821669847,0.010691641169461263,0.002228153961313653,-0.02796365303409898,-0.606261048008099,-0.549035251019381,0.016406196897134233,0.0035997270130500797,0.05722579698871799
0.015037593984962405,0.8313105605039912,0.7743629071465873,0.0004928601987763994,0.00012108220850135139,-0.05694765335740393,0.7977698537536417,0.7698277981363879,0.010587180324887726,0.0021236931167401157,-0.027942055617253825,-0.597619466097825,-0.5433320043269722,0.016230415334923167,0.0034234039035169394,0.05428746177085286
0.017543859649122806,0.8365112382280484,0.7823143695144327,0.0004926694706457755,0.00011302476840471947,-0.05419686871361573,0.7969653386589748,0.7690709974439152,0.010488919674652876,0.0020254324665052656,-0.027894341215059626,-0.5890277091209902,-0.5376107948051148,0.016069105947782835,0.003260091803048327,0.05141691431587547
0.020050125313283207,0.8417037322207046,0.7902053015020479,0.0004941215649566287,0.00010641856651905935,-0.051498430718656674,0.796037589415368,0.7682160809099885,0.010396608071408958,0.0019331208632613476,-0.027821508505379455,-0.5804918938523101,-0.5318770189415656,0.01592172620832901,0.0031092321210700376,0.048614874910744565
0.022556390977443608,0.8468868791793512,0.7980339985845131,0.0004970666527108062,0.00010110963888014865,-0.048852880594838166,0.7949868360798892,0.7672622812856649,0.010309998768950768,0.0018465115608031586,-0.02772455479422431,-0.5720180940418546,-0.5261361367463276,0.015787732553881457,0.0029702655128800272,0.04588195729552691
0.02506265664160401,0.852059518119195,0.8057987987749853,0.0005013656775821213,9.69547242722513e-05,-0.04626071934420972,0.7938133392113397,0.7662088638763271,0.010228849585903383,0.0017653623777557723,-0.027604475335012535,-0.5636123343909086,-0.5203936649026237,0.015666582077433273,0.002842633576412549,0.0432186694882849
0.02756892230576441,0.8572204906611507,0.8134980831808574,0.0005068899663257993,9.38208745775767e-05,-0.043722407480293324,0.7925173898056435,0.7650551271513945,0.01015292305861159,0.0016894358504639798,-0.027462262654249003,-0.555280584576483,-0.5146551697581982,0.015557734166174423,0.002725780497114074,0.040625414818284744
0.03007518796992481,0.8623686413190889,0.8211302765204557,0.000513520834801055,9.15850608045727e-05,-0.04123836479863319,0.7910993092236878,0.7638004033395529,0.010081986583085817,0.0016184993749382055,-0.02729890588413486,-0.5470287533303977,-0.5089262601672734,0.015460652081395316,0.0026191546347956634,0.03810249316312431
0.03258145363408521,0.8675028177863652,0.8286938475999059,0.0005211491905766678,9.013377576862498e-05,-0.038808970186459235,0.7895594491116336,0.7624440590090633,0.010015812546057549,0.0015523253379099383,-0.027115390102570247,-0.538862682578814,-0.5032125801938604,0.015374804474008264,0.0025222100467379486,0.035650102384953586
0.03508771929824561,0.8726218712215619,0.8361873097500516,0.0005296751340663873,8.936263537605653e-05,-0.03643456147151025,0.7878981913137177,0.7609854956326485,0.009954178445043996,0.0014906912368963853,-0.026912695681069243,-0.5307881416480261,-0.4975198016874752,0.015299666830348462,0.002434407941748144,0.0332683399605509
0.03759398496240601,0.8777246565333701,0.8436092212230413,0.0005390075587990466,8.917597911999556e-05,-0.03411543531032879,0.7861159477775652,0.7594241501365291,0.009896866997498565,0.0014333797893509553,-0.02669179764103613,-0.5228108215422602,-0.49185361674265005,0.015234722843380136,0.0023552180603318654,0.030957204799610172
0.040100250626566414,0.8828100326645408,0.8509581855483901,0.0005490637515836872,8.94864705528597e-05,-0.031851847116150744,0.7842131604520369,0.7577594954331724,0.009843666239035103,0.0013801790308874927,-0.02645366501886448,-0.5149363292991549,-0.48621973005394015,0.015179465704902903,0.0022841199766112123,0.028716599245214747
0.042606516290726815,0.8878768628748388,0.8582328518485889,0.0005597689939147033,9.021469908423118e-05,-0.029644011026249917,0.7821903011776385,0.7559910409373043,0.009794369610801355,0.0013308824026537448,-0.026199260240334254,-0.5071701824285226,-0.48062385117840906,0.015133399314851342,0.0022206043181175546,0.026546331250113575
0.045112781954887216,0.8929240150229213,0.8654319151138734,0.0005710561659984013,9.128878449006442e-05,-0.027492099909047885,0.7800478715695163,0.7541183330647556,0.009748776036062841,0.0012852888279152293,-0.025929538504760652,-0.4995178034399088,-0.4750716867178703,0.01509603940428656,0.0021641739000923532,0.024446116722038502
0.047619047619047616,0.8979503618470808,0.8725541164363046,0.0005828653534239787,9.264398416033194e-05,-0.02539624541077612,0.7777864028930703,0.7521409557137828,0.009706689986095111,0.0012432027779475004,-0.025645447179287517,-0.49198451446437313,-0.4695689324333691,0.015066914569200063,0.002114344771449555,0.022415582031004022
0.05012531328320802,0.9029547812447751,0.8795982432031062,0.0005951434582340641,9.422230484477297e-05,-0.02335653804166893,0.7754064559322146,0.7500585307283958,0.009667921535507502,0.001204434327359891,-0.02534792520381879,-0.4845755319758316,-0.46412126530465175,0.015045567212773576,0.0020706471700753094,0.020454266671179833
0.05263157894736842,0.9079361565508788,0.8865631292491722,0.0006078438147180074,9.597211922448212e-05,-0.021373027301706538,0.7729086208503173,0.7478707183433564,0.0096322864071254,0.0011687991989777899,-0.02503790250696092,-0.4772959616171911,-0.45873433554754955,0.015031554394270884,0.0020326263856715924,0.018561626069641568
0.05513784461152882,0.9128933768145865,0.893447654968989,0.0006209258111895579,9.784778857506175e-05,-0.019445721845597452,0.7702935170438567,0.7455772176104581,0.009599606006586955,0.001136118798439344,-0.024716299433398592,-0.4701507931364108,-0.4534137586023659,0.015024448583267087,0.0019998435288781768,0.016737034534044903
0.05764411027568922,0.9178253370748995,0.9002507473880865,0.0006343545178196855,9.980929159733893e-05,-0.017574589686813025,0.767561792988827,0.7431777668057198,0.00956970744682712,0.0011062202386795104,-0.0243840261831072,-0.4631448954375106,-0.4481651071065379,0.015023838318452647,0.0019718762059374915,0.014979788330972688
0.06015037593984962,0.9227309386346257,0.9069713801939121,0.000648100322386394,0.00010182186128145359,-0.01575955844071364,0.7647141260799328,0.740672143817144,0.009542423562653115,0.0010789363545055046,-0.024041982262788864,-0.45628301175143804,-0.4429939028649267,0.015029328770763671,0.0019483190986791493,0.013289108886511358
0.06265664160401002,0.9276090893328279,0.9136085737268008,0.0006621385732622877,0.0001038556291300818,-0.014000515606027109,0.7617512224626153,0.738060166512748,0.009517592915598493,0.0010541057074508824,-0.023691055949867312,-0.4495697549315803,-0.43790560883122487,0.015040542211112378,0.0019287844501212276,0.011664146100355433
0.06516290726817042,0.9324587038156504,0.9201613949307876,0.0006764492309928706,0.00010588527809834198,-0.012297308884862801,0.7586738168579445,0.7353416930884618,0.009495059789294023,0.0010315725811464117,-0.023332123769482793,-0.4430096028785899,-0.4329056211140122,0.015057118383482261,0.001912902456473771,0.010103981764577719
0.06766917293233082,0.937278703805458,0.9266289572650037,0.0006910165295951286,0.00010788970538454992,-0.010649746540454252,0.7554826723804302,0.7325166223956743,0.009474674175605253,0.0010111869674576418,-0.022966049984755932,-0.4366068940990596,-0.4279992610210449,0.015078714784645939,0.0019003215668209003,0.00860763307801471
0.07017543859649122,0.9420680183682194,0.9330104205756171,0.0007058286470907787,0.00010985169459093178,-0.00905759779260229,0.7521785803487888,0.729584894248089,0.00945629175177427,0.0009928045436266597,-0.022593686100699784,-0.4303658234024546,-0.4231917671553934,0.0151050068522226,0.0018907086922141305,0.007174056247061189
0.07268170426065163,0.9468255841790711,0.9393049909289893,0.0007208773856155374,0.00011175759760020171,-0.0075205932500818085,0.7487623600897171,0.7265464897076124,0.009439773848840836,0.0009762866406932256,-0.022215870382104708,-0.42429043774056574,-0.41848828757701095,0.015135688063241622,0.0018837493263564344,0.005802150163554787
0.07518796992481203,0.9515503457859934,0.9455119204063309,0.0007361578632296016,0.00011359702829794972,-0.006038425379662482,0.7452348587347223,0.7234014313490384,0.00942498741164419,0.0009615002034965786,-0.021833427385683835,-0.41838463219361516,-0.4138938720432951,0.015170469945801608,0.0018791475804759642,0.004490760150320072
0.07769423558897243,0.956241255871534,0.9516305068602144,0.0007516682156606465,0.0001153625663764381,-0.004610749011319526,0.7415969510100549,0.7201497835032571,0.009411804950672637,0.0009483177425250257,-0.02144716750679776,-0.41265214610699097,-0.40941346434213727,0.015209082006806296,0.001876626135377413,0.0032386817648537014
0.08020050125313283,0.9608972755125147,0.9576600936337665,0.0007674093095679527,0.0001170494728131078,-0.0032371818787482187,0.7378495390198003,0.7167916524787692,0.009400104486096135,0.0009366172779485247,-0.021057886541031134,-0.4070965593824458,-0.40505189473086084,0.015251271579133363,0.001875926114029919,0.002044664651584982
