x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7340995127280321,0.0012080196059649911,0.00045764261211885427,-0.06590048727196796,0.8,0.7430818289830097,0.005584259016809589,0.0020899235743579245,-0.05691817101699037,-0.65,-0.6083821784227501,0.011767810398555508,0.0039197116586094745,0.041617821577249914
0.002506265664160401,0.8052252573643894,0.7413912816348183,0.0011592637702379411,0.00040985771272377097,-0.06383397572957117,0.7999380066679941,0.7453338055852855,0.005360500019399485,0.0018743548072975354,-0.05460420108270858,-0.6412021243460432,-0.6018989324115506,0.011665617109490503,0.0036580224615410718,0.03930319193449261
0.005012531328320802,0.8104493433017279,0.7486835268234455,0.0011168773213322716,0.00036813436970066857,-0.06176581647828239,0.7997520420446692,0.7474416344460993,0.005164583009983758,0.0016859975580002658,-0.052310407598569864,-0.6324230578763005,-0.5953614763419608,0.011591693634244709,0.0034205306821265065,0.037061581534339694
0.007518796992481203,0.8156710866754473,0.7559729348034551,0.0010803064745976193,0.00033192027341231637,-0.05969815187199223,0.7994421522442918,0.7494012171118647,0.004994014014025017,0.0015223645816754181,-0.05004093513242713,-0.6236690408444006,-0.5887762869484086,0.011544686710072721,0.003206024163388517,0.034892753895992
0.010025062656641603,0.8208893169298727,0.7632562489259795,0.0010490297556993448,0.00030069489861990896,-0.05763306800389312,0.7990084141112672,0.7512086116862187,0.004846430993313836,0.0013811003767624777,-0.047799802425048554,-0.6149463011192626,-0.5821499313241393,0.011523228150913825,0.0030132864520231364,0.03279636979512335
0.012531328320802004,0.8261028643804889,0.7705302714164626,0.0010225575966252443,0.00027396909640643827,-0.05557259296402628,0.7984509352010837,0.7528600419843361,0.004719605312601675,0.0012599825202283756,-0.045590893216747586,-0.606261048008099,-0.5754890567121418,0.01152593975684542,0.0028411013904002386,0.0307719912959572
0.015037593984962405,0.8313105605039912,0.7777918652255479,0.0010004318216121522,0.00025128457552025537,-0.05351869527844333,0.7977698537536417,0.7543519063434541,0.004611442370429866,0.0011569221670767985,-0.043417947410187674,-0.597619466097825,-0.5688003801254691,0.011551438174986287,0.0026882575532494292,0.02881908597235594
0.017543859649122806,0.8365112382280484,0.7850379556969037,0.0009822250307784722,0.0002322132809174883,-0.05147328253114469,0.7969653386589748,0.7556807860574999,0.004519981430009912,0.0010699637502916601,-0.0412845526014749,-0.5890277091209902,-0.5620906778204857,0.011598339691551749,0.0025535525095239904,0.02693703130050451
0.020050125313283207,0.8417037322207046,0.7922655320514005,0.0009675398897935096,0.00021635667783063972,-0.049438200169304114,0.796037589415368,0.7568434534045368,0.004443394690516744,0.0009972839220489505,-0.039194136010831104,-0.5804918938523101,-0.5553667746468987,0.011665264935008898,0.002435796891641486,0.025125119205411495
0.022556390977443608,0.8468868791793512,0.7994716486875997,0.0009560083340348018,0.00020334494983009503,-0.04741523049175156,0.7949868360798892,0.7578368792367514,0.004379985643577599,0.0009371897813998985,-0.03714995684313782,-0.5720180940418546,-0.5486355332987627,0.01175084347044337,0.0023338182560864906,0.023382560743091862
