x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.751845034505958,0.0035866716400894524,0.0009536578958402014,-0.04815496549404208,0.8,0.7619450694409922,0.009742228843747817,0.0024887384434499385,-0.03805493055900788,-0.65,-0.5369471646261965,0.02425259890754763,0.005263469134108235,0.1130528353738035
0.002506265664160401,0.8052252573643894,0.7579968938660268,0.003535806693042596,0.0009027929487933447,-0.04722836349836268,0.7999380066679941,0.7619710029294139,0.009618000564472914,0.0023645101641750358,-0.037967003738580196,-0.6412021243460432,-0.5334473676285125,0.02405009681637477,0.0050609670429353736,0.10775475671753065
0.005012531328320802,0.8104493433017279,0.7641455717531206,0.003487918460121135,0.0008549047158718842,-0.04630377154860732,0.7997520420446692,0.7619036247342548,0.009500620380756582,0.002247129980458704,-0.03784841731041444,-0.6324230578763005,-0.5298717532058642,0.02385717251256978,0.004868042739130387,0.10255130467043627
0.007518796992481203,0.8156710866754473,0.770289753438285,0.003442882890890714,0.0008098691466414628,-0.045381333237162313,0.7994421522442918,0.7617419246883569,0.009389834397816803,0.0021363439975189253,-0.03770022755593494,-0.6236690408444006,-0.5262238423567837,0.02367371817257717,0.004684588399137773,0.0974451984876169
0.010025062656641603,0.8208893169298727,0.7764281243037271,0.0034005787190836976,0.0007675649748344463,-0.04446119262614556,0.7990084141112672,0.7614849220975604,0.00928539227520015,0.002031901874902273,-0.03752349201370686,-0.6149463011192626,-0.5225073251133581,0.023499604642423715,0.00451047486898432,0.09243897600590456
0.012531328320802004,0.8261028643804889,0.7825593702391828,0.0033608874929612147,0.0007278737487119636,-0.043543494141306094,0.7984509352010837,0.7611316664691075,0.009187047419683157,0.0019335570193852788,-0.03731926873197622,-0.606261048008099,-0.5187260561361198,0.023334682438515504,0.004345552665076109,0.08753499187197922
0.015037593984962405,0.8313105605039912,0.7886821780372206,0.0033236936016248883,0.0006906798573756372,-0.04262838246677059,0.7977698537536417,0.7606812382279815,0.00909455716819869,0.0018410667679008112,-0.03708861552566023,-0.597619466097825,-0.5148840499035452,0.023178782827967342,0.0041896530545279444,0.08273541619427982
0.017543859649122806,0.8365112382280484,0.7947952357875182,0.003288884297178358,0.0006558705529291066,-0.0417160024405302,0.7969653386589748,0.760132749420563,0.009007682960651632,0.001754192560353753,-0.03683258923841182,-0.5890277091209902,-0.5109854755034359,0.023031718980950584,0.004042589207511189,0.07804223361755436
0.020050125313283207,0.8417037322207046,0.8008972332698201,0.0032563497128638495,0.0006233359686145982,-0.04080649895088451,0.796037589415368,0.759485344405088,0.008926190502514248,0.001672700102216369,-0.03655224501027998,-0.5804918938523101,-0.5070346510345908,0.022893287187141145,0.003904157413701748,0.07345724281771937
0.022556390977443608,0.8468868791793512,0.8069868623454174,0.0032259828772162914,0.00059296913296704,-0.03990001683393385,0.7949868360798892,0.7587382005283627,0.008849849917102826,0.001596359516804948,-0.036248635551526465,-0.5720180940418546,-0.5030360376283076,0.022763268128008773,0.0037741383545693784,0.06898205641354693
0.02506265664160401,0.852059518119195,0.8130628173470787,0.003197679724286522,0.0005646659800372707,-0.038996700772116255,0.7938133392113397,0.7578905287881668,0.008778435887458387,0.001524945487160508,-0.03592281042317291,-0.5636123343909086,-0.49899423310033897,0.02264142819641655,0.0036522984229771537,0.06461810129056966
0.02756892230576441,0.8572204906611507,0.8191237954671622,0.0031713391000328995,0.0005383253557836482,-0.038096695193988506,0.7925173898056435,0.7569415744808669,0.008711727787799831,0.0014582373875019533,-0.035575815324776605,-0.555280584576483,-0.49491396524501174,0.022527520854795716,0.00353839108135632,0.06036661933147125
0.03007518796992481,0.8623686413190889,0.8251684971439136,0.003146862764919158,0.0005138490206699067,-0.037200144175175254,0.7910993092236878,0.7558906178336828,0.008649509804505517,0.0013960194042076397,-0.03520869139000493,-0.5470287533303977,-0.4908000847842436,0.022421288023028875,0.0034321582495894795,0.056228668546154104
0.03258145363408521,0.8675028177863652,0.8311956264455516,0.003124155392821925,0.0004911416485726739,-0.036307191340813616,0.7895594491116336,0.7547369746211073,0.008591571046637558,0.001338080646339679,-0.03482247449052622,-0.538862682578814,-0.48665755798520804,0.022322461487111627,0.0033333317136722317,0.052205124593605934
0.03508771929824561,0.8726218712215619,0.8372038914522789,0.0031031245663560277,0.0004701108221067764,-0.03541797976928296,0.7878981913137177,0.7534799967650063,0.008537705646009473,0.0012842152457115937,-0.03441819454871142,-0.5307881416480261,-0.4824914589613531,0.022230764319672327,0.00324163454623293,0.04829668268667303
0.03759398496240601,0.8777246565333701,0.8431920046358359,0.0030836807686315574,0.00045066702438230604,-0.03453265189753418,0.7861159477775652,0.7521190729178284,0.008487712846837326,0.0012342224465394466,-0.03399687485973679,-0.5228108215422602,-0.4783069616724133,0.022145912303507775,0.0031567825300683784,0.044503859869846896
0.040100250626566414,0.8828100326645408,0.8491586832366128,0.0030657373716131476,0.00043272362736389633,-0.03365134942792802,0.7842131604520369,0.7506536290285786,0.008441397085049374,0.001187906684751495,-0.033559531423458355,-0.5149363292991549,-0.4741093316399223,0.022067615349439906,0.0030784855760005113,0.04082699765923259
0.042606516290726815,0.8878768628748388,0.8551026496380564,0.003049210621161004,0.00041619687691175266,-0.032774213236782423,0.7821903011776385,0.749083128890937,0.008398568057310788,0.0011450776570129096,-0.03310717228670157,-0.5071701824285226,-0.4699039173955763,0.02199557890001146,0.003006449126572062,0.03726626503294633
0.045112781954887216,0.8929240150229213,0.8610226317383587,0.0030340196188083954,0.00040100587455914403,-0.0319013832845626,0.7800478715695163,0.747407074673184,0.008359040779877895,0.0011055503795800161,-0.03264079689633226,-0.4995178034399088,-0.46569614168056034,0.021929505310815826,0.0029403755373764292,0.033821661759348476
0.047619047619047616,0.8979503618470808,0.8669173633191475,0.0030200863004392967,0.0003870725561900453,-0.031032998527933287,0.7777864028930703,0.7456250074294262,0.00832263563740024,0.0010691452371023615,-0.03216139546364416,-0.49198451446437313,-0.4614914924146928,0.021869095201592408,0.0028799654281530126,0.03049302204968035
0.05012531328320802,0.9029547812447751,0.8727855844111517,0.003007335411940224,0.000374321667690973,-0.030169196833623402,0.7754064559322146,0.743736507591696,0.008289178421796294,0.001035688021498415,-0.03166994834051862,-0.4845755319758316,-0.4572955134548957,0.02181404876961226,0.0028249189961728617,0.027280018520935867
0.05263157894736842,0.9079361565508788,0.8786260416567278,0.002995694481934933,0.00036268073768568184,-0.02931011489415103,0.7729086208503173,0.7417411954425361,0.008258500361375974,0.001005009961078096,-0.03116742540778117,-0.4772959616171911,-0.45311379516311673,0.021764067058323122,0.0027749372848837263,0.024182166454074394
0.05513784461152882,0.9128933768145865,0.8844374886689848,0.0029850937917627936,0.0003520800475135425,-0.028455888145601738,0.7702935170438567,0.7396387315676116,0.008230438140364995,0.0009769477400671162,-0.030654785476245117,-0.4701507931364108,-0.4489519648043745,0.021718853174715738,0.002729723401276341,0.02119882833203629
