x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.0,0.6779266308680072,0.9439765906176723,-0.5355834127962771
0.0,0.7837288581566089,0.861904526938213,-0.6218789330202351
0.0,0.7723088581787975,0.8782053960900829,-0.6810556546659152
0.0005002501250625312,0.7846018025401859,0.7366257897029683,-0.6027469355874955
0.0005002501250625312,0.7960830951572145,0.8436206272488547,-0.7089613126986447
0.0005002501250625312,0.8073843900986775,0.728615606657297,-0.5640962454745667
0.0005002501250625312,0.8104447520921183,0.8264432107825063,-0.6071923514145547
0.0010005002501250625,0.7515481111626744,0.8626446002426481,-0.4408157537733418
0.0010005002501250625,0.7201638610085648,0.6616372031787634,-0.7969691769940107
0.0010005002501250625,0.844158930843041,0.8102873731490474,-0.5386517915336488
0.0010005002501250625,0.8382075297857161,0.8168358655411444,-0.6180822210825416
0.0015007503751875936,0.79464093107988,0.869454588228449,-0.7577015245481464
0.0015007503751875936,0.7820360146571209,0.819412879579427,-0.46458784252513763
0.0015007503751875936,0.7649057501800167,0.7136529346005728,-0.7010586482204747
0.0015007503751875936,0.8515925660229449,0.781177330780182,-0.5122952264463752
0.002001000500250125,0.710545421934319,0.8902423339469405,-0.5394878466842552
0.002001000500250125,0.7332386133245459,0.8122470335177789,-0.5213987071577554
0.002001000500250125,0.8085678499300963,0.8799365963670447,-0.4054857793454947
0.002001000500250125,0.8178685105442367,0.7775298974794672,-0.7200796866591621
0.0025012506253126563,0.837618032478041,0.78419984920343,-0.6590943492806611
0.0025012506253126563,0.7999518134800652,0.8519278267188874,-0.7478536734177457
0.0025012506253126563,0.728720977867289,0.6052281187401328,-0.5213526222622465
0.0025012506253126563,0.8089044703799801,0.9207478075618356,-0.6421153420122943
0.003001500750375187,0.7691498876497612,0.8381454312065397,-0.6471245439003349
0.003001500750375187,0.7435483273110386,0.7291057607865055,-0.4627877708581565
0.003001500750375187,0.8239751901758964,0.8332220101049814,-0.6671208744387165
0.003001500750375187,0.7717716822214156,0.8712435525482419,-0.6499283478739845
0.0035017508754377185,0.7693450569394875,0.7891486996868936,-0.7282730932201201
0.0035017508754377185,0.8168027544564397,0.8902171916403807,-0.7213210081622097
0.0035017508754377185,0.8787276627854232,0.7464693853419408,-0.6223712752754911
0.0035017508754377185,0.7654811362616746,0.7821001679265106,-0.6329720502984724
0.00400200100050025,0.786608952129743,0.7436109049803096,-0.7037487477342448
0.00400200100050025,0.7672852019758714,0.6742355371921557,-0.6622570897756246
0.00400200100050025,0.8284011099189212,0.87251409063353,-0.5712498558132683
0.00400200100050025,0.9312100255555356,0.8253364674323374,-0.6815935180610805
0.004502251125562781,0.9029675936818644,0.7160225063547794,-0.5373609026434504
0.004502251125562781,0.7616286233448267,0.8281288864504261,-0.8310483388194587
0.004502251125562781,0.8543495472135914,0.7871401446205807,-0.7309768107680931
0.004502251125562781,0.893306813769169,0.8610283285435957,-0.6296278800177346
0.0050025012506253125,0.7731562709528041,0.7962840260852729,-0.6488510222401604
0.0050025012506253125,0.8466672650693652,0.8635990477909965,-0.6992337839209142
