x,y1,y2,y3
0.0,0.853753174958034,0.8555052283891922,-0.6642696290428663
0.02040816326530612,0.8446501351203309,0.777762878570039,-0.5990083198665463
0.04081632653061224,0.9439623496767529,0.7574704213068553,-0.48317580337872945
0.061224489795918366,0.8929186185185664,0.8348779932366346,-0.40818016338912855
0.08163265306122448,1.0115948280976967,0.6840933497005198,-0.4048740771240451
0.1020408163265306,1.074914344523275,0.7883334446703807,-0.317321013100317
0.12244897959183673,1.0985757702076302,0.6291729523230335,-0.2083576759342099
0.14285714285714285,1.0767598038248134,0.5569655054213316,-0.42431265231132265
0.16326530612244897,1.0418481942877422,0.6648324640117858,-0.3797018918177805
0.18367346938775508,1.2433232940039125,0.4887139938299658,-0.27761162429366537
0.2040816326530612,1.1626545512420061,0.5301676113541819,-0.4156081042002139
0.22448979591836732,1.1401116407765952,0.3554519372709932,-0.38419265935939184
0.24489795918367346,1.1131294976552857,0.22996114359135944,-0.40449110855372455
0.26530612244897955,1.2508002459076313,0.3441661529498573,-0.5748490133991615
0.2857142857142857,1.1507620791595867,0.22693489850870757,-0.46302853370156494
0.3061224489795918,1.1614818705056145,0.1317765485993439,-0.3180857479821049
0.32653061224489793,1.1647826445474196,0.09436645735624502,-0.7751412818154946
0.3469387755102041,1.085656170467698,-0.08793899021354226,-0.5909258793934761
0.36734693877551017,1.0064701975588255,-0.12002514997318532,-0.9185348934128557
0.3877551020408163,1.0361487293063412,-0.24296953027386192,-0.4750750133825984
0.4081632653061224,1.1286017580975232,-0.03405117855501244,-0.7576605679647073
0.42857142857142855,1.0107483193698708,-0.15254322377258492,-0.4399609229611001
0.44897959183673464,1.0115483308611546,-0.12725966744099915,-0.5972101532984653
0.4693877551020408,0.9045626671420368,-0.12051916072011883,-0.579387081968073
0.4897959183673469,0.8570693760532005,-0.23114562710173478,-0.4438012970257412
0.5102040816326531,0.8373123691875037,-0.18585974749212403,-0.06736354891428864
0.5306122448979591,0.9000784494840139,-0.24462932318488168,-0.1271959841333995
0.5510204081632653,0.8342045082986466,-0.15327648632436058,-0.25762869058459487
0.5714285714285714,0.7957447163677773,-0.14297193503064684,-0.26699816879905486
0.5918367346938775,0.7121318595807136,-0.17555539683184315,-0.3010482187710484
0.6122448979591836,0.7995611301443779,-0.09853947149771969,-0.21761921254162273
0.6326530612244897,0.7184148214599728,-0.08857260753422976,-0.26717556010827304
0.6530612244897959,0.6384994235568181,-0.05834932037962695,-0.29099871641415015
0.673469387755102,0.6885993359368685,0.21992401271249631,-0.1401192194226298
0.6938775510204082,0.6039360302667369,0.1890808838158789,-0.46594751702490267
0.7142857142857142,0.621443609434376,0.4832962267529902,-0.37996108114449606
0.7346938775510203,0.6989504163160537,0.28708046119436936,-0.3990729236635911
0.7551020408163265,0.6048875827996292,0.3090253229118707,-0.13292882698482394
0.7755102040816326,0.6221368792372717,0.2863357593494082,-0.10010188107163537
0.7959183673469387,0.5053302972807853,0.19837399105968978,-0.6014866087026257
0.8163265306122448,0.6148650392233791,0.5572390640381434,-0.5197711335457988
0.836734693877551,0.5856760995988586,0.4670561355910349,-0.634627676421182
0.8571428571428571,0.8552861964088699,0.6075933565986429,-0.7110919523764635
0.8775510204081632,0.7185433388318077,0.6405191833149056,-0.7039499841868746
0.8979591836734693,0.8259821736711734,0.7254112631376994,-0.7690537848065571
0.9183673469387754,0.7916146796149237,0.7887783488981658,-0.7660667265208222
0.9387755102040816,0.8483812320618448,0.7561806779787266,-0.6811357992090168
0.9591836734693877,0.8622139482389387,0.7646711135757147,-0.6612796094598878
0.9795918367346939,0.9363214876593902,0.6530990708648954,-0.7326142651678489
1.0,1.0242546746157826,0.8328236442553725,-0.6165471302299083
