x,y1,y2,y3
0.0,0.8816491365166352,0.6364126508719751,-0.6165470233915085
0.0,0.777285774044161,0.771026055107485,-0.6672503868646869
0.0,0.719188310064676,0.7851540783432551,-0.7192275356142523
0.0,0.9329401240530808,0.814452533126987,-0.6782147387081416
0.02040816326530612,0.8311888171945296,0.7531230655433224,-0.6637229717116944
0.02040816326530612,0.8268065356026276,0.8267517581235716,-0.5983692787367264
0.02040816326530612,0.8807703398252794,0.7831025936315066,-0.5773358773228389
0.02040816326530612,0.9043021650052406,0.8307956116252523,-0.6197117594084389
0.04081632653061224,0.8769389015392364,0.8182750016086644,-0.3577471138045658
0.04081632653061224,0.8734642395877831,0.7680443730581031,-0.4324423272007739
0.04081632653061224,0.8487664321042744,0.7649590076113795,-0.4420337048348075
0.04081632653061224,0.9074964310568797,0.789510250602412,-0.4590451581558033
0.061224489795918366,0.8114393284903281,0.8289717664726464,-0.5303349066906575
0.061224489795918366,0.857927289933948,0.7811914417826799,-0.39721544863399955
0.061224489795918366,0.9069935417836753,0.6944105744050137,-0.4512926632835853
0.061224489795918366,0.9227102732205646,0.8536227603876101,-0.39345781119987244
0.08163265306122448,0.971333542468847,0.8071628784787894,-0.4205274953094631
0.08163265306122448,0.9263189265694536,0.7732277052516325,-0.3571644478460845
0.08163265306122448,0.9549052779751444,0.6853067955071285,-0.3855778655696393
0.08163265306122448,0.8632826490284795,0.7800502127363584,-0.3644948646643109
0.1020408163265306,0.9335994097084782,0.7046746236092412,-0.4445749426524027
0.1020408163265306,1.0304478768226377,0.5691545213834309,-0.44056490625796585
0.1020408163265306,1.0285222454448453,0.7754927970944889,-0.5410892710060189
0.1020408163265306,0.979710762502545,0.7219203044140456,-0.4158864585950631
0.12244897959183673,1.09812952930239,0.5813672461455534,-0.3137012976744495
0.12244897959183673,0.9903953299031273,0.7510080459989592,-0.34441527315215953
0.12244897959183673,1.0179981150012198,0.5469478794422541,-0.20533264719578753
0.12244897959183673,1.0639253656007084,0.7083952521362469,-0.24974370159982273
0.14285714285714285,1.0776222244675555,0.5692741834947705,-0.39902417719386374
0.14285714285714285,1.0298932164768975,0.7027707340132066,-0.45384773403051115
0.14285714285714285,1.0383571117584263,0.5904018707155911,-0.31391119131995937
0.14285714285714285,1.087011791250621,0.5287565123419643,-0.47624025617066235
0.16326530612244897,1.089007563051048,0.6420362956072782,-0.2714727414356697
0.16326530612244897,1.0983963298861994,0.5375466793837331,-0.31104957990016036
0.16326530612244897,1.0788143382509754,0.6149802495933476,-0.40385836701564165
0.16326530612244897,1.0949230501455351,0.5516342362819445,-0.28970705252202056
0.18367346938775508,1.1210308964176903,0.6835182556558054,-0.21894681077434175
