x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.0,0.734842138419782,0.8724284693338494,-0.6053625427635989
0.0,0.7731523382319858,0.8464894483357083,-0.6135427603813924
0.0,0.8147066248327763,0.8022737793052638,-0.5953287013387554
0.001001001001001001,0.7652643258449372,0.7869573148198974,-0.6946962087022527
0.001001001001001001,0.832029340826752,0.8031678792578744,-0.6757299525307637
0.001001001001001001,0.7629916070771785,0.779414731409832,-0.6456700593824205
0.001001001001001001,0.7883068849300521,0.9035152158111983,-0.5458118459036754
0.002002002002002002,0.6686158618037242,0.6488393833511489,-0.660448166137655
0.002002002002002002,0.783064465173205,0.8170518828284516,-0.6212387638298824
0.002002002002002002,0.9100659235045752,0.7109987820131802,-0.6807314576448386
0.002002002002002002,0.9063125661266392,0.8516966827247104,-0.5766646196945127
0.003003003003003003,0.7805604734515676,0.6680649846127844,-0.6227139620660156
0.003003003003003003,0.8117114964270182,0.7017228339416707,-0.7077831026663459
0.003003003003003003,0.8026586080495794,0.7243308684363744,-0.6492874332735113
0.003003003003003003,0.8110349434094135,0.8027578972456755,-0.6900896023197212
0.004004004004004004,0.8380347780069047,0.8711351347158532,-0.6038682835147305
0.004004004004004004,0.7674358630480983,0.8583739610761022,-0.6860971158180921
0.004004004004004004,0.8523054053320129,0.7140987850230714,-0.5445063936585087
0.004004004004004004,0.8073442016868396,0.6999418671465137,-0.6673430611680716
0.005005005005005005,0.8131387722153144,0.821576093175967,-0.7306681995552966
0.005005005005005005,0.7550650059184776,0.8157195486705772,-0.679124348749179
0.005005005005005005,0.8222089388632484,0.860514347841081,-0.7973281236962937
0.005005005005005005,0.823153064102618,0.8977245434456693,-0.6622020714982462
0.006006006006006006,0.7719788398429379,0.8598235309845373,-0.6036050015648438
0.006006006006006006,0.8573137225436944,0.7720267680060675,-0.7771314805578791
0.006006006006006006,0.8070190307692539,0.7639777725692714,-0.5514172709809004
0.006006006006006006,0.8222012114236741,0.6691760862153618,-0.7484659611959779
0.007007007007007007,0.8587944838374787,0.8538967003710799,-0.6894786460488259
0.007007007007007007,0.814552592179752,0.8351613832797471,-0.5786138758732493
0.007007007007007007,0.8584171418138334,0.8200343491553771,-0.6349371433548269
0.007007007007007007,0.8016626287687236,0.8839749230203122,-0.8505397369658309
0.008008008008008008,0.8097572064560447,0.8020072219481251,-0.7644986487008334
0.008008008008008008,0.8333306533675139,0.7472647326339288,-0.53571927298224
0.008008008008008008,0.8104103685088951,0.8528994728925565,-0.5000793920966923
0.008008008008008008,0.8358364518462851,0.7293095221555727,-0.7733956157842785
0.009009009009009009,0.9064435224327582,0.79029579917619,-0.687334873711933
0.009009009009009009,0.8259871709599808,0.7838862681925796,-0.5332641525272321
0.009009009009009009,0.8204707256787945,0.800299141320665,-0.6899363510517973
0.009009009009009009,0.8422527214943142,0.7164898368427929,-0.5518894349721042
0.01001001001001001,0.8970548646648532,0.6770365055822734,-0.8616215073894631
0.01001001001001001,0.8517019267730626,1.0028432138688557,-0.7150910691415207
0.01001001001001001,0.7583232010752472,0.8461289033326433,-0.699070743260162
0.01001001001001001,0.7955567148185098,0.7711619912955032,-0.5617983756251514
0.011011011011011011,0.8026757975109817,0.8210344902611741,-0.6291780896473005
0.011011011011011011,0.7807073603980574,0.7732177624353037,-0.7065647302747349
0.011011011011011011,0.823266664874125,0.7088945648495104,-0.7208142006874673
0.011011011011011011,0.8957890063459004,0.7945491254303341,-0.6169149663051473
0.012012012012012012,0.8505998427730039,0.7649080459101134,-0.6309108488055931
0.012012012012012012,0.8462804585437184,0.8211698734935753,-0.7239869847510203
0.012012012012012012,0.866690151610606,0.7513418106508997,-0.713665207089196
0.012012012012012012,0.7799992682771704,0.7673329785655973,-0.4453272865954706
0.013013013013013013,0.7683274379155256,0.8111356982004237,-0.8183790588707027
0.013013013013013013,0.8270258865043049,0.870294940195757,-0.6282629552677905
0.013013013013013013,0.7956364869673975,0.8168505119223595,-0.5345814479465799
0.013013013013013013,0.860287111712435,0.9561275351120598,-0.5836798758280173
0.014014014014014014,0.7995639703384745,0.78798459967664,-0.6083929444863785
0.014014014014014014,0.8346213445000271,0.7956607098172167,-0.5837464960347769
0.014014014014014014,0.7456419722953656,0.8644332513587749,-0.6586170168165004
0.014014014014014014,0.7705265405037699,0.8490830276468863,-0.46941048918578904
0.015015015015015015,0.8559150813762632,0.8106692860049789,-0.690919135522914
0.015015015015015015,0.9748420407919659,0.868197230550258,-0.7116265720200163
0.015015015015015015,0.7922817780893038,0.8047348807830896,-0.7531702181853174
0.015015015015015015,0.8396951942518167,0.7610508164403166,-0.475070044954097
0.016016016016016016,0.881449487740266,0.5805676211971825,-0.5900888011053171
0.016016016016016016,0.7524683795826692,0.8862414961318462,-0.5774484727952659
0.016016016016016016,0.8607620271682035,0.7122604778877004,-0.41141603590849835
0.016016016016016016,0.9343454229163759,0.7122887727818673,-0.5569775475214167
0.017017017017017015,0.8017535215953017,0.7952590979184979,-0.7173930425370952
0.017017017017017015,0.928775918743842,0.719610331980743,-0.6204377261143883
0.017017017017017015,0.8604927895703371,0.7453398385940662,-0.6147605875878691
0.017017017017017015,0.8072366506934628,0.7864678324804529,-0.7078836081246691
0.018018018018018018,0.8155948612522105,0.7802478298328719,-0.6207809496081785
0.018018018018018018,0.8403287627770153,0.7733510862613138,-0.512087208383827
0.018018018018018018,0.821334468743034,0.7858672961061807,-0.6538864828273503
0.018018018018018018,0.8111685230265636,0.6956398405442744,-0.5355298571399687
0.01901901901901902,0.7824426455420314,0.7367656708286459,-0.5480719968059704
0.01901901901901902,0.8596972147218825,0.7644250026033061,-0.785923043055971
0.01901901901901902,0.8605942107894347,0.8171992593950765,-0.7252345835542684
0.01901901901901902,0.8780846505643808,0.7403461986490377,-0.6966152736224209
0.02002002002002002,0.8464279486063058,0.781771829418647,-0.560331670189089
0.02002002002002002,0.761354010141871,0.941027873232374,-0.6408599317425766
0.02002002002002002,0.7646584476332724,0.8455568390159561,-0.6160744832983214
0.02002002002002002,0.8578843373467381,0.7688807894805811,-0.5865681063361958
0.02102102102102102,0.8560014330418231,0.7359128920502958,-0.5093276006353719
0.02102102102102102,0.8202177859009142,0.7260701512352898,-0.5694983180390774
0.02102102102102102,0.8659648547794435,0.7773187754394365,-0.6634535389292839
0.02102102102102102,0.874702069170323,0.6548188193991055,-0.6802879738248809
0.022022022022022022,0.8477587503228696,0.6863364233290069,-0.5710198902853063
0.022022022022022022,0.8430394498952772,0.8671203583020658,-0.6652983518915524
0.022022022022022022,0.8144872796141184,0.8218757099694923,-0.8195756757308039
0.022022022022022022,1.0007847207419296,0.7393291167564707,-0.646802821982779
0.023023023023023025,0.8909071594701777,0.7915910906594312,-0.7483905852216448
0.023023023023023025,0.8791971529296227,0.8632078646942226,-0.6154423506988798
0.023023023023023025,0.8337707660103909,0.8336564057550373,-0.6613257483427306
0.023023023023023025,0.8697702121353376,0.8107215188098458,-0.6379409849288775
0.024024024024024024,0.7803121576583937,0.7762660621958244,-0.6546293881988653
0.024024024024024024,0.8999877626329941,0.8058413581367051,-0.48887871011685874
0.024024024024024024,0.8566483481162088,0.8153466180235137,-0.6453870540958865
0.024024024024024024,0.8833196226775931,0.9370903906012732,-0.5980559179246026
0.025025025025025023,0.822343207857865,0.7812049293848434,-0.6118660429348166
0.025025025025025023,0.8169079693108954,0.8048873570775249,-0.5928297678797133
0.025025025025025023,0.9239256139357053,0.7938479969964815,-0.5313468168115615
0.025025025025025023,0.8995830276435625,0.7697713973597081,-0.4200643605658104
0.026026026026026026,0.8224100482287279,0.728663451626356,-0.5970273611528778
0.026026026026026026,0.8483088892563767,0.6812242117693219,-0.5639101376807373
