x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.02040816326530612,0.7772869195781951,0.8683234762454725,-0.5346399558442547
0.04081632653061224,0.8574119787109604,0.830136879855223,-0.47624889596144615
0.061224489795918366,0.9395316242557723,0.7657321579782747,-0.39871613957291013
0.08163265306122448,0.9267190918633429,0.7226265562222505,-0.45221461565151844
0.1020408163265306,1.0297836330444023,0.703884579532511,-0.39588361635923097
0.12244897959183673,0.9940991379815712,0.6385992957993541,-0.34183331171927345
0.14285714285714285,1.0493407280468687,0.7152700060812234,-0.23189300644121907
0.16326530612244897,0.9536377661777952,0.4080752244778487,-0.35354760199172425
0.18367346938775508,1.089948960203477,0.5194831113610859,-0.33027468145186
0.2040816326530612,1.2343086201941629,0.35330213230013385,-0.41622120060386786
0.22448979591836732,1.2431910745826251,0.43153618721283754,-0.34657789171075243
0.24489795918367346,1.1231251381125678,0.18417977511737543,-0.43551653281023794
0.26530612244897955,1.1571256627656328,0.15380032270659327,-0.5616356080782641
0.2857142857142857,1.146019046811043,0.11315940317698063,-0.5425221119556721
0.3061224489795918,1.1475391677843194,0.1301643717537852,-0.6178633496826601
0.32653061224489793,1.1609733179501707,0.1400242112221687,-0.5620412489508648
0.3469387755102041,1.0745279201116122,0.07247385264175053,-0.661265424698973
0.36734693877551017,1.139510817792096,-0.12189343848085382,-0.5252259369291898
0.3877551020408163,1.0710163662697259,-0.18062289041132046,-0.6414252209974424
0.4081632653061224,1.0479982373629664,-0.0972207453127639,-0.6895353229364941
0.42857142857142855,0.9605107550912936,-0.13451767132344306,-0.6081432989979128
0.44897959183673464,0.9961036643609446,-0.11376631170706394,-0.6871039247824845
0.4693877551020408,0.9639445454567008,-0.09280782109267409,-0.5057431949506149
0.4897959183673469,0.8766395205058048,-0.13879319020080075,-0.40033490399805305
0.5102040816326531,0.9276139038711948,-0.22658995317927055,-0.5227105183172858
0.5306122448979591,0.8432743221336177,-0.22644583073643132,-0.24835132635706056
0.5510204081632653,0.8253532586444248,-0.30499581210014254,-0.40249728396122314
0.5714285714285714,0.8283100443798097,-0.09610323255778186,-0.3127600809135695
0.5918367346938775,0.754654436747247,-0.08339816814382553,-0.17871102765134345
0.6122448979591836,0.7717925708052179,-0.06020412900684249,-0.22464539433182737
0.6326530612244897,0.6915048098829111,0.04830897891200142,-0.4436064395702423
0.6530612244897959,0.6776278022643057,0.0165816782576398,-0.37826895011938233
0.673469387755102,0.6853547662960229,0.016628373884110814,-0.17981269793716415
0.6938775510204082,0.6509553793874373,0.18084973205250213,-0.18605846521099084
0.7142857142857142,0.6695252483382695,0.11868184154801463,-0.5105734826938906
0.7346938775510203,0.7359942475012633,0.24308511159115723,-0.4857059851830908
0.7551020408163265,0.6583873977061002,0.3007128823472155,-0.39267686880352837
0.7755102040816326,0.6606439149138464,0.3808999142061632,-0.6103854882611235
0.7959183673469387,0.6950617224957641,0.35955445552711696,-0.5300857163989904
0.8163265306122448,0.7651383948672117,0.3804167885132643,-0.8947409965193741
0.836734693877551,0.7416480476316224,0.7630281093939123,-0.7908026002225972
0.8571428571428571,0.6743443387480631,0.6588624156318046,-0.8066087618503587
0.8775510204081632,0.7415041647037498,0.6313252777141612,-0.6892418076222031
0.8979591836734693,0.7798935595176729,0.7229374381403908,-0.7677584083667439
0.9183673469387754,0.7942246486039933,0.7100732514422369,-0.8410997561024509
0.9387755102040816,0.8755007498704914,0.6735490804677597,-0.8409498954050738
0.9591836734693877,0.9885884502862881,0.7793926938950874,-0.7143833589288332
0.9795918367346939,0.9831320398374679,0.7622264467077133,-0.7035927833922747
1.0,1.0212574367665954,0.8225932673795522,-0.7659296726932431
