x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.0,0.7478658112460187,0.857951556417549,-0.6142846225363721
0.0,0.7785186156778103,0.8371971948713878,-0.6208297883688888
0.0,0.8117670828411399,0.8018192991085132,-0.6062563329319581
0.001001001001001001,0.7726241801962834,0.7895622152709129,-0.6850599585030254
0.001001001001001001,0.8260446895339739,0.8025327299808108,-0.6698845396824645
0.001001001001001001,0.7708057159274134,0.7835271885792023,-0.6458327993651976
0.001001001001001001,0.7910611601491216,0.8828233706826711,-0.5659335193749304
0.002002002002002002,0.6957093772697102,0.6790434068972979,-0.6569550590916138
0.002002002002002002,0.7872835492503782,0.8136358781282769,-0.6255822992283978
0.002002002002002002,0.888901682146999,0.7287792297532164,-0.6731844019593151
0.002002002002002002,0.8858984948304847,0.8413563462732105,-0.5899170292227359
0.003003003003003003,0.7856969338988273,0.6944157020995568,-0.6260609090394028
0.003003003003003003,0.810622119755575,0.7213467005043939,-0.6941281484943654
0.003003003003003003,0.8033785398087502,0.7394362978213213,-0.6473234116938983
0.003003003003003003,0.8100807824865219,0.8021889165974325,-0.6799708675298332
0.004004004004004004,0.8321016649769791,0.8568869523111142,-0.6102805292024608
0.004004004004004004,0.7756121463141761,0.8466761359422988,-0.6760756927645578
0.004004004004004004,0.8435202663688274,0.7312347689612011,-0.5627822838420481
0.004004004004004004,0.8075446886436164,0.7199071518574227,-0.6610696898993055
0.005005005005005005,0.8125981669940887,0.8172148004361864,-0.7110395982976269
0.005005005005005005,0.766130189580519,0.8125286608046185,-0.6697965612467041
0.005005005005005005,0.8198557004004672,0.8483714147507103,-0.7643778273620441
0.005005005005005005,0.8206111463289156,0.8781453150703575,-0.6562561272913238
0.006006006006006006,0.780080420718328,0.8477973749091027,-0.6086698277065918
0.006006006006006006,0.8483621455705522,0.7775457471704889,-0.7475191108857514
0.006006006006006006,0.80811824768752,0.7711052474081653,-0.5669111922269976
0.006006006006006006,0.8202664507352369,0.6952485466279682,-0.7245820534495889
0.007007007007007007,0.8499640993021743,0.8430296970497869,-0.6766846536295923
0.007007007007007007,0.8145630712382206,0.8280382610761963,-0.5879740064752473
0.007007007007007007,0.849662161589562,0.8159340643636293,-0.6330421872889098
0.007007007007007007,0.8042489110755539,0.8670973841269365,-0.805560883508612
