x,y1,y2,y3
0.0,0.853753174958034,0.8555052283891922,-0.6642696290428663
0.0,0.802204812784952,0.7818723211437913,-0.669726064972534
0.0,0.8596531934012508,0.7738447002847166,-0.6204941594497301
0.0,0.7681617269703467,0.8712671611036139,-0.6048892253322689
0.010101010101010102,0.8688709032529416,0.7476736207554046,-0.6155497604625627
0.010101010101010102,0.8953593682861744,0.8857316815078313,-0.5658655379776654
0.010101010101010102,0.8851259814041702,0.7695893470785846,-0.4830681649467212
0.010101010101010102,0.834188906865143,0.746211706191088,-0.7030837918430768
0.020202020202020204,0.7976090299149062,0.8950573863181236,-0.6209000592738168
0.020202020202020204,0.9612408409809922,0.7836484306205013,-0.5129170763701093
0.020202020202020204,0.8712686963100215,0.8710765775847327,-0.6117127736566008
0.020202020202020204,0.8412658651568646,0.7765095512569448,-0.5570356839564446
0.030303030303030304,0.8363440505975396,0.7270910556474359,-0.5108286063900209
0.030303030303030304,0.9309704596995974,0.8543233311953655,-0.6023271582148013
0.030303030303030304,0.863566393120818,0.8154184488803021,-0.5016796034900237
0.030303030303030304,0.8741444739586457,0.793658467761527,-0.3957503109761217
0.04040404040404041,0.902897845430627,0.7988770855644901,-0.6192185964164756
0.04040404040404041,0.8663850322492551,0.7256844283740336,-0.5024344361981417
0.04040404040404041,0.8320161364148049,0.7355707241014605,-0.6881921197877989
0.04040404040404041,0.8620442104448373,0.6872663998346704,-0.4335452919135245
0.05050505050505051,0.9560860262007993,0.8284693990816122,-0.5880423241091717
0.05050505050505051,0.9002588169267152,0.7736503927109453,-0.4017132055088156
0.05050505050505051,0.9234671993139771,0.8093426802766822,-0.5378879853714577
0.05050505050505051,0.8671660804762142,0.8300618841916453,-0.5644419141239411
0.06060606060606061,0.8731245811804897,0.7371575091074094,-0.4702741678902864
0.06060606060606061,0.8831279956033268,0.7758517201633426,-0.18173916124629302
0.06060606060606061,0.971288602791774,0.7141495558480637,-0.27044082629159216
0.06060606060606061,0.9413365667220996,0.7844993444374447,-0.4308155780630824
0.07070707070707072,0.9543462254036222,0.7587445361579371,-0.4467634401664821
0.07070707070707072,0.9021248835881169,0.6971022257684361,-0.5016871729340358
0.07070707070707072,1.0093545334128198,0.7349674508058904,-0.4313376754001443
0.07070707070707072,0.9549828328344083,0.7067900434729899,-0.47052565863686824
0.08080808080808081,0.9276515371891026,0.6829838613336259,-0.4470131986401006
0.08080808080808081,0.9745002835588793,0.8318109557364483,-0.32674024785194045
0.08080808080808081,0.9340838126374702,0.7692981866584315,-0.48859546566200573
0.08080808080808081,0.9489760797988891,0.8697168233873189,-0.415162614905493
0.09090909090909091,1.00121703793871,0.7350744841363008,-0.3781101820018461
0.09090909090909091,0.9616825880604535,0.7177998571963473,-0.24612724149708518
0.09090909090909091,0.9646322762298193,0.6806575103176317,-0.1977684952177133
0.09090909090909091,0.8998385745140509,0.6024828407853405,-0.3877599537075634
0.10101010101010102,0.9554222841783514,0.7342154262810037,-0.2943122680196559
0.10101010101010102,0.9116813047517556,0.6390180975832918,-0.329491061724162
0.10101010101010102,1.0937958003117003,0.6992789808410802,-0.35896052691276387
0.10101010101010102,0.9544712987607616,0.6857805519152316,-0.33343630187870904
0.11111111111111112,1.040025726738187,0.7069075053692948,-0.3725934046211879
0.11111111111111112,0.9703749167091725,0.7359517679257893,-0.3742085989028168
0.11111111111111112,0.9880375526234129,0.6756828133425027,-0.30331996015088514
0.11111111111111112,0.9608563887874876,0.6638063509589484,-0.30595714557613585
0.12121212121212122,1.0096208207889614,0.5163032538804538,-0.39658730691719557
0.12121212121212122,1.055998627030702,0.6953372994360847,-0.30959488744096353
0.12121212121212122,1.0587022242194541,0.6035378503050315,-0.3896238076676732
0.12121212121212122,1.031217317461711,0.6869551785137421,-0.4520176702764514
