x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8315947498273342,0.0022157003872381982,0.0006853481227485726,0.03159474982733412,0.8,0.8143872981749738,0.0053061830820461476,0.001460100294821203,0.01438729817497375,-0.65,-0.6271044453377679,0.0044745432432410845,0.0012461601741740552,0.022895554662232143
0.002506265664160401,0.8052252573643894,0.8369355830301399,0.0021274685625222787,0.0005940531283937384,0.031710325665750494,0.7999380066679941,0.8140233662039951,0.005093203153584611,0.00128830736250475,0.014085359536000985,-0.6412021243460432,-0.6196094670637875,0.004346125348341695,0.0011107810661800598,0.02159265728225568
0.005012531328320802,0.8104493433017279,0.8423084780438834,0.0020533197455749274,0.000516767691980394,0.031859134742155515,0.7997520420446692,0.8135586648973481,0.004902987023473197,0.0011386616841548224,0.013806622852678863,-0.6324230578763005,-0.6120442189744468,0.004236921143995986,0.000992739675720188,0.020378838901853658
0.007518796992481203,0.8156710866754473,0.8477078322073435,0.0019916493874261925,0.0004518652850599422,0.03203674553189617,0.7994421522442918,0.8129926530261911,0.004733355272262934,0.0010089776589063335,0.013550500781899233,-0.6236690408444006,-0.6044181893530582,0.004145485271342591,0.0008905648323984225,0.019250851491342313
0.010025062656641603,0.8208893169298727,0.8531280564990487,0.0019409760365826634,0.00039784372214569057,0.032238739569176,0.7990084141112672,0.8123247890625602,0.0045822649961627954,0.0008972056329420994,0.013316374951293009,-0.6149463011192626,-0.5967408967959055,0.004070419929747581,0.0008028338592939952,0.018205404323357155
0.012531328320802004,0.8261028643804889,0.8585635889728616,0.001899938320366595,0.00035332218676668495,0.0324607245923727,0.7984509352010837,0.8115545303091845,0.004447808893676049,0.0008014309517305622,0.013103595108100774,-0.606261048008099,-0.5890218686895917,0.0040103809898462545,0.0007281787466135791,0.01723917931850727
0.015037593984962405,0.8313105605039912,0.8640089081279247,0.0018672913665211757,0.00031703768738195116,0.03269834762393353,0.7977698537536417,0.8106813321680086,0.004328213619427342,0.0007198722852737187,0.012911478414366906,-0.597619466097825,-0.5812706201437815,0.003964083310249841,0.00066529153457598,0.01634884595404351
0.017543859649122806,0.8365112382280484,0.8694585461676618,0.0018419027237116486,0.00028784100232338405,0.032947307939613424,0.7969653386589748,0.8097046475554859,0.004221837456149066,0.0006508792772339557,0.012739308896511092,-0.5890277091209902,-0.57349663346586,0.003930305237562028,0.0006129288851136249,0.015531075655130233
0.020050125313283207,0.8417037322207046,0.8749071021021348,0.0018227478430160602,0.0002646921762232703,0.033203369881430245,0.796037589415368,0.8086239264719313,0.00412716735603583,0.0005929295689521822,0.012586337056563313,-0.5804918938523101,-0.5657093382601708,0.0039078922792331276,0.0005699158316786212,0.014782555592139368
0.022556390977443608,0.8468868791793512,0.8803492546481786,0.0018089051814851635,0.00024665562950566697,0.033462375468827354,0.7949868360798892,0.807438615732057,0.004042815408358886,0.0005446252550352409,0.012451779652167816,-0.5720180940418546,-0.5579180922299217,0.003895759948599348,0.0005351487060773507,0.014100001811932827
0.02506265664160401,0.852059518119195,0.8857797748821008,0.0017995509905504646,0.0002328949442357126,0.0337202567629058,0.7938133392113397,0.8061481588626231,0.00396751479005734,0.0005046888269720876,0.012334819651283468,-0.5636123343909086,-0.5501321627550275,0.0038928957910734194,0.0005075972506458225,0.01348017163588111
0.02756892230576441,0.8572204906611507,0.8911935386002534,0.0017939538503817778,0.0002226673877866056,0.03397304793910272,0.7925173898056435,0.804751996172872,0.0039001152588247342,0.0004719586640077553,0.012234606367228507,-0.555280584576483,-0.542360709313578,0.0038983606096815197,0.00048630593312302554,0.012919875262904945
0.03007518796992481,0.8623686413190889,0.8965855383434584,0.0017914690118224967,0.00021531823642840578,0.034216897024369586,0.7910993092236878,0.8032495650026166,0.003839578248252387,0.00044538413048719126,0.012150255778928809,-0.5470287533303977,-0.5346127668089482,0.003911288916994483,0.0004703944901831578,0.012415986521449485
0.03258145363408521,0.8675028177863652,0.9019508950418282,0.0017915326041184469,0.00021027495748946837,0.03444807725546306,0.7895594491116336,0.8016403001518404,0.0037849716259977717,0.00042402034029209333,0.012080851040206841,-0.538862682578814,-0.5268972298581557,0.003930888648710751,0.00045905773359429514,0.011965452720658298
0.03508771929824561,0.8726218712215619,0.9072848692381716,0.0017936557667768754,0.00020704130878532103,0.03466299801660977,0.7878981913137177,0.7999236344951879,0.003735464174554208,0.0004070226475456668,0.012025443181470141,-0.5307881416480261,-0.5192228380906302,0.003956440181743657,0.00045156466033771767,0.011565303557395934
0.03759398496240601,0.8777246565333701,0.9125828718487214,0.0017974187595758613,0.00020519140969443796,0.03485821531535138,0.7861159477775652,0.7980989997836352,0.003690319854273692,0.00039364092282110746,0.011983052006069972,-0.5228108215422602,-0.5115981624995148,0.003987294706472445,0.00044725691462212157,0.011212659042745377
