x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8414733726660408,0.0017836052547697172,0.00018690647626602532,0.041473372666040786,0.8,0.815336694948229,0.0016763655090927337,0.0001789894299757261,0.01533669494822898,-0.65,-0.6304565026785823,0.01671883530883564,0.0017727345578479816,0.01954349732141769
0.002506265664160401,0.8052252573643894,0.8437425912391348,0.001708490203227481,0.00015677764434068978,0.03851733387474532,0.7999380066679941,0.8141716312330587,0.0016571998188659224,0.00015356111772573853,0.014233624565064606,-0.6412021243460432,-0.62387063424453,0.016628471589029407,0.001526355588917957,0.017331490101513136
0.005012531328320802,0.8104493433017279,0.8460833232084894,0.001640111032819359,0.00013198606004228278,0.03563397990676154,0.7997520420446692,0.8129054660535004,0.0016426775331275108,0.0001322649090928248,0.013153424008831238,-0.6324230578763005,-0.6170353541711803,0.016576117818112465,0.0013218396650915036,0.015387703705120215
0.007518796992481203,0.8156710866754473,0.8484964975365266,0.001577702545386874,0.00011176766535799612,0.03282541086107926,0.7994421522442918,0.8115383154481393,0.0016322926084411517,0.0001145867146689878,0.012096163203847432,-0.6236690408444006,-0.6099655516392676,0.01655581106990287,0.001154117482737076,0.01370348920513298
0.010025062656641603,0.8208893169298727,0.8509829718955082,0.0015205738878494503,9.543597382822865e-05,0.03009365496563554,0.7990084141112672,0.8100703277205454,0.00162558569330537,0.00010005883447709061,0.011061913609278218,-0.6149463011192626,-0.6026771396343883,0.01656185595407783,0.0010184139293709677,0.012269161484874336
0.012531328320802004,0.8261028643804889,0.8535435241657758,0.0014681049332008079,8.237819290186468e-05,0.02744065978528698,0.7984509352010837,0.8085016825333824,0.0016221415328571227,8.825735653954893e-05,0.010050747332298715,-0.606261048008099,-0.5951869929574748,0.016588855598308184,0.000910272302738701,0.011074055050624199
0.015037593984962405,0.8313105605039912,0.8561788439935434,0.0014197424065576947,7.205109206903858e-05,0.024868283489552168,0.7977698537536417,0.8068325899888222,0.0016215864006870033,7.879958280614403e-05,0.009062736235180502,-0.597619466097825,-0.5875128795088268,0.01663173726642032,0.0008255723029994322,0.010106586588998212
0.017543859649122806,0.8365112382280484,0.8588895244544617,0.001374995813844314,6.397667618871683e-05,0.022378286226413246,0.7969653386589748,0.805063289705906,0.0016235855626308357,7.13414873308728e-05,0.008097951046931229,-0.5890277091209902,-0.5796733851643346,0.01668577267344054,0.0007605419103371697,0.009354323956655586
0.020050125313283207,0.8417037322207046,0.8616760538694557,0.00133343322959675,5.773772213646379e-05,0.019972321648751068,0.796037589415368,0.8031940498907275,0.0016278407901631849,6.55752243508168e-05,0.007156460475359561,-0.5804918938523101,-0.5716878326197737,0.016746593140879833,0.000711763367424609,0.008804061232536409
0.022556390977443608,0.8468868791793512,0.8645388078194571,0.0012946769973295384,5.2973233660945236e-05,0.017651928640105896,0.7949868360798892,0.8012251664055512,0.0016340879207500975,6.122668365350884e-05,0.0062383303256620115,-0.5720180940418546,-0.563576194635086,0.016810199808018043,0.0006761735838122105,0.008441899406768538
