x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8614711868459323,0.0031772600623192005,0.0007246355111210013,0.061471186845932224,0.8,0.824485182190116,0.007163949027705976,0.001675638310049978,0.024485182190115973,-0.65,-0.5920912398549955,0.013185307378192535,0.0034823294612042377,0.05790876014500457
0.002506265664160401,0.8052252573643894,0.8648821161550677,0.0031183574802916307,0.000665732929093432,0.05965685879067828,0.7999380066679941,0.8233358428491331,0.007037267150726064,0.0015489564330700672,0.023397836181138998,-0.6412021243460432,-0.5866083239784989,0.012945514403518855,0.0032425364865305583,0.05459380036754424
0.005012531328320802,0.8104493433017279,0.8683776599676847,0.0030652822124815804,0.0006126576612833814,0.05792831666595677,0.7997520420446692,0.8221089271100808,0.006922619053776031,0.0014343083361200337,0.022356885065411558,-0.6324230578763005,-0.5809734810463442,0.012729163443115556,0.0030261855261272614,0.05144957682995632
0.007518796992481203,0.8156710866754473,0.8719601266991338,0.0030177097596565798,0.0005650852084583809,0.05628904002368651,0.7994421522442918,0.8208086712487275,0.0068193583803528995,0.001331047662696902,0.021366519004435647,-0.6236690408444006,-0.5751944897477337,0.01253497386418592,0.0028319959471976245,0.048474551096666874
0.010025062656641603,0.8208893169298727,0.8756318480227056,0.0029753300687227653,0.0005227055175245663,0.05474253109283289,0.7990084141112672,0.8194392870442171,0.006726864564896951,0.001238553847240954,0.020430872932949873,-0.6149463011192626,-0.5692790785147358,0.012361721059001993,0.0026587431420136954,0.045667222604526825
0.012531328320802004,0.8261028643804889,0.8793940632887557,0.002937825981867293,0.0004852014306690939,0.053291198908266835,0.7984509352010837,0.8180043156618086,0.006644503936644663,0.0011561932189886662,0.019553380460724967,-0.606261048008099,-0.5632362476788846,0.012208150021435833,0.002505172104447538,0.04302480032921441
0.015037593984962405,0.8313105605039912,0.883243146117205,0.002904808327059131,0.0004521837758609319,0.05193258561321379,0.7977698537536417,0.8165044402277053,0.006571512147669113,0.001083201430013116,0.018734586474063564,-0.597619466097825,-0.5570807339531301,0.012072714761050223,0.002369736844061928,0.040538732144694944
0.017543859649122806,0.8365112382280484,0.8871741545397485,0.002875895981036341,0.0004232714298381418,0.05066291631170006,0.7969653386589748,0.8149395460173752,0.0065071386410578014,0.0010188279234018037,0.017974207358400385,-0.5890277091209902,-0.5508288160156112,0.011953899012021244,0.0022509210950329476,0.03819889310537905
0.020050125313283207,0.8417037322207046,0.8911821682178825,0.0028507428024900972,0.00039811825129189825,0.04947843599717794,0.796037589415368,0.8133094973732047,0.006450695341266204,0.0009623846236102062,0.01727190795783673,-0.5804918938523101,-0.5444967363983385,0.011850324296162718,0.0021473463791744215,0.03599515745397164
0.022556390977443608,0.8468868791793512,0.8952627554553114,0.0028290217378594547,0.00037639718666125557,0.048375876275960183,0.7949868360798892,0.811613378950788,0.006401528057937926,0.000913217340281929,0.01662654287089882,-0.5720180940418546,-0.5381005382545683,0.011760686203331807,0.0020577082863435124,0.03391755578728628
0.02506265664160401,0.852059518119195,0.8994137515378579,0.0028103713443979046,0.00035774679319970567,0.04735423341866285,0.7938133392113397,0.8098466109938216,0.006358919929142361,0.0008706092114863638,0.016033271782481928,-0.5636123343909086,-0.5316554324361037,0.011683539565953522,0.001980561648965225,0.03195690195480494
0.02756892230576441,0.8572204906611507,0.9036336836283233,0.0027944520890398755,0.0003418275378416763,0.04641319296717261,0.7925173898056435,0.8080035015008313,0.006322193557389303,0.0008338828397333059,0.015486111695187876,-0.555280584576483,-0.5251763653266308,0.011617524703413411,0.0019145467864251143,0.030104219249852182
0.03007518796992481,0.8623686413190889,0.9079210967832663,0.002780967724693534,0.00032834317349533527,0.04555245546417741,0.7910993092236878,0.8060783375494688,0.006290749799619656,0.0008024390819636588,0.014979028325781019,-0.5470287533303977,-0.5186782638469208,0.0115614534788817,0.0018584755618934036,0.02835048948347685
0.03258145363408521,0.8675028177863652,0.9122730920128883,0.002769652266706992,0.00031702771550879306,0.04477027422652313,0.7895594491116336,0.8040663368497931,0.006264044539982655,0.0007757338223266573,0.014506887738159557,-0.538862682578814,-0.5121757812685535,0.011514257168897457,0.0018112792519091594,0.026686901310260525
0.03508771929824561,0.8726218712215619,0.9166790986700681,0.00276022240277315,0.0003075978515749508,0.044057227448506264,0.7878981913137177,0.8019677033303398,0.0062415034611795405,0.0007531927435235422,0.014069512016622099,-0.5307881416480261,-0.5056822015277918,0.01147479540868284,0.001771817491694543,0.02510594012023437
0.03759398496240601,0.8777246565333701,0.9211260402537064,0.0027524195122578883,0.00029979496105968933,0.043401383720336306,0.7861159477775652,0.799784260797751,0.006222598104289274,0.000734287386633276,0.013668313020185785,-0.5228108215422602,-0.49921035569825434,0.01144202531750891,0.0017390474005206133,0.02360046584400588
0.040100250626566414,0.8828100326645408,0.9256008486598385,0.002746028142324286,0.00029340359112608685,0.04279081599529766,0.7842131604520369,0.797517813586252,0.006206879192855024,0.0007185684751990256,0.013304653134215028,-0.5149363292991549,-0.4927730703877821,0.011415075949355365,0.0017120980323670695,0.022163258911372774
0.042606516290726815,0.8878768628748388,0.9300907102108776,0.0027408647192388043,0.0002882401680406055,0.042213847336038834,0.7821903011776385,0.7951692032095945,0.0061939566255364824,0.0007056459078804852,0.012978902031955952,-0.5071701824285226,-0.48638333931178684,0.011393203160435085,0.001690225243446788,0.020786843116735787
