x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8554641025720034,0.0037770350835778644,0.0008372236811605289,0.055464102572003404,0.8,0.8195854594504447,0.009331284174855006,0.002267719393383389,0.019585459450444653,-0.65,-0.5901468503716115,0.01629775841838981,0.004635974699607008,0.0598531496283885
0.002506265664160401,0.8052252573643894,0.858737534786633,0.003712021610710455,0.0007722102082931193,0.053512277422243515,0.7999380066679941,0.8186118864723883,0.009179923484889779,0.002116358703418163,0.018673879804394167,-0.6412021243460432,-0.5851374893614196,0.016015215694085105,0.0043534319753023,0.05606463498462355
0.005012531328320802,0.8104493433017279,0.8620986780949715,0.0036531682752217807,0.0007133568728044448,0.05164933479324363,0.7997520420446692,0.8175473091555121,0.00904233981191574,0.001978775030444122,0.017795267110842894,-0.6324230578763005,-0.5799688576178197,0.015759708459572225,0.00409792474078942,0.0524542002584808
0.007518796992481203,0.8156710866754473,0.8655490767145944,0.0036001594798855912,0.0006603480774682555,0.04987799003914706,0.7994421522442918,0.8163948577824562,0.008917857739084621,0.001854292957613004,0.016952705538164414,-0.6236690408444006,-0.574648218037127,0.015529831895096338,0.0038680481763135317,0.0490208228072736
0.010025062656641603,0.8208893169298727,0.8690903026839526,0.0035526927743105125,0.0006128813718931766,0.04820098575407994,0.7990084141112672,0.8151576235951588,0.008805827800216878,0.0017422630187452592,0.016149209483891536,-0.6149463011192626,-0.56918276771053,0.015324242692782037,0.003662458973999231,0.045763533408732626
0.012531328320802004,0.8261028643804889,0.8727230499790498,0.0035104556968412683,0.0005706442944239323,0.04662018559856096,0.7984509352010837,0.8138382733014996,0.008705578463599775,0.0016420136821281575,0.015387338100415926,-0.606261048008099,-0.5635807733479825,0.01514155341655031,0.003479769697767505,0.04268027466011648
0.015037593984962405,0.8313105605039912,0.8764440704568828,0.00347305570933977,0.0005332443069224345,0.04513350995289156,0.7977698537536417,0.812437742659297,0.00861627045766201,0.001552705676190391,0.01466788890565529,-0.597619466097825,-0.557855403817586,0.01498001339954638,0.003318229680763576,0.03976406228023899
0.017543859649122806,0.8365112382280484,0.8802490562949798,0.0034401058072727336,0.000500294404855398,0.043737818066931444,0.7969653386589748,0.8109564679260419,0.008537074002635361,0.0014735092211637434,0.013991129267067137,-0.5890277091209902,-0.5520211310360721,0.014837899236015587,0.003176115517232782,0.03700657808491814
0.020050125313283207,0.8417037322207046,0.8841337255066166,0.0034112535202593377,0.00047144211784200165,0.042429993285912015,0.796037589415368,0.8093948505592843,0.008467228988315582,0.0014036642068439651,0.013357261143916332,-0.5804918938523101,-0.5460923765065003,0.014713646924154212,0.0030518632053714075,0.034399517345809816
0.022556390977443608,0.8468868791793512,0.8880941093721774,0.00338616385353572,0.0004463524511183839,0.04120723019282613,0.7949868360798892,0.8077527088234987,0.008406009622175088,0.0013424448407034714,0.012765872743609519,-0.5720180940418546,-0.5400834058546153,0.014605773900185554,0.0029439901814027492,0.03193468818723921
0.02506265664160401,0.852059518119195,0.8921276485279281,0.0033644613909235826,0.0004246499885062468,0.04006813040873314,0.7938133392113397,0.8060271916087425,0.008352604035768317,0.001289039254296699,0.012213852397402802,-0.5636123343909086,-0.5340079143507418,0.014512614942844875,0.0028508312240620687,0.029604420040166834
0.02756892230576441,0.8572204906611507,0.8962322211677147,0.003345791323458626,0.0004059799210412906,0.039011730506564035,0.7925173898056435,0.8042146246361455,0.008306241371945074,0.0012426765904734582,0.011697234830502001,-0.555280584576483,-0.527879402283116,0.014432599872736316,0.0027708161539535107,0.027401182293366966
0.03007518796992481,0.8623686413190889,0.9004057269551277,0.0033298428000874173,0.00039003139767008116,0.0380370856360388,0.7910993092236878,0.8023112999518656,0.008266240507967027,0.0012026757264954088,0.0112119907281778,-0.5470287533303977,-0.5217113379179786,0.014364359772624966,0.0027025760538421607,0.025317415412419053
0.03258145363408521,0.8675028177863652,0.9046449947670713,0.0033163350359657036,0.0003765236335483677,0.0371421769807061,0.7895594491116336,0.8003141612710435,0.008231981410145682,0.0011684166286740655,0.01075471215940993,-0.538862682578814,-0.5155171056971711,0.014306663248802944,0.0026448795300201377,0.02334557688164285
0.03508771929824561,0.8726218712215619,0.9089411310375098,0.0033049658970893737,0.0003651544946720374,0.03631925981594797,0.7878981913137177,0.7982237246230589,0.008202798609890543,0.0011392338284189245,0.010325533309341162,-0.5307881416480261,-0.5093097714851743,0.014258181098654867,0.002596397379872063,0.021478370162851812
0.03759398496240601,0.8777246565333701,0.9132833772388576,0.0032954577686714766,0.00035564636625414094,0.03555872070548749,0.7861159477775652,0.7960416546145163,0.00817807686836637,0.0011145120868947516,0.009925706836951043,-0.5228108215422602,-0.5031022855206841,0.014217695246239476,0.00255591152745667,0.019708536021576073
0.040100250626566414,0.8828100326645408,0.9176609869124648,0.003287577828523962,0.0003477664261066262,0.03485095424792395,0.7842131604520369,0.7937695844041739,0.008157293462026316,0.0010937286805546985,0.009556423952136961,-0.5149363292991549,-0.4969075836633075,0.014184191217137342,0.002522407498354535,0.018028745635847387
0.042606516290726815,0.8878768628748388,0.9220633916099568,0.0032811260612830074,0.00034131465886567177,0.03418652873511796,0.7821903011776385,0.7914084400135852,0.008139993584181066,0.0010764288027094494,0.009218138835946688,-0.5071701824285226,-0.490738624302205,0.014156803019505334,0.002495019300722527,0.016431558126317636
0.045112781954887216,0.8929240150229213,0.9264810006393914,0.003275886997818464,0.000336075595401128,0.033556985616470136,0.7800478715695163,0.7889552152295718,0.00812569084461067,0.0010621260631390513,0.008907343660055522,-0.4995178034399088,-0.48460854691010424,0.014134591547995562,0.002472807829212756,0.014909256529804571
0.047619047619047616,0.8979503618470808,0.9309045742687797,0.0032716667774418907,0.00033185537502455485,0.032954212421698936,0.7777864028930703,0.7864054764366017,0.008113944301717744,0.0010503795202461265,0.00861907354353142,-0.49198451446437313,-0.4785305566718965,0.014116714078271373,0.002454930359488566,0.013453957792476656
0.05012531328320802,0.9029547812447751,0.9353248733618671,0.0032683124793809032,0.00032850107696356717,0.032370092117091964,0.7754064559322146,0.7837547571703626,0.008104398544178578,0.0010408337627069593,0.008348301238148004,-0.4845755319758316,-0.472517862003771,0.014102512922268452,0.002440729203485646,0.012057669972060592
0.05263157894736842,0.9079361565508788,0.9397332260761772,0.0032657015876080366,0.0003258901851907007,0.03179706952529837,0.7729086208503173,0.7809993577970621,0.00809676211528232,0.0010331973338107028,0.008090736946744781,-0.4772959616171911,-0.46658346358909875,0.014091466979404188,0.0024296832606213823,0.010712498028092377
0.05513784461152882,0.9128933768145865,0.9441245697047081,0.0032636951646656514,0.00032388376224831575,0.031231192890121662,0.7702935170438567,0.7781406089947602,0.00809071136180056,0.0010271465803289425,0.007847091950903495,-0.4701507931364108,-0.46073901033931675,0.01408297630351278,0.0024211925847299736,0.009411782797094037
