x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8397617937084034,0.002630908449164333,0.00018077811263197534,0.03976179370840338,0.8,0.8228671866682475,0.0067081784155678175,0.0003888934641811864,0.022867186668247497,-0.65,-0.6103553003114901,0.010288451427592873,0.000739482587595227,0.03964469968850992
0.002506265664160401,0.8052252573643894,0.8426076301200862,0.0026159695015326423,0.00016583916500028474,0.03738237275569678,0.7999380066679941,0.8210460195834113,0.006681933143792553,0.00036264819240592136,0.021108012915417196,-0.6412021243460432,-0.6037329138020412,0.010224004165901579,0.0006750353259039336,0.037469210544001985
0.005012531328320802,0.8104493433017279,0.8455167127332766,0.002602369653334231,0.00015223931680187345,0.035067369431548645,0.7997520420446692,0.8191490116696638,0.006657564913672084,0.00033827996228545247,0.019396969624994598,-0.6324230578763005,-0.5970573476656975,0.01016579985014464,0.0006168310101469938,0.035365710210602974
0.007518796992481203,0.8156710866754473,0.8484880392717808,0.0025900214783952306,0.00013989114186287326,0.03281695259633355,0.7994421522442918,0.8171758377249319,0.006634972983909131,0.00031568803252249935,0.017733685480640027,-0.6236690408444006,-0.5903347683973343,0.010113428232423177,0.0005644593924255309,0.033334272447066216
0.010025062656641603,0.8208893169298727,0.8515205541329445,0.00257884084642422,0.00012871050989186233,0.030631237203071815,0.7990084141112672,0.8151261901613633,0.006614060134595896,0.00029477518320926405,0.016117776050096122,-0.6149463011192626,-0.5835714348591305,0.010066489154976455,0.000517520314978809,0.031374866260132084
0.012531328320802004,0.8261028643804889,0.8546131488262125,0.0025687469435740078,0.00011861660704165019,0.028510284445723677,0.7984509352010837,0.8129997792680133,0.006594732627751111,0.0002754476763644797,0.014548844066929578,-0.606261048008099,-0.5767736901433971,0.010024593593753526,0.000475624753755879,0.029487357864701913
0.015037593984962405,0.8313105605039912,0.8577646624687254,0.0025596622832716473,0.00010953194673928992,0.02645410196473419,0.7977698537536417,0.8107963334694599,0.006576900164869991,0.0002576152134833598,0.013026479715818162,-0.597619466097825,-0.56994795328395,0.009987364603366593,0.0004383957633689473,0.027671512813875032
0.017543859649122806,0.8365112382280484,0.8609738823379327,0.002551512707585988,0.00010138237105363076,0.0244626441098843,0.7969653386589748,0.8085155995805664,0.006560475841440238,0.000241190890053607,0.011550260921591615,-0.5890277091209902,-0.5631007108310658,0.00995443816128913,0.0004054693212914855,0.025926998289924397
0.020050125313283207,0.8417037322207046,0.8642395444809614,0.0025442273794594405,9.409704292708291e-05,0.022535812260256805,0.796037589415368,0.8061573430567304,0.006545376098690015,0.00022609114730338364,0.010119753641362417,-0.5804918938523101,-0.5562385083051598,0.009925463909876734,0.00037649506987908735,0.024253385547150397
0.022556390977443608,0.8468868791793512,0.8675603343805569,0.002537738766126719,8.76084295943612e-05,0.02067345520120567,0.7949868360798892,0.8037213482400265,0.0065315206726577315,0.00021223572127110037,0.00873451216013732,-0.5720180940418546,-0.5493679415445808,0.009900105795510511,0.00035113695551286495,0.022650152497273757
0.02506265664160401,0.852059518119195,0.8709348876772294,0.0025319826140906792,8.185227755832152e-05,0.01887536955803437,0.7938133392113397,0.8012074186007823,0.0065188325407347205,0.00019954758934808932,0.007394079389442587,-0.5636123343909086,-0.5424956479628689,0.009878042604889342,0.00032907376489169646,0.021116686428039766
0.02756892230576441,0.8572204906611507,0.8743617909472066,0.00252689791602234,7.676757948998283e-05,0.01714130028605587,0.7925173898056435,0.7986153769744391,0.006507237865911321,0.00018795291452468929,0.0060979871687956155,-0.555280584576483,-0.5356282977309861,0.00985896839918021,0.00030999955918256536,0.019652286845496914
0.03007518796992481,0.8623686413190889,0.8778395825357264,0.0025224268699984348,7.229653346607725e-05,0.015470941216637502,0.7910993092236878,0.7959450657937772,0.006496665938621394,0.00017738098723476227,0.0048457565700894545,-0.5470287533303977,-0.5287725848999599,0.009842592847419944,0.00029362400742229843,0.018256168430437758
