x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8629414930803068,0.0029403593174478987,0.0004882802568927085,0.06294149308030672,0.8,0.8236307889213248,0.005371042632573767,0.0011560890305140773,0.023630788921324752,-0.65,-0.618210504748867,0.006208521267165371,0.0014623831322468192,0.03178949525113306
0.002506265664160401,0.8052252573643894,0.8667470002710778,0.002914096164902921,0.00046201710434773033,0.061521742906688326,0.7999380066679941,0.8231948537040634,0.005295507256311267,0.001069342329619471,0.02325684703606934,-0.6412021243460432,-0.6108020569860536,0.006133063221820141,0.0013447915478308002,0.03040006735998957
0.005012531328320802,0.8104493433017279,0.8705635433042829,0.002889329227764009,0.00043725016720881865,0.06011420000255496,0.7997520420446692,0.8226442556326998,0.005227198456831536,0.0009897544291194982,0.02289221358803062,-0.6324230578763005,-0.6033626671161069,0.0060697598823072655,0.0012380633140981626,0.029060390760193622
0.007518796992481203,0.8156710866754473,0.8743902361127913,0.0028659915492716117,0.0004139124887164213,0.05871914943734402,0.7994421522442918,0.8219782724218061,0.005165666139691836,0.00091687547950205,0.022536120177514274,-0.6236690408444006,-0.5958983612847301,0.006017977573860366,0.0011415564632150416,0.027770679559670497
0.010025062656641603,0.8208893169298727,0.878226184482185,0.0028440179953899934,0.00039193893483480303,0.057336867552312376,0.7990084141112672,0.8211962279660061,0.005110478215042807,0.0008502736446172045,0.02218781385473889,-0.6149463011192626,-0.5884152343286931,0.005977095505165944,0.0010546423879545868,0.02653106679056949
0.012531328320802004,0.8261028643804889,0.8820704862954265,0.0028233452535470515,0.0003712661929918609,0.05596762191493765,0.7984509352010837,0.8202974929468252,0.005061220405553369,0.0007895349096977371,0.021846557745741513,-0.606261048008099,-0.5809194430189021,0.005946506947362961,0.0009767070653708975,0.02534160498919691
0.015037593984962405,0.8313105605039912,0.8859222317822406,0.0028039118293402263,0.00035183276878503607,0.054611671278249396,0.7977698537536417,0.8192814854104715,0.005017496028522538,0.0007342628635661466,0.02151163165682979,-0.597619466097825,-0.5734171991619975,0.00592562031391467,0.0009071521829767015,0.0242022669358275
0.017543859649122806,0.8365112382280484,0.8897805037730213,0.0027856580413857224,0.0003335789808305321,0.05326926554497291,0.7969653386589748,0.8181476713165989,0.004978925754678289,0.0006840784575283545,0.021182332657624148,-0.5890277091209902,-0.565914762569767,0.005913860139709407,0.0008453961657360781,0.0231129465512232
0.020050125313283207,0.8417037322207046,0.8936443779573164,0.0027685260140969024,0.000316446953541712,0.051940645736611835,0.796037589415368,0.8168955650570742,0.0049451473441062,0.000638619741396773,0.020857975641706217,-0.5804918938523101,-0.5584184339060071,0.00591066795833455,0.0007908751027615521,0.022073459946303053
0.022556390977443608,0.8468868791793512,0.8975129231466978,0.002752459668786813,0.00030038060823162256,0.0506260439673466,0.7949868360798892,0.8155247299444217,0.004915815361131576,0.0005975415784663372,0.02053789386453253,-0.5720180940418546,-0.5509345474205615,0.0059155030769571714,0.0007430435730847728,0.02108354662129308
0.02506265664160401,0.852059518119195,0.9013852015419832,0.002737404712805608,0.0002853256522504175,0.0493256834227882,0.7938133392113397,0.814034778669154,0.004890600869328408,0.0005605153406168718,0.020221439457814294,-0.5636123343909086,-0.5434694635807368,0.005927843248800907,0.0007013753704156312,0.020142870810171853
0.02756892230576441,0.8572204906611507,0.9052602690047473,0.002723308627111884,0.00027122956655669354,0.04803977834359663,0.7925173898056435,0.812425373725834,0.00486919110765798,0.0005272285845445432,0.019907983920190553,-0.555280584576483,-0.5360295616103458,0.005947185243733459,0.0006653641273188063,0.019251022966137232
0.03007518796992481,0.8623686413190889,0.9091371753329855,0.002710120651987922,0.00025804159143273154,0.04676853401389669,0.7910993092236878,0.8106962278070005,0.004851289149536836,0.000497384710922059,0.019596918583312695,-0.5470287533303977,-0.528621231946952,0.0059730453179359785,0.0006345238396827293,0.018407521383445702
0.03258145363408521,0.8675028177863652,0.9130149645408723,0.0026977917712357755,0.00024571271068058505,0.0455121467545071,0.7895594491116336,0.8088471041650078,0.004836613546597503,0.0004707026082509726,0.019287655053374264,-0.538862682578814,-0.521250868628074,0.006004959584138166,0.0006083892928567497,0.017611813950739963
0.03508771929824561,0.8726218712215619,0.9168926751425299,0.0026862746947894384,0.00023419563423424778,0.04427080392096805,0.7878981913137177,0.8068778169407023,0.004824897956764946,0.00044691628102901424,0.01897962562698452,-0.5307881416480261,-0.5139248616172564,0.0060424842843724,0.0005865163912901013,0.016863280030769756
