x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8563580369347314,0.003582773793588954,0.0012353843006494044,0.056358036934731404,0.8,0.8175858118905246,0.010547362066368339,0.002222610196497786,0.01758581189052455,-0.65,-0.5862135501677722,0.016885760366413774,0.00363736638346353,0.06378644983222781
0.002506265664160401,0.8052252573643894,0.859655486487664,0.003524022202601993,0.0011766327096624431,0.054430229123274554,0.7999380066679941,0.816541997546647,0.01039391098629701,0.0020691591164264576,0.01660399087865294,-0.6412021243460432,-0.581136448684834,0.016641418712521394,0.0033930247295711514,0.06006567566120913
0.005012531328320802,0.8104493433017279,0.8630347124689994,0.003470620421492121,0.0011232309285525712,0.05258536916727152,0.7997520420446692,0.8154297644315884,0.010253310899430544,0.00192855902955999,0.015677722386919224,-0.6324230578763005,-0.5759480608471377,0.016417482656201757,0.0031690886732515136,0.05647499702916281
0.007518796992481203,0.8156710866754473,0.8664968234386474,0.003422305252269258,0.001074915759329708,0.050825736763200124,0.7994421522442918,0.8142506361539961,0.010124996083573095,0.0018002442137025434,0.01480848390970424,-0.6236690408444006,-0.5706523879588058,0.016213060243576983,0.002964666260626737,0.05301665288559476
0.010025062656641603,0.8208893169298727,0.8700429492857098,0.003378823199645985,0.0010314337067064356,0.04915363235583714,0.7990084141112672,0.8130061189102351,0.010008417377963357,0.0016836655080928052,0.013997704798967892,-0.6149463011192626,-0.5652534069540036,0.016027285481516353,0.002778891498566109,0.049692894165259016
0.012531328320802004,0.8261028643804889,0.8736734682739319,0.0033399126149573698,0.00099252312201782,0.04757060389344303,0.7984509352010837,0.8116972787027297,0.009903005498222955,0.0015782536283524017,0.013246343501645996,-0.606261048008099,-0.559755928423844,0.015859259785548325,0.0026108658025980817,0.04650511958425496
0.015037593984962405,0.8313105605039912,0.8773853930044179,0.003305249472904374,0.0009578599799648248,0.046074832500426655,0.7977698537536417,0.8103233110602404,0.00980805878063244,0.0014833069107618865,0.012553457306598625,-0.597619466097825,-0.554168495700274,0.01570787276822847,0.002459478785278227,0.04345097039755097
0.017543859649122806,0.8365112382280484,0.8811748295355041,0.003274513353165353,0.0009271238602258033,0.044663591307455675,0.7969653386589748,0.8088828870444102,0.009722878026529212,0.0013981261566586582,0.011917548385435461,-0.5890277091209902,-0.5485006594994062,0.01557201735329289,0.0023236233703426454,0.040527049621584044
0.020050125313283207,0.8417037322207046,0.8850379036110034,0.0032474098407462085,0.0009000203478066589,0.043334171390298826,0.796037589415368,0.8073746604156222,0.009646812609530256,0.0013220607396597025,0.011337071000254273,-0.5804918938523101,-0.5427619519426157,0.015450663364003133,0.002202269381052888,0.037729941909694475
0.022556390977443608,0.8468868791793512,0.8889709858207205,0.0032236574067129532,0.0008762679137734039,0.0420841066413693,0.7949868360798892,0.8057968912267723,0.009579233540914302,0.0012544816710437494,0.010810055146883157,-0.5720180940418546,-0.5369619571447743,0.015342814526799808,0.0020944205438495635,0.0350561368970802
0.02506265664160401,0.852059518119195,0.892971549997548,0.0032029427052298,0.0008555532122902506,0.04091203187835302,0.7938133392113397,0.8041460163345573,0.009519440764779034,0.0011946888949084815,0.010332677123217615,-0.5636123343909086,-0.5311105738160709,0.015247360404956998,0.0019989664220067542,0.03250176057483778
0.02756892230576441,0.8572204906611507,0.8970374122030216,0.0031849678869202637,0.0008375783939807138,0.03981692154187089,0.7925173898056435,0.8024179130418363,0.009466761554478396,0.0011420096846078438,0.009900523236192837,-0.555280584576483,-0.5252177868323633,0.015163233523013468,0.0019148395400632227,0.030062797744119685
0.03007518796992481,0.8623686413190889,0.9011664048644726,0.0031694687162127024,0.0008220792232731525,0.03879776354538378,0.7910993092236878,0.8006084391275479,0.00942058843190862,0.001095836562038068,0.009509129903860103,-0.5470287533303977,-0.5192935707253592,0.015089469953670949,0.0018410759707207058,0.02773518260503849
0.03258145363408521,0.8675028177863652,0.9053554670289976,0.003156203974212242,0.0008088144812726924,0.03785264924263243,0.7895594491116336,0.7987139567476855,0.009380357689440047,0.001055605819569495,0.009154507636051967,-0.538862682578814,-0.5133477930864895,0.015025175037865116,0.001776781054914871,0.0255148894923245
0.03508771929824561,0.8726218712215619,0.9095967699937297,0.0031449160462649036,0.0007975265533253536,0.036974898772167863,0.7878981913137177,0.7967335670906459,0.009345468358030518,0.0010207164881599635,0.008835375776928167,-0.5307881416480261,-0.5073897962170106,0.01496939394032812,0.0017209999573778768,0.023398345431015488
0.03759398496240601,0.8777246565333701,0.9138809306296335,0.0031353664378587494,0.0007879769449191998,0.03615627409626343,0.7861159477775652,0.7946672545819335,0.00931535649619857,0.0009906046263280183,0.00855130680436833,-0.5228108215422602,-0.5014287481863743,0.014921230365747041,0.0016728363827967971,0.021382073355885933
0.040100250626566414,0.8828100326645408,0.9181985752609865,0.003127351428538262,0.0007799619355987128,0.03538854259644564,0.7842131604520369,0.7925149829003093,0.009289527976795962,0.0009647761069254096,0.008301822448272378,-0.5149363292991549,-0.49547381489202436,0.01487989898209661,0.0016315049991463659,0.019462514407130538
0.042606516290726815,0.8878768628748388,0.9225404706555853,0.003120692982586785,0.0007733034896472356,0.03466360778074651,0.7821903011776385,0.7902761931822906,0.009267540291665445,0.0009427884217948923,0.00808589200465204,-0.5071701824285226,-0.4895343264316025,0.014844696387783391,0.0015963024048331487,0.017635855996920136
0.045112781954887216,0.8929240150229213,0.9268981539003983,0.0031152020404981748,0.0007678125475586251,0.03397413887747702,0.7800478715695163,0.7879474121853494,0.00924892801274265,0.0009241761428720981,0.00789954061583309,-0.4995178034399088,-0.48362056285901545,0.014814882043041102,0.0015664880600908576,0.015897240580893368
0.047619047619047616,0.8979503618470808,0.9312634392343941,0.003110706979928177,0.0007633174869886279,0.03331307738731337,0.7777864028930703,0.7855241087294285,0.009233261866788129,0.0009085099969175757,0.007737705836358133,-0.49198451446437313,-0.47774314788091166,0.014789772708704674,0.00154137872575443,0.014241366583461479
0.05012531328320802,0.9029547812447751,0.9356281424785039,0.00310706836539247,0.0007596788724529204,0.03267336123372877,0.7754064559322146,0.783001727067073,0.009220179176264125,0.0008954273063935713,0.007595271134858472,-0.4845755319758316,-0.4719127122448254,0.014768791128304284,0.0015203971453540389,0.012662819731006192
0.05263157894736842,0.9079361565508788,0.939984546911128,0.0031041709654630535,0.000756781472523504,0.0320483903602492,0.7729086208503173,0.7803763290546755,0.009209367962164837,0.0008846160922942839,0.007467708204358159,-0.4772959616171911,-0.46613957543901186,0.01475144066668605,0.0015030466837358037,0.011156386178179267
0.05513784461152882,0.9128933768145865,0.9443279022846613,0.003101888331820411,0.0007544988388808618,0.03143452547007486,0.7702935170438567,0.7776480205802382,0.009200495798137528,0.0008757439282669747,0.0073545035363814515,-0.4701507931364108,-0.4604320381957355,0.014737191673559961,0.0014887976906097166,0.009718754940675256
0.05764411027568922,0.9178253370748995,0.9486546142372607,0.003100107105038818,0.0007527176120992685,0.03082927716236117,0.767561792988827,0.7748184721855735,0.009193259447531552,0.0008685075776610001,0.007256679196746552,-0.4631448954375106,-0.45479762117626715,0.014725560836984848,0.0014771668540346037,0.008347274261243431
0.06015037593984962,0.9227309386346257,0.9529610859187507,0.003098741981173504,0.0007513524882339543,0.030230147284124986,0.7647141260799328,0.7718893333555249,0.009187415121401196,0.0008626632515306428,0.007175207275592066,-0.45628301175143804,-0.44924385782975923,0.014716159563644004,0.0014677655806937598,0.007039153921678809
0.06265664160401002,0.9276090893328279,0.9572440509845318,0.0030977286968533768,0.0007503392039138272,0.029634961651703873,0.7617512224626153,0.7688620024803776,0.0091827644835944,0.0008580126137238484,0.00711078001776233,-0.4495697549315803,-0.44377741212351673,0.014708671652783977,0.001460277669833732,0.005792342808063566
0.06516290726817042,0.9324587038156504,0.9615025837593699,0.0030969892353161885,0.0007495997423766386,0.029043879943719486,0.7586738168579445,0.7657362727930083,0.009179085269923946,0.0008543334000533927,0.007062455935063716,-0.4430096028785899,-0.43839878859004766,0.014702742489115336,0.0014543485061650915,0.004610814288542264
0.06766917293233082,0.937278703805458,0.9657367510012397,0.0030964535235977106,0.0007490640306581609,0.02845804719578171,0.7554826723804302,0.7625112401083175,0.009176174845089093,0.0008514229752185403,0.0070285677278872916,-0.4366068940990596,-0.4331058791582629,0.014698048663136315,0.001449654680186069,0.003501014940796743
0.07017543859649122,0.9420680183682194,0.9699466158056624,0.0030960753021940634,0.0007486858092545137,0.02787859743744303,0.7521785803487888,0.7591859734545334,0.00917388174045434,0.0008491298705837873,0.007007393105744608,-0.4303658234024546,-0.42789658356305216,0.014694348380488395,0.0014459543975381508,0.0024692398394024484
0.07268170426065163,0.9468255841790711,0.9741320887063782,0.0030958260218335817,0.0007484365288940321,0.027306504527307096,0.7487623600897171,0.7557591365253491,0.009172093409772,0.0008473415399014456,0.006996776435632013,-0.42429043774056574,-0.4227693912732702,0.014691461926558963,0.0014430679436087186,0.0015210464672955615
0.07518796992481203,0.9515503457859934,0.9782919571614654,0.0030956604564864464,0.0007482709635468967,0.02674161137547204,0.7452348587347223,0.7522264411838805,0.009170667948094768,0.0008459160782242148,0.006991582449158207,-0.41838463219361516,-0.417727209077777,0.014689162619112248,0.001440768636162005,0.0006574231158381627
