x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8578628817190954,0.004055564541855252,0.001943806287992003,0.05786288171909537,0.8,0.8171005469397077,0.01052735155996186,0.002803194623917911,0.01710054693970764,-0.65,-0.5933485458957021,0.015705825962910494,0.00483529364919223,0.05665145410429795
0.002506265664160401,0.8052252573643894,0.8610974986823801,0.003992958743040337,0.0018812004891770881,0.05587224131799062,0.7999380066679941,0.8161136505095314,0.010364854472628894,0.002640697536584943,0.016175643841537357,-0.6412021243460432,-0.5877313917181731,0.01546618388904825,0.004595651575329987,0.053470732627870055
0.005012531328320802,0.8104493433017279,0.864412672923824,0.0039358495643099616,0.001824091310446713,0.053963329622096046,0.7997520420446692,0.8150585827915625,0.010216405241689895,0.0024922483056459455,0.015306540746893305,-0.6324230578763005,-0.5820235403922877,0.015247051966767552,0.0043765196530492914,0.050399517484012835
0.007518796992481203,0.8156710866754473,0.8678093159820384,0.0038839843882746516,0.0017722261344114028,0.052138229306591066,0.7994421522442918,0.8139366500806104,0.010081338235545374,0.0023571812995014235,0.01449449783631862,-0.6236690408444006,-0.5762286822838785,0.015047464191213828,0.004176931877495566,0.04744035856052209
0.010025062656641603,0.8208893169298727,0.871288362693341,0.00383711923386958,0.001725360980006331,0.05039904576346832,0.7990084141112672,0.8127491443939086,0.009959008867208548,0.0022348519311645985,0.013740730282641334,-0.6149463011192626,-0.5703504956422623,0.014866484305046992,0.003995951991328729,0.04459580547700037
0.012531328320802004,0.8261028643804889,0.874850055576229,0.0037950005085592917,0.0016832422546960428,0.048747191195740114,0.7984509352010837,0.8114969021583566,0.009848755052061718,0.002124598116017769,0.013045966957272892,-0.606261048008099,-0.5643935079199893,0.014703151798393684,0.00383261948467542,0.04186754008810967
0.015037593984962405,0.8313105605039912,0.8784915248488578,0.0037573094103409855,0.0016455511564777367,0.04718096434486663,0.7977698537536417,0.8101788119048849,0.00974977963908021,0.0020256227030362606,0.01240895815124321,-0.597619466097825,-0.5583660069067071,0.014556317048568515,0.0036857847348502506,0.03925345919111789
0.017543859649122806,0.8365112382280484,0.8822090647550025,0.003723729072244169,0.0016119708183809202,0.04569782652695409,0.7969653386589748,0.808793218156277,0.009661292753735323,0.001937135817691372,0.01182787949730224,-0.5890277091209902,-0.5522773033137737,0.014424840698671934,0.003554308384953671,0.03675040580721656
0.020050125313283207,0.8417037322207046,0.8859989908217613,0.0036939674653644707,0.0015822092115012221,0.04429525860105665,0.796037589415368,0.8073384502633654,0.009582560212721093,0.0018584032766771437,0.011300860847997418,-0.5804918938523101,-0.5461367000292462,0.014307661493753216,0.0034371291800349554,0.034355193823063956
0.022556390977443608,0.8468868791793512,0.8898578484301014,0.0036677439889296394,0.0015559857350663907,0.04297096925075017,0.7949868360798892,0.8058123956042537,0.009512875256518291,0.0017887183204743418,0.010825559524364481,-0.5720180940418546,-0.539953585766882,0.014203756680673698,0.0033332243669554336,0.032064508274972536
0.02506265664160401,0.852059518119195,0.8937832084738393,0.0036447435074739546,0.0015329852536107055,0.041723690354644294,0.7938133392113397,0.8042108792919492,0.009451461875749896,0.0017273049397059457,0.010397540080609557,-0.5636123343909086,-0.5337377863020605,0.014112006496138028,0.0032414741824197666,0.029874548088848152
0.02756892230576441,0.8572204906611507,0.897772961675736,0.0036246649945627036,0.0015129067406994547,0.040552471014585256,0.7925173898056435,0.8025290961365807,0.009397577555679132,0.0016734206196351816,0.010011706330937287,-0.555280584576483,-0.5274992570490539,0.014031338272722281,0.003160805959004019,0.027781327527429123
0.03007518796992481,0.8623686413190889,0.9018250163480992,0.0036072402554445833,0.0014954820015813343,0.03945637502901034,0.7910993092236878,0.800762222517916,0.009350552619783938,0.0016263956837399875,0.009662913294228193,-0.5470287533303977,-0.5212479526230818,0.013960781620296342,0.00309024930657808,0.02578080070731592
0.03258145363408521,0.8675028177863652,0.9059364369841725,0.0035922231431051352,0.0014804648892418864,0.0384336191978073,0.7895594491116336,0.7989060885016417,0.009309767622819824,0.0015856106867758735,0.009346639390008127,-0.538862682578814,-0.5149936366526053,0.01389943681400528,0.003028904500287017,0.023869045926208643
0.03508771929824561,0.8726218712215619,0.9100997760917496,0.0035793490942031925,0.0014675908403399434,0.03747790487018776,0.7878981913137177,0.7969600449172615,0.009274568916058807,0.0015504119800148557,0.009061853603543724,-0.5307881416480261,-0.5087450654883071,0.013846356646115438,0.002975824332397175,0.02204307615971901
0.03759398496240601,0.8777246565333701,0.9143061161485284,0.0035683718442091157,0.0014566135903458664,0.03658145961515835,0.7861159477775652,0.7949245823707376,0.009244345639619435,0.001520188703575485,0.008808634593172382,-0.5228108215422602,-0.5025106690730835,0.013800654392360577,0.0029301220786423147,0.020300152469176713
0.040100250626566414,0.8828100326645408,0.9185465499224794,0.003559079664799524,0.0014473214109362756,0.03573651725793858,0.7842131604520369,0.792800171473912,0.009218563513104995,0.0014944065770610446,0.00858701102187509,-0.5149363292991549,-0.49629888350083223,0.013761551159376722,0.002891018845658458,0.01863744579832266
0.042606516290726815,0.8878768628748388,0.9228123150561818,0.0035512861524001575,0.0014395278985369082,0.034935452181342974,0.7821903011776385,0.7905866975395515,0.009196745616353977,0.0014725886803100268,0.008396396361912917,-0.5071701824285226,-0.4901183868980739,0.013728349060527082,0.0028578167468088205,0.01705179553044872
0.045112781954887216,0.8929240150229213,0.927095441863791,0.0035447926633900514,0.0014330344095268028,0.03417142684086971,0.7800478715695163,0.788280766253961,0.009178394612434347,0.0014542376763903972,0.00823289468444477,-0.4995178034399088,-0.4839792176193715,0.013700322627983024,0.0028297903142647618,0.015538585820537298
0.047619047619047616,0.8979503618470808,0.9313882460418133,0.0035394177256409835,0.0014276594717777345,0.03343788419473248,0.7777864028930703,0.7858777950371537,0.009163053800726207,0.0014388968646822573,0.008091392144083387,-0.49198451446437313,-0.4778919094330688,0.013676804264689814,0.002806271950971551,0.014092605031304328
0.05012531328320802,0.9029547812447751,0.9356830452021365,0.003535012285810417,0.0014232540319471683,0.03272826395736139,0.7754064559322146,0.7833731772381032,0.009150338477945451,0.0014261815419015012,0.007966721305888602,-0.4845755319758316,-0.4718670109261346,0.013657228064551281,0.0027866957508330186,0.012708521049696997
0.05263157894736842,0.9079361565508788,0.9399725628342761,0.0035314516295490406,0.0014196933756857916,0.03203640628339732,0.7729086208503173,0.7807629373594429,0.00913991911507639,0.001415762179032438,0.007854316509125603,-0.4772959616171911,-0.46591466929402087,0.013641106355359799,0.0027705740416415353,0.011381292323170256
0.05513784461152882,0.9128933768145865,0.9442520971372591,0.003528599243290918,0.0014168409894276693,0.03135872032267262,0.7702935170438567,0.778047226306304,0.009131446976292899,0.0014072900402489492,0.007753709262447228,-0.4701507931364108,-0.46004240132399904,0.01362792605512956,0.0027573937414112977,0.010108391812411743
0.05764411027568922,0.9178253370748995,0.9485179490703193,0.0035263318199445144,0.0014145735660812658,0.030692611995419727,0.767561792988827,0.7752277920616255,0.00912460548656816,0.0014004485505242107,0.007665999072798524,-0.4631448954375106,-0.454256708848903,0.013617220359575325,0.0027466880458570635,0.008888186588607572
0.06015037593984962,0.9227309386346257,0.9527664165554707,0.0035245546251007473,0.0014127963712374984,0.030035477920844933,0.7647141260799328,0.7723063619251579,0.009119141526940202,0.0013949845908962516,0.007592235845225059,-0.45628301175143804,-0.44856411235654914,0.01360861232517335,0.0027380800114550877,0.007718899394888901
0.06265664160401002,0.9276090893328279,0.9569941169047667,0.003523194385953435,0.0014114361320901859,0.029385027571938727,0.7617512224626153,0.7692844569417095,0.0091148506277393,0.0013906936916953502,0.007533234479094264,-0.4495697549315803,-0.4429703175009979,0.013601794223979613,0.00273126191026135,0.006599437430582389
0.06516290726817042,0.9324587038156504,0.9611999326615913,0.003522163860636502,0.0014104056067732532,0.02874122884594088,0.7586738168579445,0.7661623048975684,0.009111504324195881,0.001387347388151931,0.007488488039623875,-0.4430096028785899,-0.4374752159466929,0.013596426458123296,0.0027258941444050348,0.005534386931897006
0.06766917293233082,0.937278703805458,0.9653837062814736,0.0035213840363412345,0.0014096257824779855,0.02810500247601566,0.7554826723804302,0.7629395690544077,0.009108895387116593,0.0013847384510726434,0.007456896673977531,-0.4366068940990596,-0.432076236871457,0.01359220050387296,0.002721668190154697,0.004530657227602597
0.07017543859649122,0.9420680183682194,0.9695452757652678,0.0035208003204992293,0.0014090420666359803,0.027477257397048427,0.7521785803487888,0.7596158866416685,0.009106870605398557,0.0013827136693546076,0.007437306292879642,-0.4303658234024546,-0.42677082318137066,0.013588884446941488,0.002718352133223225,0.003595000221083944
0.07268170426065163,0.9468255841790711,0.9736843514601534,0.003520376334338336,0.0014086180804750875,0.026858767281082274,0.7487623600897171,0.7561904175731332,0.009105317853743121,0.0013811609176991714,0.007428057483416128,-0.42429043774056574,-0.42155707371486695,0.013586304942041789,0.0027157726283235256,0.0027333640256987923
0.07518796992481203,0.9515503457859934,0.9777997168488914,0.003520058931812686,0.0014083006779494372,0.02624937106289804,0.7452348587347223,0.7526588137898697,0.00910409454472889,0.00137993760868494,0.007423955055147369,-0.41838463219361516,-0.41643797700405527,0.013584247738130578,0.002713715424412315,0.0019466551895598871
0.07769423558897243,0.956241255871534,0.9818897208244896,0.0035197983291636805,0.0014080400753004314,0.025648464952955585,0.7415969510100549,0.7490150870940164,0.009103068445289233,0.0013789115092452836,0.0074181360839615795,-0.41265214610699097,-0.4114188014693358,0.01358251436114599,0.002711982047427728,0.001233344637655176
0.08020050125313283,0.9608972755125147,0.9859527007167777,0.003519565492905617,0.0014078072390423682,0.02505542520426296,0.7378495390198003,0.7452532145272901,0.009102152804329067,0.0013779958682851184,0.007403675507489771,-0.4070965593824458,-0.4065048522426075,0.013580970833840333,0.002710438520122071,0.0005917071398383045
0.08270676691729323,0.9655173744376578,0.9899864869651214,0.0035193467939504115,0.0014075885400871625,0.024469112527463532,0.7339935520221815,0.7413676718235716,0.009101295214420522,0.0013771382783765733,0.007374119801390022,-0.4017212889274363,-0.4017016511370518,0.013579532130088126,0.0027089998163698633,1.9637790384496867e-05
0.08521303258145363,0.9701005312830644,0.9939846804270704,0.003519109479394257,0.001407351225531008,0.02388414914400605,0.7300299461991269,0.7373573685336701,0.009100407122662761,0.001376250186618812,0.007327422334543199,-0.3965295852661257,-0.3970163690323794,0.013578064228389634,0.002707531914671371,-0.0004867837662537178
0.08771929824561403,0.9746457338454861,0.9979387420480902,0.0035188199724544423,0.0014070617185911937,0.02329300820260405,0.7259597044191635,0.7332234358728004,0.009099400859222792,0.0013752439231788426,0.007263731453636901,-0.39152452931541015,-0.39245702312953934,0.013576435471930635,0.002705903158212373,-0.0009324938141291872
0.09022556390977443,0.9791519793333247,1.0018401017033625,0.0035184625892658618,0.0014067043354026127,0.02268812237003781,0.7217838359936913,0.7289669940256145,0.009098227446720009,0.0013740705106760592,0.007183158031923154,-0.38670902932916773,-0.3880316667368513,0.013574568975652374,0.00270403666193411,-0.001322637407683569
0.09273182957393483,0.983618274615297,1.0056807822268627,0.003518035006173217,0.0014062767523099677,0.022062507611565696,0.7175033764267011,0.7245890483670998,0.009096867174058765,0.0013727102380148163,0.0070856719403986634,-0.38208581801375957,-0.38374800916528345,0.013572429468564363,0.002701897154846101,-0.001662191151523884
0.09523809523809523,0.9880436364667057,1.0094585207182887,0.0035175143325384896,0.0014057560786752412,0.021414884251583,0.7131193871579975,0.7200897621368679,0.009095260472231994,0.0013711035361880439,0.0069703749788704306,-0.3776574498176444,-0.3796102646587076,0.013569927293592876,0.0026993949798746145,-0.001952814841063244
0.09774436090225563,0.9924270918132521,1.0131741756158408,0.0035168735724177137,0.001405115318554465,0.020747083802588717,0.708632955299989,0.7154688243955539,0.009093341210690692,0.001369184274646743,0.006835869095564884,-0.37342629839779595,-0.3756207481641272,0.0135669645659288,0.0026964322522105375,-0.0021944497663312634
0.10025062656641603,0.9967676779723336,1.0168286174159107,0.0035161016456859507,0.0014043433918227016,0.02006093944357712,0.7040451933681147,0.7107258913479547,0.00909107716583755,0.0013669202297935995,0.006680697979840056,-0.36939455426543377,-0.3717817889254683,0.013563491256942364,0.0026929589432241013,-0.002387234660034543
0.10275689223057644,1.0010644428917619,1.0204227415841398,0.0035151996190055886,0.00140344136514234,0.01935829869237793,0.6993572390049689,0.7058608847114661,0.009088462215438114,0.0013643052793941648,0.006503645706497196,-0.3655642226134048,-0.3680958217174616,0.013559494303630102,0.00268896198991184,-0.0025315991040567587
0.10526315789473684,1.0053164453858479,1.0239578927801591,0.0035141476194082543,0.0014023893655450055,0.018641447394311284,0.6945702546981968,0.700876764456368,0.009085449093944018,0.0013612921579000679,0.006306509758171264,-0.36193712132736944,-0.3645660579289379,0.013554904275182744,0.002684371961464482,-0.002628936601568488
0.10776942355889724,1.0095227553687898,1.0274356750380569,0.003512919358389574,0.0014011611045263248,0.017912919669267113,0.6896854274922279,0.6957782864970296,0.009081978779889505,0.0013578218438455537,0.00609285900480161,-0.3585148791827643,-0.3611961852330471,0.013549636105378047,0.002679103791659785,-0.0026813060502827724
0.11027568922305764,1.0136824540853098,1.0308576767840116,0.003511503330131236,0.0013997450762679876,0.017175222698701864,0.6847039686939216,0.6905702034481926,0.009078023353376019,0.0013538664173320689,0.00586623475427106,-0.35529893422933123,-0.3579899324324576,0.013543648483095971,0.002673116169377709,-0.002690998203126349
0.11278195488721804,1.0177946343384818,1.0342253873572997,0.0035098997610485357,0.0013981415071852871,0.016430753018817912,0.6796271135721943,0.6852571556459675,0.009073579716630552,0.0013494227805866024,0.005630042073773156,-0.3522905323648137,-0.3549509922393307,0.013536935099663298,0.002666402785945036,-0.0026604598745169628
0.11528822055137844,1.0218584007146898,1.0375393464234508,0.003508088680067131,0.0013963304262038824,0.015680945708760996,0.6744561210517066,0.6798427636250367,0.009068604893381552,0.0013444479573376026,0.005386642573330103,-0.3494907260992359,-0.3520822604848581,0.013529434911891375,0.002658902598173112,-0.0025915343856221518
0.11779448621553884,1.0258728698056692,1.0407994743400186,0.003506042400986128,0.001394284147122879,0.014926604534349464,0.6691922734006828,0.6743299812142111,0.009063041291114127,0.0013388843550701762,0.005137707813528292,-0.3469003735109896,-0.3493861318221595,0.013521067153796529,0.002650534840078267,-0.0024857583111698722
0.12030075187969924,1.0298371704275664,1.0440056626239755,0.0035037476862094584,0.0013919894323462093,0.014168492196409144,0.6638368759129432,0.6687217263396563,0.009056861478278088,0.0013327045422341383,0.004884850426713161,-0.3445201373957649,-0.3468650282104921,0.013511793373869744,0.002641261060151481,-0.002344890814727163
0.12280701754385964,1.0337504438369707,1.0471576216176526,0.003501203374406007,0.001389445120542758,0.0134071777806819,0.6583912565842256,0.6630206749129685,0.00905006333187313,0.0013259063958291806,0.0046294183287428625,-0.34235048460916795,-0.3445213390899188,0.013501610678727238,0.002631078365008977,-0.002170854480750828
0.12531328320802004,1.0376118439438584,1.0502529332472674,0.003498389995754044,0.0013866317418907955,0.012641089303409014,0.6528567657828783,0.6572266538543386,0.009042608664048489,0.001318451728004539,0.004369888071460326,-0.3403916856036794,-0.34235659327759727,0.013490466677665975,0.0026199343639477122,-0.0019649076739178817
0.12781954887218044,1.0414205375214025,1.0532876845077999,0.0034952801423823216,0.001383521888519073,0.011867146986397348,0.6472347759150043,0.6513374903741338,0.009034444197055425,0.0013102872610114753,0.004102714459129464,-0.33864381416041034,-0.3403717291538918,0.013478288544828078,0.002607756231109815,-0.0017279149934814608
0.13032581453634084,1.045175704412588,1.056257911162322,0.003491861287269523,0.0013801030334062742,0.011082206749734036,0.6415266810841411,0.6453509464761915,0.00902554758019593,0.0013013906441519804,0.0038242653920503855,-0.3371067473159244,-0.33856770980115525,0.013465046744955541,0.0025945144312372777,-0.0014609624852308656
0.13283208020050125,1.0488765377335916,1.059159831263808,0.003488134041153381,0.0013763757872901315,0.010283293530216397,0.6357338967455606,0.6392649129453757,0.00901592383606203,0.0012917669000180791,0.003531016199815107,-0.3357801654841963,-0.3369456425765014,0.013450750086078593,0.002580217772360329,-0.0011654770923050783
0.13533834586466165,1.0525222440738653,1.0619926255600336,0.0034840837549962975,0.0013723255011330487,0.0094703814861683,0.6298578593552736,0.6330795015055646,0.009005548163296276,0.0012813912272523268,0.003221642150290971,-0.334663552773588,-0.3355082252755922,0.013435366505772808,0.002564834192054545,-0.0008446725020042067
0.13784461152882205,1.0561120436928826,1.0647577134659145,0.003479688749748617,0.001367930495885368,0.008645669773031939,0.6239000260138277,0.6267965003658398,0.008994382541355653,0.001270225605311703,0.002896474352012124,-0.3337561974985259,-0.3342593704092578,0.013418846061222366,0.002548313747504104,-0.000503172910731875
0.14035087719298245,1.0596451707134928,1.0674565473419577,0.0034749433427026283,0.0013631850888393795,0.007811376628464872,0.617861874104984,0.6204177148810819,0.008982422041861834,0.0012582651058178837,0.0025558407760978286,-0.3330571928853736,-0.3332030590251801,0.013401185021209024,0.0025306527074907617,-0.0001458661398064942
0.14285714285714285,1.0631208733118374,1.070090538138343,0.0034698566453982916,0.001358098391535042,0.006969664826505628,0.6117449009293667,0.6139449974123459,0.00896969236035866,0.0012455354243147087,0.0022000964829791414,-0.3325654379717985,-0.3323431951295158,0.013382422421120735,0.002511890107402472,0.00022224284228267166
0.14536340852130325,1.066538413903784,1.0726607686990028,0.0034644265917481974,0.0013526683378849483,0.006122354795218943,0.6055506233331717,0.6073813620093379,0.008956197591738763,0.001232040655694813,0.0018307386761662325,-0.33227963869874183,-0.3316817953915161,0.013362567761903347,0.002492035448185084,0.0005978433072257316
0.14786967418546365,1.0698970693278251,1.0751680488285074,0.0034586460205398542,0.0013468877666766052,0.005270979500682227,0.5992805773320289,0.6007307717898608,0.008941932431284008,0.0012177754952400574,0.0014501944578318993,-0.3321983091939068,-0.33121933540351944,0.013341617875207868,0.002471085561489606,0.0009789737903873608
0.15037593984962405,1.0731961310244058,1.0776131586504198,0.0034525252755938183,0.0013407670217305697,0.004417027626014036,0.5929363177301123,0.5939971950429204,0.008926927499709409,0.0012027705636654589,0.0010608773128080173,-0.3323197732454951,-0.33095628412322053,0.013319619610031143,0.0024490872963128804,0.0013634891222745749
0.15288220551378445,1.0764349052116249,1.0799968843900125,0.0034460913651616796,0.0013343331112984308,0.003561979178387631,0.5865194177345894,0.5871846177046839,0.008911247572802636,0.0011870906367586868,0.0006651999700945099,-0.3326421659647259,-0.33089283191876095,0.01329666734567265,0.0024261350319543878,0.0017493340459649453
0.15538847117794485,1.0796127130572761,1.0823205196349854,0.0034393647328606375,0.0013276064789973885,0.002707806577709304,0.5800314685655071,0.5802977641325218,0.00889494485805459,0.0011707879220106395,0.0002662955670146294,-0.3331634356354928,-0.33102323800968403,0.013272838295309612,0.0024023059815913494,0.0021401976258087485
0.15789473684210525,1.0827288908471797,1.084585806450622,0.003432363156528736,0.0013206049026654868,0.0018569156034422551,0.5734740790612134,0.5733420129852668,0.00887806671718429,0.0011539097811403406,-0.00013206607594662412,-0.33388134574932093,-0.3313364973519684,0.013248203143717411,0.0023776708299991494,0.002544848397352528
0.16040100250626566,1.0857827901497656,1.0867944821044853,0.00342512306449658,0.0013133648106333315,0.001011691954719618,0.5668488752794067,0.5663227463954472,0.008860698341471782,0.001136541405427832,-0.0005261288839595313,-0.33479347722360686,-0.33182145720064066,0.013222885053275643,0.0023523527395573796,0.002972020022966204
0.16290726817042606,1.0887737779768687,1.0889483018405497,0.0034176987132692464,0.0013059404594059978,0.0001745238636809976,0.5601575000939176,0.5592453327841932,0.008842960996400107,0.0011188040603561569,-0.000912167309724432,-0.3358972308009419,-0.33246718622576843,0.013197057195053782,0.0023265248813355184,0.0034300445751734854
0.16541353383458646,1.0917012369406902,1.0910498285045245,0.00341014171191302,0.0012983834580497712,-0.0006514084361657346,0.55340161278732,0.5521152309548278,0.008824970739025193,0.001100813802981243,-0.0012863818324921894,-0.33718982962713884,-0.3332667906122767,0.013170885545171304,0.0023003532314530405,0.003923039014862129
0.16791979949874686,1.0945645654068958,1.0931024011563655,0.003402502574574098,0.0012907443207108489,-0.0014621642505303623,0.5465828886394729,0.5449379870378892,0.008806841379345738,0.0010826844433017885,-0.0016449016015837037,-0.3386683220054034,-0.3342172574297693,0.013144532922203581,0.002274000608485319,0.0044510645756341005
0.17042606516290726,1.0973631776438044,1.0951093724838648,0.003394849669351216,0.0012830914154879675,-0.0022538051599396702,0.5397030185120961,0.537719135997625,0.008788722480207022,0.0010645655441630728,-0.0019838825144711247,-0.3403295843239218,-0.33531575984344475,0.013118211569302223,0.0022476792555839596,0.005013824480477047
0.17293233082706766,1.100096503967633,1.0970740502556267,0.003387267820765763,0.0012755095669025138,-0.0030224537120062678,0.5327637084294816,0.5304641087698732,0.008770796500742072,0.001046639564698121,-0.0022995996596084645,-0.34217032415395765,-0.3365595076077759,0.01309217918923677,0.0022216468755185065,0.005610816546181729
0.17543859649122806,1.1027639908837639,1.0989990522510729,0.0033798400559942286,0.0012680818021309794,-0.003764938632691006,0.5257666791554447,0.5231761062511079,0.00875324191393298,0.001029084977889029,-0.002590572904336841,-0.3441870835153883,-0.3379459140718445,0.013066687806459185,0.0021961554927409223,0.006241169443543804
