x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8626940792483451,0.003112678563154392,0.0015786641626189153,0.06269407924834502,0.8,0.8215357095439242,0.00834976332132509,0.0023329707556208152,0.021535709543924142,-0.65,-0.5966307149553542,0.012564941974558696,0.003968153094914563,0.053369285044645776
0.002506265664160401,0.8052252573643894,0.8662119639988021,0.0030600707958110254,0.0015260563952755484,0.060986706634412635,0.7999380066679941,0.8204828775039152,0.008208448421401473,0.0021916558556971995,0.02054487083592116,-0.6412021243460432,-0.5905623091080642,0.012354747215916905,0.003757958336272772,0.050639815237979
0.005012531328320802,0.8104493433017279,0.8697969442121954,0.003012294160758533,0.0014782797602230563,0.059347600910467535,0.7997520420446692,0.8193639813880703,0.008080097054350548,0.0020633044886462734,0.019611939343401108,-0.6324230578763005,-0.584404454890897,0.012163636834567296,0.0035668479549231615,0.0480186029854035
0.007518796992481203,0.8156710866754473,0.8734503408957408,0.0029690996794056873,0.0014350852788702108,0.05777925422029351,0.7994421522442918,0.8181817490739577,0.007964036461832719,0.0019472438961284446,0.01873959682966586,-0.6236690408444006,-0.5781618341360036,0.011990627499511802,0.003393838619867669,0.04550720670839692
0.010025062656641603,0.8208893169298727,0.8771734871181419,0.002930247435076811,0.0013962330345413342,0.056284170188269256,0.7990084141112672,0.8169388953629237,0.007859618365657817,0.0018428257999535437,0.017930481251656527,-0.6149463011192626,-0.5718391206401304,0.011834770694473737,0.003237981814829604,0.0431071804791322
0.012531328320802004,0.8261028643804889,0.8809669403051601,0.002895492170858591,0.0013614777703231148,0.05486407592467124,0.7984509352010837,0.815637453606407,0.0077661813023901976,0.0017493887366859244,0.01718651840532337,-0.606261048008099,-0.5654420132445449,0.011695099565064732,0.0030983106854205983,0.040819034763554085
0.015037593984962405,0.8313105605039912,0.8848278184880365,0.0028645396040895554,0.0013305252035540787,0.053517257984045274,0.7977698537536417,0.8142765151986365,0.007682936406325895,0.0016661438406216208,0.016506661444994797,-0.597619466097825,-0.5589807274304608,0.011570467592308167,0.002973678712664035,0.038638738667364225
0.017543859649122806,0.8365112382280484,0.888752306517362,0.0028370998557259754,0.0013030854551904988,0.05224106828931363,0.7969653386589748,0.8128543565007832,0.007609107197381083,0.00159231463167681,0.015889017841808406,-0.5890277091209902,-0.5524667118546387,0.01145974582772877,0.002862956948084637,0.036560997266351536
0.020050125313283207,0.8417037322207046,0.8927366002988996,0.0028129055089678315,0.0012788911084323548,0.05103286807819496,0.796037589415368,0.8113692401631977,0.007543976788490115,0.0015271842227858412,0.015331650747829717,-0.5804918938523101,-0.5459114118234472,0.011361889522105359,0.0027651006424612256,0.03458048202886299
0.022556390977443608,0.8468868791793512,0.8967772295900281,0.0027917010425655003,0.0012576866420300236,0.04989035041067691,0.7949868360798892,0.809818769752914,0.007486860249665487,0.001470067683961213,0.014831933673024822,-0.5720180940418546,-0.5393263343757273,0.011275899145052308,0.002679110265408174,0.03269175966612725
0.02506265664160401,0.852059518119195,0.9008722863589879,0.0027732069953846517,0.0012391925948491754,0.04881276823979286,0.7938133392113397,0.8081974391491428,0.007437010979541172,0.0014202184138368981,0.014384099937803096,-0.5636123343909086,-0.5327232907582051,0.011200688235378033,0.0026038993557338987,0.030889043632703506
0.02756892230576441,0.8572204906611507,0.9050203371522781,0.0027571579928398295,0.0012231435923043532,0.04779984649112745,0.7925173898056435,0.8064987987158656,0.00739372007262958,0.0013769275069253058,0.013981408910222148,-0.555280584576483,-0.5261141854904218,0.011135223788500568,0.0025384349088564337,0.029166399086061223
0.03007518796992481,0.8623686413190889,0.9092199577283628,0.0027433172160047383,0.0012093028154692613,0.04685131640927398,0.7910993092236878,0.8047163810421885,0.0073563540854342,0.0013395615197299264,0.013617071818500692,-0.5470287533303977,-0.5195109273209776,0.011078579605720305,0.002481790726076172,0.0275178260094201
0.03258145363408521,0.8675028177863652,0.9134686702793406,0.0027314678774399853,0.0011974534769045087,0.04596585249297547,0.7895594491116336,0.8028446844387295,0.0073243327444671115,0.0013075401787628386,0.013285235327095912,-0.538862682578814,-0.5129249799436346,0.011029904922021314,0.00243311604237718,0.02593770263517936
0.03508771929824561,0.8726218712215619,0.917758415954349,0.002721381769110522,0.0011873673685750454,0.045136544732787165,0.7878981913137177,0.8008833676394247,0.0072970468266821,0.0012802542609778261,0.012985176325706949,-0.5307881416480261,-0.5063654409152949,0.010988308756487524,0.0023915198768433895,0.02442270073273123
0.03759398496240601,0.8777246565333701,0.9220793112627332,0.0027128475860268416,0.0011788331854913647,0.044354654729363174,0.7861159477775652,0.798833766577167,0.007273932084788526,0.0012571395190842524,0.012717818799601766,-0.5228108215422602,-0.4998406393339541,0.010952964294376326,0.002356175414732192,0.0229701822083061
0.040100250626566414,0.8828100326645408,0.9264214768894258,0.00270568331857799,0.001171668918042513,0.04361144422488494,0.7842131604520369,0.7966971977816837,0.007254501550623867,0.0012377089849195935,0.012484037329646758,-0.5149363292991549,-0.4933589146653524,0.01092315444796145,0.0023263655683173163,0.021577414633802472
0.042606516290726815,0.8878768628748388,0.9307752231675529,0.002699728944569458,0.0011657145440339813,0.0428983602927141,0.7821903011776385,0.7944740928610604,0.007238326427620491,0.001221533861916217,0.012283791683421863,-0.5071701824285226,-0.4869289738925329,0.010898245017543726,0.002301456137899593,0.020241208535989708
0.045112781954887216,0.8929240150229213,0.9351319366702886,0.0026948172283767437,0.0011608028278412667,0.04220792164736731,0.7800478715695163,0.7921598725680707,0.0072249598950631586,0.0012081673293588844,0.012112000998554473,-0.4995178034399088,-0.4805615891149015,0.010877577652363175,0.0022807887727190413,0.018956214325007326
0.047619047619047616,0.8979503618470808,0.9394833889140819,0.0026907962629902585,0.001156781862454782,0.04153302706700113,0.7777864028930703,0.7897481496734434,0.007213995882742696,0.0011972033170384218,0.011961746780373095,-0.49198451446437313,-0.47426828217334305,0.01086055263023123,0.002263763750587097,0.017716232291030087
0.05012531328320802,0.9029547812447751,0.9438213507566285,0.0026875410725688623,0.0011535266720333857,0.04086656951185341,0.7754064559322146,0.7872325119937923,0.00720509928791623,0.0011883067222119566,0.011826056061577717,-0.4845755319758316,-0.46806059307876574,0.01084667132511378,0.0022498824454696468,0.016514938897065845
0.05263157894736842,0.9079361565508788,0.9481380985938431,0.0026849471923164015,0.0011509327917809248,0.040201942042964345,0.7729086208503173,0.7846074948374012,0.007197989193124388,0.0011811966274201148,0.011698873987083913,-0.4772959616171911,-0.46194951634671155,0.010835512650642812,0.0022387237709986796,0.01534644527047957
0.05513784461152882,0.9128933768145865,0.9524291263575784,0.0026829025444089927,0.001148888143873516,0.03953574954299188,0.7702935170438567,0.7818737674623026,0.007192365515318739,0.001175572949614466,0.011580250418445903,-0.4701507931364108,-0.45594248712263163,0.010826630218215248,0.002229841338571116,0.014208306013779148
