x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8634556869065403,0.0030890361507929106,0.0007464901356585777,0.06345568690654024,0.8,0.8245896044371877,0.007832016393569008,0.0018084907589768961,0.024589604437187607,-0.65,-0.5913168429495734,0.011760453014653028,0.002863968921649181,0.05868315705042659
0.002506265664160401,0.8052252573643894,0.8668502929349166,0.0030362209609064226,0.0006936749457720893,0.06162503557052712,0.7999380066679941,0.8233675432711574,0.0077017711170979455,0.0016782454825058327,0.02342953660316327,-0.6412021243460432,-0.5858035907183312,0.011560737473465024,0.002664253380461176,0.055398533627711966
0.005012531328320802,0.8104493433017279,0.8703212279591662,0.0029883203498923252,0.0006457743347579923,0.05987188465743831,0.7997520420446692,0.8220757413085478,0.007583375778481147,0.0015598501438890346,0.02232369926387856,-0.6324230578763005,-0.5801640684529343,0.011379520903524776,0.002483036810520929,0.05225898942336615
0.007518796992481203,0.8156710866754473,0.8738701042532062,0.0029450801504230443,0.0006025341352887116,0.058199017577758916,0.7994421522442918,0.8207175692271589,0.007476230013450919,0.001452704378858806,0.021275416982867057,-0.6236690408444006,-0.5744044291969604,0.011215852303705682,0.002319368210701833,0.049264611647440115
0.010025062656641603,0.8208893169298727,0.8774985507926132,0.002906255858188373,0.00056370984305404,0.05660923386274053,0.7990084141112672,0.8192963802474917,0.007379754932172981,0.0013562292975808677,0.020287966136224522,-0.6149463011192626,-0.5685307965877406,0.011068816480570797,0.0021723323875669485,0.04641550453152199
0.012531328320802004,0.8261028643804889,0.8812073241770584,0.002871596829816401,0.0005290508146820681,0.05510445979656953,0.7984509352010837,0.8178149228770648,0.007293357666146956,0.0012698320315548432,0.01936398767598113,-0.606261048008099,-0.5625503628221754,0.010937474973880125,0.002040990880876277,0.04371068518592358
0.015037593984962405,0.8313105605039912,0.8849933018002698,0.002840798403659847,0.000498252388525514,0.05368274129627859,0.7977698537536417,0.8162733536032272,0.00721632373068633,0.0011927980960942167,0.018503499849585436,-0.597619466097825,-0.556475097664863,0.010820686994004182,0.0019242029010003339,0.041144368432961986
0.017543859649122806,0.8365112382280484,0.8888523107963797,0.002813560491211667,0.0004710144760773339,0.052341072568331315,0.7969653386589748,0.8146711078440692,0.007147948415529741,0.0011244227809376292,0.017705769185094367,-0.5890277091209902,-0.5503182622195337,0.0107173283966023,0.0018208443035984513,0.0387094469014565
0.020050125313283207,0.8417037322207046,0.8927801937519345,0.0027896073857778063,0.00044706137064347317,0.05107646153122991,0.796037589415368,0.8130076052322985,0.007087581257933325,0.0010640556233412121,0.016970015816930584,-0.5804918938523101,-0.544093096639836,0.010626365745954623,0.001729881652950775,0.03639879721247419
0.022556390977443608,0.8468868791793512,0.8967731474330731,0.002768676156248136,0.0004261301411138026,0.04988626825372189,0.7949868360798892,0.8112816059979817,0.007034600030028337,0.001011074395436224,0.016294769918092533,-0.5720180940418546,-0.537812750156025,0.010546812929987824,0.0016503288369839773,0.03420534388582952
