x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8415230780221142,0.003241728628588805,0.0006235684984266772,0.04152307802211419,0.8,0.8297875908327201,0.005953648551038855,0.0012700309978306201,0.02978759083272009,-0.65,-0.6324722922716279,0.0031013745893324124,0.0008766765334255677,0.01752770772837209
0.002506265664160401,0.8052252573643894,0.8463525304303131,0.0032085971155293574,0.000584111324682912,0.041127273065923675,0.7999380066679941,0.8283094813846348,0.005871159789438104,0.0011769710944535027,0.0283714747166407,-0.6412021243460432,-0.6244002015572218,0.002999023246403815,0.0007778771773243083,0.016801922788821422
0.005012531328320802,0.8104493433017279,0.8511735555802465,0.0031781180052676927,0.000547312455399717,0.040724212278518634,0.7997520420446692,0.8267473199388338,0.0057960764547568145,0.0010912404313484165,0.02699527789416456,-0.6324230578763005,-0.6162545501427916,0.0029115287674808706,0.0006921042554785906,0.016168507733508863
0.007518796992481203,0.8156710866754473,0.8559851388612328,0.003150157591095575,0.0005130386175907411,0.04031405218578554,0.7994421522442918,0.8251007362610516,0.005727973579602392,0.001012414231757003,0.0256585840167598,-0.6236690408444006,-0.6080463780346119,0.0028377684604004856,0.0006182349746336934,0.015622662809788634
0.010025062656641603,0.8208893169298727,0.8607862661201052,0.003124586532962349,0.00048116090771279036,0.03989694919023257,0.7990084141112672,0.8233693814328511,0.005666441748512154,0.000940083279279618,0.024360967321583882,-0.6149463011192626,-0.599786842549607,0.0027766625541447115,0.0005551849654039098,0.015159458569655615
0.012531328320802004,0.8261028643804889,0.8655759239496496,0.0031012798081956144,0.00045155474234958415,0.039473059569160696,0.7984509352010837,0.8215529280869598,0.005611086963007975,0.000873853783027186,0.02310199288587611,-0.606261048008099,-0.5914871933776171,0.002727178675022945,0.0005019127240796605,0.014773854630481864
0.015037593984962405,0.8313105605039912,0.8703530999770918,0.0030801166585541395,0.00042409980522677,0.039042539473100546,0.7977698537536417,0.8196510706362155,0.00556153048649233,0.0008133472226143696,0.021881216882573717,-0.597619466097825,-0.583158747460024,0.002688335775230217,0.0004574234926351214,0.014460718637800962
0.017543859649122806,0.8365112382280484,0.8751167831527807,0.003060980534941901,0.00039867999188705934,0.03860554492473234,0.7969653386589748,0.8176635254964699,0.005517408671045295,0.000758200175053605,0.020698186837495136,-0.5890277091209902,-0.5748128637660317,0.0026592075020441907,0.00042077256421089976,0.014214845354958539
0.020050125313283207,0.8417037322207046,0.8798659640387007,0.0030437590391233695,0.0003751833513656476,0.03816223181799605,0.796037589415368,0.8155900313030715,0.005478372766440099,0.0007080641238675412,0.019552441887703553,-0.5804918938523101,-0.5664609180477032,0.002638925000911477,0.0003910680077595472,0.014030975804606993
0.022556390977443608,0.8468868791793512,0.8845996350970259,0.0030283438628483147,0.0003535020252741588,0.037712755917674645,0.7949868360798892,0.8134303491210604,0.005444088712324944,0.0006626052513675733,0.0184435130411712,-0.5720180940418546,-0.5581142776544528,0.0026266791532336513,0.00036747281188371,0.01390381638740179
0.02506265664160401,0.852059518119195,0.889316790978342,0.003014630724352427,0.00033353218425942417,0.03725727285914704,0.7938133392113397,0.8111842626490193,0.005414236914460698,0.0006215042149880374,0.017370923437679653,-0.5636123343909086,-0.5497842764868119,0.0026217222549405777,0.0003492064540378404,0.013828057904096691
0.02756892230576441,0.8572204906611507,0.8940164288094371,0.003002519302919065,0.0003151739625223813,0.03679593814828641,0.7925173898056435,0.8088515784163204,0.005388512005990642,0.0005844559086521731,0.016334188610676925,-0.555280584576483,-0.5414821901681749,0.002623369148627573,0.0003355459071815036,0.013798394408308101
