x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8464964766113798,0.002670324107472109,0.0002492914687459514,0.04649647661137979,0.8,0.8192916286699037,0.006871561355569774,0.0008356821292647245,0.019291628669903638,-0.65,-0.6129068331186279,0.010420382292393808,0.002015444993946423,0.0370931668813721
0.002506265664160401,0.8052252573643894,0.8490277347008733,0.002644308253086783,0.00022327561436062562,0.0438024773364839,0.7999380066679941,0.8177396759621297,0.006808173100978111,0.0007722938746730608,0.017801669294135625,-0.6412021243460432,-0.6068877587155181,0.010319432703757214,0.00191449540530983,0.034314365630525034
0.005012531328320802,0.8104493433017279,0.8516000579756517,0.0026219067295027584,0.00020087409077660076,0.04115071467392384,0.7997520420446692,0.8161127188999382,0.0067532668613722886,0.0007173876350672387,0.016360676855268985,-0.6324230578763005,-0.6007307806950736,0.010232533610367954,0.0018275963119205698,0.03169227718122691
0.007518796992481203,0.8156710866754473,0.8542067113257589,0.0026027840388106096,0.00018175140008445245,0.03853562465031157,0.7994421522442918,0.8144125592537688,0.0067060900643352165,0.0006702108380301666,0.014970407009476938,-0.6236690408444006,-0.5944428029943146,0.01015838209963458,0.001753444801187198,0.029226237850085934
0.010025062656641603,0.8208893169298727,0.8568409648209145,0.0025866313617740723,0.00016559872304791512,0.03595164789104188,0.7990084141112672,0.8126409803108511,0.006665946496550895,0.0006300672702458446,0.013632566199583862,-0.6149463011192626,-0.5880306974167916,0.010095780750538746,0.0016908434520913637,0.026915603702471036
0.012531328320802004,0.8261028643804889,0.8594975728549,0.0025731494972909895,0.00015211685856483204,0.03339470847441117,0.7984509352010837,0.8107983747338245,0.006632158809422059,0.0005962795831170087,0.012347439532740867,-0.606261048008099,-0.5815010011742329,0.010043568252151849,0.0016386309537044644,0.024760046833866123
0.015037593984962405,0.8313105605039912,0.8621777778702512,0.0025620001022624702,0.0001409674635363131,0.03086721736625997,0.7977698537536417,0.8088791040245169,0.006603960773621197,0.0005680815473161477,0.01110925027087517,-0.597619466097825,-0.5748588908548495,0.010000420905344929,0.0015954836068975452,0.022760575242975478
0.017543859649122806,0.8365112382280484,0.8648846010640795,0.0025528686282033143,0.00013183598947715666,0.02837336283603109,0.7969653386589748,0.8068758651387884,0.006580636076793009,0.0005447568504879595,0.009910526479813608,-0.5890277091209902,-0.5681091499912442,0.009965108578452848,0.0015601712800054647,0.02091855912974605
0.020050125313283207,0.8417037322207046,0.8676210676202293,0.0025454841269058983,0.00012445148817974102,0.025917335399524677,0.796037589415368,0.8047813358788384,0.006561562264965892,0.0005256830386608419,0.008743746463470425,-0.5804918938523101,-0.5612565341672443,0.009936575477990813,0.0015316381795434293,0.019235359685065845
0.022556390977443608,0.8468868791793512,0.8703905421812667,0.002539605861515005,0.0001185732227888476,0.02350366300191542,0.7949868360798892,0.8025898198945457,0.006546181595593093,0.0005103023692880429,0.0076029838146565165,-0.5720180940418546,-0.5543068168106067,0.009913885588078918,0.0015089482896315342,0.01771127723124788
