x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8614732865315818,0.0031772793538605236,0.0007246208519261999,0.061473286531581794,0.8,0.8244845080354744,0.0071639962102555965,0.001675642086828885,0.024484508035474306,-0.65,-0.5920918974965454,0.013185017898156614,0.0034821600722353273,0.05790810250345457
0.002506265664160401,0.8052252573643894,0.864884090183981,0.0031183799189220818,0.0006657214169877582,0.05965883281959161,0.7999380066679941,0.8233351907624762,0.007037312025552015,0.001548957902125303,0.023397184094482104,-0.6412021243460432,-0.5866088742015814,0.012945232476202271,0.0032423746502809846,0.05459325014446181
0.005012531328320802,0.8104493433017279,0.8683795100837403,0.003065307275050904,0.0006126487731165804,0.05793016678201235,0.7997520420446692,0.8221083007079935,0.006922661928296071,0.001434307804869359,0.022356258663324247,-0.6324230578763005,-0.5809739353473563,0.012728888086105335,0.0030260302601840495,0.05144912252894418
0.007518796992481203,0.8156710866754473,0.8719618543985014,0.0030177369730620776,0.0005650784711277537,0.05629076772305408,0.7994421522442918,0.8208080740384813,0.006819399539272862,0.0013310454158461504,0.021365921794189502,-0.6236690408444006,-0.575194858954964,0.01253470415862966,0.002831846332708372,0.04847418188943653
0.010025062656641603,0.8208893169298727,0.8756334545570608,0.0029753590067642904,0.0005227005048299669,0.054744137627188105,0.7990084141112672,0.8194387224273252,0.006726904271356075,0.0012385501479293634,0.020430308316057966,-0.6149463011192626,-0.5692793727992551,0.012361456144547108,0.0026585983186258226,0.045666928320007516
0.012531328320802004,0.8261028643804889,0.8793955497405709,0.002937856264106085,0.0004851977621717616,0.053292685360082026,0.7984509352010837,0.818003786885001,0.006644542432160136,0.0011561883087334243,0.019552851683917294,-0.606261048008099,-0.5632364765274056,0.012207889099024724,0.0025050312731034374,0.043024571480693385
0.015037593984962405,0.8313105605039912,0.8832445137188747,0.0029048396234505475,0.00045218112151622375,0.05193395321488348,0.7977698537536417,0.8165039501568288,0.006571549648619617,0.001083195525192905,0.018734096403187017,-0.597619466097825,-0.5570809060139215,0.0120724571191355,0.002369599293214213,0.04053856008390355
0.017543859649122806,0.8365112382280484,0.8871754047630847,0.0028759280088608446,0.0004232695069265208,0.05066416653503625,0.7969653386589748,0.8149390970773926,0.0065071753395865095,0.001018821216159798,0.017973758418417862,-0.5890277091209902,-0.5508289390626094,0.011953644023769076,0.0022507861978477883,0.03819877005838079
0.020050125313283207,0.8417037322207046,0.891183302777017,0.0028507753208363417,0.0003981168189020179,0.04947957055631236,0.796037589415368,0.8133090915506096,0.006450731407673753,0.0009623772842470408,0.017271502135241645,-0.5804918938523101,-0.5444968173394722,0.01185007140691314,0.002147213580991854,0.035995076512837954
0.022556390977443608,0.8468868791793512,0.895263776253617,0.0028290545436237477,0.0003763960416894237,0.048376897074265734,0.7949868360798892,0.811613017774161,0.00640156364220972,0.0009132095187830085,0.01662618169427177,-0.5720180940418546,-0.5381005832187081,0.011760434923957027,0.0020575770980357415,0.033917510823146424
0.02506265664160401,0.852059518119195,0.899414660402653,0.0028104042729567447,0.0003577457710224207,0.04735514228345805,0.7938133392113397,0.8098462954322643,0.006358955159649437,0.0008706010362227261,0.0160329562209246,-0.5636123343909086,-0.5316554471614009,0.011683289485895837,0.0019804316599745498,0.031956887229507736
0.02756892230576441,0.8572204906611507,0.9036344822330902,0.002794485010119973,0.00034182650818564964,0.046413991571939484,0.7925173898056435,0.8080032319343224,0.006322228542594744,0.0008338744191680326,0.015485842128678984,-0.555280584576483,-0.5251763552811715,0.011617275483482287,0.0019144176575609999,0.030104229295311535
0.03007518796992481,0.8623686413190889,0.9079217866500288,0.0027810005365463035,0.00032834203461197986,0.045553145330939904,0.7910993092236878,0.8060781137697707,0.00629078463087881,0.000802430507452098,0.014978804546082913,-0.5470287533303977,-0.5186782342348394,0.011561204836302378,0.0018583470103810918,0.028350519095558302
0.03258145363408521,0.8675028177863652,0.9122736746193357,0.0027696848915962397,0.0003170263896619158,0.04477085683297055,0.7895594491116336,0.804066158135722,0.0062640792936304755,0.000775725170203764,0.01450670902408846,-0.538862682578814,-0.5121757369517588,0.011514008867343625,0.001811151041422338,0.026686945627055203
