x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8462151084635234,0.0025788916291886515,0.00040469663608669717,0.04621510846352339,0.8,0.8181450099908393,0.00677613428954924,0.0008127700787088595,0.018145009990839234,-0.65,-0.6140622397158508,0.010335551434655851,0.001405490985319851,0.03593776028414919
0.002506265664160401,0.8052252573643894,0.8487654283508889,0.0025514584643345846,0.0003772634712326306,0.04354017098649943,0.7999380066679941,0.8165659174407359,0.0067092845165831055,0.0007459203057427242,0.01662791077274184,-0.6412021243460432,-0.6077484497476158,0.01023000841048761,0.0012999479611516083,0.03345367459842741
0.005012531328320802,0.8104493433017279,0.8513568041947075,0.002527654640616978,0.0003534596475150238,0.040907460892979586,0.7997520420446692,0.8149214640669429,0.006651330782883853,0.0006879665720434715,0.015169422022273671,-0.6324230578763005,-0.6013228537236511,0.010138492556522646,0.0012084321071866458,0.031100204152649358
0.007518796992481203,0.8156710866754473,0.8539836899498754,0.0025071638604942524,0.00033296886739229823,0.03831260327442809,0.7994421522442918,0.8132127759173063,0.006601495104167747,0.0006381308933273657,0.013770623673014515,-0.6236690408444006,-0.5947912223158249,0.010059777679909187,0.0011297172305731874,0.028877818528575627
0.010025062656641603,0.8208893169298727,0.8566405449537677,0.002489692898781966,0.00031549790568001165,0.035751228023895076,0.7990084141112672,0.8114409657670345,0.006559057248006328,0.0005956930371659469,0.012432551655767288,-0.6149463011192626,-0.5881593099383127,0.009992728209616311,0.0010626677602803118,0.02678699118094996
0.012531328320802004,0.8261028643804889,0.8593230734226984,0.002474955836961582,0.00030076084385962786,0.03322020904220957,0.7984509352010837,0.809605819503144,0.006523314533774526,0.0005599503229341443,0.011154884302060353,-0.606261048008099,-0.5814328200481842,0.009936236500544078,0.0010061760512080772,0.024828227959914795
0.015037593984962405,0.8313105605039912,0.8620324172872829,0.002462628627353358,0.0002884336342514041,0.030721856783291646,0.7977698537536417,0.8077013544749898,0.006493465950002891,0.0005301017391625092,0.009931500721348074,-0.597619466097825,-0.5746172854595484,0.009889042129833932,0.0009589816804979321,0.023002180638276637
0.017543859649122806,0.8365112382280484,0.8647712100877406,0.0024524075923566253,0.00027821259925467123,0.0282599718596922,0.7969653386589748,0.805719997982048,0.006468761313044881,0.0005053971022044993,0.008754659323073177,-0.5890277091209902,-0.5677181830631778,0.009849964517565568,0.0009199040682295667,0.021309526057812445
0.020050125313283207,0.8417037322207046,0.8675420897787985,0.00244402800357802,0.00026983301047606585,0.02583835755809394,0.796037589415368,0.8036541613906456,0.006448548702521922,0.00048518449168154064,0.007616571975277653,-0.5804918938523101,-0.5607409777985537,0.009817976869389811,0.0008879164200538101,0.01975091605375645
0.022556390977443608,0.8468868791793512,0.8703479854523023,0.0024372518885089987,0.00026305689540704436,0.02346110627295106,0.7949868360798892,0.8014978795053398,0.006432243312173192,0.0004688791013328099,0.006511043425450613,-0.5720180940418546,-0.5536916870876192,0.009792157616835455,0.0008620971674994549,0.018326406954235375
0.02506265664160401,0.852059518119195,0.8731932059168768,0.0024318300619273836,0.0002576350688254294,0.021133687797681766,0.7938133392113397,0.7992530434088736,0.006419230343508114,0.00045586613266773273,0.005439704197533923,-0.5636123343909086,-0.546579022215096,0.009771539103293215,0.0008414786539572141,0.01703331217581261
0.02756892230576441,0.8572204906611507,0.876082477629069,0.002427539867055752,0.00025334487395379786,0.0188619869679183,0.7925173898056435,0.7969238855615632,0.0064089613668222994,0.00044559715598191824,0.0044064957559197815,-0.555280584576483,-0.5394124964030464,0.009755257788526909,0.0008251973391909074,0.015868088173436545
0.03007518796992481,0.8623686413190889,0.879020533584093,0.0024241987710380574,0.00025000377793610345,0.016651892265004187,0.7910993092236878,0.7945146212837992,0.006400989134739427,0.00043762492389904555,0.003415312060111475,-0.5470287533303977,-0.5322016164356412,0.009742608465819806,0.0008125480164838067,0.014827136894756454
0.03258145363408521,0.8675028177863652,0.8820121278045193,0.002421653794956182,0.00024745880185422775,0.014509310018154142,0.7895594491116336,0.7920296948786134,0.006394940535452225,0.000431576324611844,0.0024702457669798505,-0.538862682578814,-0.5249542808932615,0.00973300211423943,0.0008029416649034299,0.013908401685552518
0.03508771929824561,0.8726218712215619,0.8850620951477511,0.002419746287611266,0.0002455512945093119,0.012440223926189264,0.7878981913137177,0.789474828281769,0.0063904262663063965,0.0004270620554660151,0.001576636968051215,-0.5307881416480261,-0.5176699502746337,0.00972582524210722,0.0007957647927712202,0.01311819137339243
