x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8392283958166488,0.003459644554248183,0.00133435865470274,0.03922839581664872,0.8,0.8160054486770358,0.009149389301583556,0.0013141586638759058,0.016005448677035794,-0.65,-0.6127530332491798,0.013976254056266514,0.0032237240023713226,0.037246966750820176
0.002506265664160401,0.8052252573643894,0.8420659969041759,0.003429918888720069,0.0013046329891746268,0.036840739539786505,0.7999380066679941,0.8146228030480926,0.009072824982303235,0.001237594344595586,0.014684796380098564,-0.6412021243460432,-0.6068601400397368,0.013854633231854827,0.003102103177959633,0.03434198430630642
0.005012531328320802,0.8104493433017279,0.8449509950424754,0.0034039924989053816,0.0012787065993599394,0.034501651740747485,0.7997520420446692,0.8131647709329282,0.009005915623214168,0.0011706849855065175,0.013412728888258951,-0.6324230578763005,-0.6008313642792875,0.013748820402376658,0.002996290348481464,0.03159169359701297
0.007518796992481203,0.8156710866754473,0.8478790948840265,0.0033815500379307446,0.0012562641383853017,0.032208008208579164,0.7994421522442918,0.8116318589154206,0.008947876358365785,0.0011126457206581347,0.01218970667112873,-0.6236690408444006,-0.5946724355616188,0.013657485326138034,0.002904955272242841,0.028996605282781807
0.010025062656641603,0.8208893169298727,0.8508460070558966,0.003362297923282884,0.0012370120237374415,0.029956690126023977,0.7990084141112672,0.8100245532123415,0.008897975836129807,0.001062745198422157,0.01101613910107424,-0.6149463011192626,-0.5883890508980296,0.013579394260485305,0.002826864206590114,0.02655725022123301
0.012531328320802004,0.8261028643804889,0.853848287739552,0.0033459483000083546,0.001220662400462912,0.02774542335906316,0.7984509352010837,0.8083424345425092,0.008855494964460227,0.0010202643267525774,0.009891499341425525,-0.606261048008099,-0.5819869696626803,0.013513336788960158,0.002760806735064967,0.024274078345418726
0.015037593984962405,0.8313105605039912,0.8568861789502541,0.003332172514576434,0.0012068866150309913,0.025575618446262882,0.7977698537536417,0.8065811849124473,0.008819606893851726,0.0009843762561440755,0.008811331158805613,-0.597619466097825,-0.5754723317898055,0.013457913688959633,0.0027053836350644416,0.02214713430801951
0.017543859649122806,0.8365112382280484,0.8599609352601845,0.0033206608303594223,0.0011953749308139798,0.023449697032136063,0.7969653386589748,0.8047354038637337,0.008789530759348102,0.0009543001216404522,0.007770065204758869,-0.5890277091209902,-0.5688513606675409,0.013411809110041917,0.0026592790561467254,0.02017634845344929
0.020050125313283207,0.8417037322207046,0.8630738162798638,0.0033111415525128533,0.0011858556529674106,0.02137008405915919,0.796037589415368,0.8027996695543511,0.00876458112606719,0.0009293504883595419,0.006762080138983162,-0.5804918938523101,-0.5621302519059792,0.013373877869758511,0.0026213478158633196,0.018361641946330942
0.022556390977443608,0.8468868791793512,0.8662262796881005,0.003303368736724503,0.0011780828371790609,0.01933940050874927,0.7949868360798892,0.8007696743472263,0.008744136435621098,0.0009089057979134469,0.005782838267337165,-0.5720180940418546,-0.5553159516148295,0.013343089055637152,0.0025905590017419582,0.016702142427025057
0.02506265664160401,0.852059518119195,0.8694207142237009,0.003297083487541301,0.0011717975879958582,0.017361196104505927,0.7938133392113397,0.7986465416150288,0.00872753914061683,0.0008923085029091813,0.004833202403689119,-0.5636123343909086,-0.5484191102896965,0.01331834835904141,0.0025658183051462183,0.015193224101212155
0.02756892230576441,0.8572204906611507,0.8726597918589141,0.003292052867799273,0.0011667669682538303,0.015439301197763378,0.7925173898056435,0.7964330068273806,0.008714196407377684,0.0008789657696700355,0.00391561702173715,-0.555280584576483,-0.5414514732603865,0.013298675665532979,0.002546145611637786,0.013829111316096543
0.03007518796992481,0.8623686413190889,0.8759461909899294,0.003288084008781831,0.0011627981092363882,0.013577549670840572,0.7910993092236878,0.7941317846191054,0.008703616807646313,0.0008683861699386635,0.003032475395417622,-0.5470287533303977,-0.5344247661492919,0.01328326978488066,0.002530739730985467,0.01260398718110578
0.03258145363408521,0.8675028177863652,0.8792825812587926,0.0032850135245759146,0.0011597276250304718,0.011779763472427374,0.7895594491116336,0.7917455735530483,0.008695383191981123,0.0008601525542734731,0.0021861244414147496,-0.538862682578814,-0.5273495129769882,0.013271459645993591,0.002518929592098401,0.011513169601825801
0.03508771929824561,0.8726218712215619,0.8826715574957645,0.003282671831971471,0.0011573859324260287,0.010049686274202663,0.7878981913137177,0.78927707479899,0.008689060697824364,0.0008538300601167134,0.0013788834852722642,-0.5307881416480261,-0.5202299916706835,0.013262539382467546,0.0025100093285723543,0.010558149977342612
0.03759398496240601,0.8777246565333701,0.8861156953845721,0.0032809118407256333,0.0011556259411801908,0.00839103885120207,0.7861159477775652,0.7867289779944733,0.008684271156630246,0.0008490405189225966,0.0006130302169080615,-0.5228108215422602,-0.513068424685377,0.013255900400113447,0.002503370346218254,0.009742396856883273
0.040100250626566414,0.8828100326645408,0.8896175787851102,0.0032796213819449205,0.0011543354823994776,0.00680754612056933,0.7842131604520369,0.7841039546343727,0.008680725423474613,0.0008454947857669637,-0.00010920581766427073,-0.5149363292991549,-0.5058670205436387,0.01325108909224073,0.0024985590383455386,0.009069308755516148
0.042606516290726815,0.8878768628748388,0.8931790536402341,0.003278713878624968,0.0011534279790795254,0.005302190765395287,0.7821903011776385,0.7814034075833436,0.00867819947244266,0.0008429688347350124,-0.0007868935942949573,-0.5071701824285226,-0.498629642016613,0.013247763818042572,0.002495233764147379,0.008540540411909658
0.045112781954887216,0.8929240150229213,0.8967976658510098,0.0032780937077842554,0.001152807808238813,0.0038736508280885484,0.7800478715695163,0.7786215013173758,0.008676445154021627,0.0008412145163139768,-0.0014263702521404298,-0.4995178034399088,-0.4913697585637244,0.013245534219775004,0.0024930041658798112,0.008148044876184424
0.047619047619047616,0.8979503618470808,0.9004694272595578,0.0032776804193508386,0.0011523945198053962,0.0025190654124770395,0.7777864028930703,0.7757497973213663,0.008675252930889684,0.0008400222931820345,-0.002036605571704042,-0.49198451446437313,-0.4841042744490741,0.013244073821797788,0.002491543767902596,0.007880240015299023
0.05012531328320802,0.9029547812447751,0.9041903557132162,0.0032774215445830995,0.0011521356450376566,0.0012355744684410253,0.7754064559322146,0.7727798350232878,0.008674485085245173,0.000839254447537524,-0.0026266209089267356,-0.4845755319758316,-0.47685009319849553,0.013243180075504636,0.002490650021609443,0.007725438777336058
