x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.855463678728092,0.003777052333189988,0.0008372339980638176,0.05546367872809199,0.8,0.8195851335356941,0.009331379166839448,0.002267753927641112,0.01958513353569402,-0.65,-0.5901474318714092,0.016297810933721367,0.004636005465411227,0.059852568128590855
0.002506265664160401,0.8052252573643894,0.8587371139252824,0.003712037339065905,0.0007722190039397348,0.05351185656089297,0.7999380066679941,0.8186115837608858,0.009180014978238697,0.002116389739040361,0.018673577092891747,-0.6412021243460432,-0.5851380504476705,0.016015264739410624,0.004353459271100485,0.056064073898372646
0.005012531328320802,0.8104493433017279,0.8620982622441521,0.003653182710781745,0.0007133643756555743,0.05164891894242418,0.7997520420446692,0.8175470292617907,0.009042428239962114,0.0019788030007637783,0.017794987217121472,-0.6324230578763005,-0.5799693960881311,0.01575975453229885,0.004097949063988714,0.05245366178816935
0.007518796992481203,0.8156710866754473,0.8655486680019773,0.0036001728335580507,0.0006603544984318804,0.049877581326529974,0.7994421522442918,0.8163946004236463,0.008917943505945465,0.001854318266747129,0.016952448179354485,-0.6236690408444006,-0.5746487317577671,0.015529875455129728,0.0038680699868195883,0.04902030908663346
0.010025062656641603,0.8208893169298727,0.869089903338714,0.00355270524064697,0.0006128869055207993,0.048200586408841395,0.7990084141112672,0.8151573885902189,0.00880591128238352,0.0017422860431851853,0.016148974478951694,-0.6149463011192626,-0.5691832546144435,0.015324284165026947,0.003662478696716809,0.045763046504819105
0.012531328320802004,0.8261028643804889,0.8727226622915258,0.003510467453787124,0.0005706491186609531,0.046619797911036986,0.7984509352010837,0.8138380605547999,0.008705660009500758,0.0016420347703024216,0.015387125353716224,-0.606261048008099,-0.5635812314637826,0.015141593190427398,0.00347978772211726,0.04267981654431641
0.015037593984962405,0.8313105605039912,0.8764436965955784,0.0034730669136916375,0.0005332485785654664,0.0451331360915872,0.7977698537536417,0.8124375520912182,0.008616350381197768,0.001552725141999432,0.014667698337576418,-0.597619466097825,-0.5578558314031112,0.014980051819677395,0.0033182463513672564,0.03976363469471378
0.017543859649122806,0.8365112382280484,0.8802486982577369,0.00344011659554395,0.0005002982604177797,0.04373746002968848,0.7969653386589748,0.8109562994535402,0.00853715258426957,0.0014735273450712332,0.01399096079456541,-0.5890277091209902,-0.552021526613766,0.014837936604037864,0.0031761311357277264,0.037006182507224206
0.020050125313283207,0.8417037322207046,0.8841333851222696,0.0034112640113425894,0.00047144567621641877,0.042429652901564974,0.796037589415368,0.809394704095267,0.008467306478691117,0.0014036812394927808,0.013357114679899085,-0.5804918938523101,-0.5460927388618834,0.014713683504235832,0.0030518780359256935,0.034399154990426783
0.022556390977443608,0.8468868791793512,0.8880937883238408,0.0033861741502836298,0.00044635581515745917,0.041206909144489545,0.7949868360798892,0.8077525842607227,0.008406086244234834,0.0013424610050364978,0.012765748180833536,-0.5720180940418546,-0.5400837340304764,0.014605809922312212,0.002944004454002073,0.03193436001137817
0.02506265664160401,0.852059518119195,0.8921273484587837,0.003364471578168927,0.0004246532430427564,0.04006783033958872,0.7938133392113397,0.8060270887448826,0.00835267998190796,0.0012890547427096238,0.012213749533542928,-0.5636123343909086,-0.5340082076245133,0.014512650598769463,0.002850845130459325,0.029604126766395344
0.02756892230576441,0.8572204906611507,0.8962319437136522,0.0033458014697209347,0.00040598313459476394,0.03901145305250153,0.7925173898056435,0.8042145431509043,0.008306316806371018,0.0012426915671726831,0.011697153345260891,-0.555280584576483,-0.5278796601594243,0.014432635319512296,0.002770829851202157,0.02740092441705866
0.03007518796992481,0.8623686413190889,0.9004054737460874,0.0033298529606649173,0.0003900346255387465,0.03803683242699851,0.7910993092236878,0.8023112394064036,0.008266315571014532,0.0012026903318161954,0.011211930182715824,-0.5470287533303977,-0.5217115601276969,0.01436439513900763,0.002702589670697492,0.02531719320270076
