x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8396132119317888,0.002771171413386004,0.0006999814711237248,0.039613211931788794,0.8,0.8135662442267602,0.00923995024761453,0.0013677375939274553,0.013566244226760116,-0.65,-0.6131145419609745,0.012737118088954684,0.0021937602282168013,0.03688545803902554
0.002506265664160401,0.8052252573643894,0.8424009971218032,0.0027398440049789547,0.0006686540627166752,0.03717573975741373,0.7999380066679941,0.8122446417485476,0.009152751094208203,0.001280538440521129,0.012306635080553519,-0.6412021243460432,-0.606994555846812,0.012612403621983294,0.00206904576124541,0.03420756849923123
0.005012531328320802,0.8104493433017279,0.8452402504394785,0.0027123388735046583,0.0006411489312423786,0.03479090713775057,0.7997520420446692,0.8108554952405143,0.009076355816386236,0.0012041431626991614,0.011103453195845048,-0.6324230578763005,-0.6007615727635788,0.012502984389900551,0.001959626529162667,0.03166148511272171
0.007518796992481203,0.8156710866754473,0.8481272038455265,0.0026883588690308747,0.0006171689267685947,0.032456117170079235,0.7994421522442918,0.8093988154430753,0.009009909653065062,0.001137696999377989,0.009956663198783522,-0.6236690408444006,-0.5944207398950355,0.01240766476651355,0.0018643069057756648,0.029248300949365036
0.010025062656641603,0.8208893169298727,0.8510580976974262,0.0026676257987115256,0.0005964358564492459,0.030168780767553582,0.7990084141112672,0.8078745977627018,0.008952614505270021,0.0010804018515829473,0.008866183651434545,-0.6149463011192626,-0.5879771869714209,0.012325326698795838,0.0017819688380579523,0.026969114147841755
0.012531328320802004,0.8261028643804889,0.8540299018822453,0.0026498650084138754,0.0005786750661515958,0.027927037501756402,0.7984509352010837,0.8062819724356978,0.008903683075624575,0.0010314704219375021,0.007831037234614091,-0.606261048008099,-0.5814362638371009,0.012254866432725732,0.0017115085719878475,0.024824784170998093
0.015037593984962405,0.8313105605039912,0.8570427556022391,0.0026347602895174685,0.0005635703472551888,0.025732195098247868,0.7977698537536417,0.80461633145819,0.008862204992761016,0.0009899923390739422,0.0068464777045482705,-0.597619466097825,-0.5748043412474234,0.0121950095730199,0.0016516517122820164,0.022815124850401602
0.017543859649122806,0.8365112382280484,0.8600976709217962,0.0026220114683208604,0.0005508215260585808,0.023586432693747827,0.7969653386589748,0.8028720308889064,0.008827317938217515,0.000955105284530441,0.005906692229931565,-0.5890277091209902,-0.5680880597192345,0.012144547307961152,0.0016011894472232678,0.020939649401755744
0.020050125313283207,0.8417037322207046,0.8631956672466023,0.002611353033631509,0.0005401630913692289,0.021491935025897746,0.796037589415368,0.801043408616642,0.008798262931875998,0.0009260502781889235,0.005005819201274075,-0.5804918938523101,-0.5612940473308202,0.012102412807446162,0.0015590549467082789,0.019197846521489925
0.022556390977443608,0.8468868791793512,0.8663379163207853,0.002602542447799745,0.0005313525055374654,0.019451037141434036,0.7949868360798892,0.799125862695653,0.008774349408098523,0.0009021367544114478,0.004139026615763819,-0.5720180940418546,-0.5544292843779852,0.012067633156938588,0.0015242752962007047,0.01758880966386933
0.02506265664160401,0.852059518119195,0.8695262928802474,0.0025953228409453235,0.0005241328986830441,0.017466774761052406,0.7938133392113397,0.7971199521518815,0.008754844013502619,0.0008826313598155443,0.0033066129405417977,-0.5636123343909086,-0.5475024848082689,0.012039176041689706,0.0014958181809518218,0.016109849582639724
0.02756892230576441,0.8572204906611507,0.8727628879113775,0.0025894610210494577,0.000518271078787178,0.01554239725022677,0.7925173898056435,0.7950277679861264,0.008739083339352787,0.0008668706856657145,0.0025103781804829417,-0.555280584576483,-0.5405228770480297,0.012016105614682651,0.0014727477539447675,0.01475770752845329
0.03007518796992481,0.8623686413190889,0.8760498006372005,0.002584761367663276,0.0005135714254009965,0.013681159318111646,0.7910993092236878,0.7928513810688296,0.008726515158027463,0.0008543025043403893,0.0017520718451418116,-0.5470287533303977,-0.5334996834673027,0.011997639521232699,0.0014542816604948162,0.013529069863094989
0.03258145363408521,0.8675028177863652,0.8793891446402575,0.0025810558598527494,0.00050986591759047,0.011886326853892348,0.7895594491116336,0.790593109680338,0.008716668503568373,0.0008444558498812989,0.0010336605687044642,-0.538862682578814,-0.5264411323336231,0.011983107818550026,0.0014397499578121427,0.012421550245190871
0.03508771929824561,0.8726218712215619,0.882783073100413,0.0025781699792800598,0.0005069800370177799,0.010161201878851167,0.7878981913137177,0.7882566602362933,0.00870905153847115,0.0008368388847840762,0.00035846892257551666,-0.5307881416480261,-0.5193502424269179,0.011971812528285854,0.00142845466754797,0.011437899221108272
0.03759398496240601,0.8777246565333701,0.8862337584424097,0.0025759506735755795,0.0005047607313132998,0.00850910190903964,0.7861159477775652,0.7858461812631363,0.008703234830766017,0.0008310221770789424,-0.000269766514428893,-0.5228108215422602,-0.5122283238889161,0.01196314257091574,0.0014197847101778554,0.01058249765334407
0.040100250626566414,0.8828100326645408,0.8897433825990023,0.0025742784688427703,0.0005030885265804906,0.006933349934461486,0.7842131604520369,0.7833658030352721,0.008698887567300995,0.0008266749136139214,-0.0008473574167647824,-0.5149363292991549,-0.505076683503545,0.011956623663888803,0.0014132658031509196,0.00985964579560994
0.042606516290726815,0.8878768628748388,0.8933134575923015,0.0025730586857173887,0.000501868743455109,0.005436594717462717,0.7821903011776385,0.7808180657886176,0.008695751187555851,0.0008235385338687766,-0.0013722353890209815,-0.5071701824285226,-0.49789848279576754,0.011951882131595846,0.001408524270857963,0.009271699632755093
0.045112781954887216,0.8929240150229213,0.8969415819681898,0.0025721885156398078,0.0005009985733775279,0.004017566945268558,0.7800478715695163,0.778196417041468,0.008693540476632844,0.0008213278229457703,-0.0018514545280482464,-0.4995178034399088,-0.49070760006840924,0.011948509113999204,0.0014051512532613202,0.00881020337149957
0.047619047619047616,0.8979503618470808,0.9006239592465921,0.0025715803333277373,0.0005003903910654575,0.0026735973995113405,0.7777864028930703,0.7754910363587109,0.008692013477501821,0.0008198008238147484,-0.0022953665343594665,-0.49198451446437313,-0.48352175204697484,0.01194615670200121,0.0014027988412633253,0.008462762417398295
0.05012531328320802,0.9029547812447751,0.9043568000756025,0.002571173957908981,0.0004999840156467014,0.0014020188308273562,0.7754064559322146,0.7726920778515469,0.008691008442641857,0.0008187957889547848,-0.0027143780806676565,-0.4845755319758316,-0.4763586652421187,0.011944588627412336,0.001401230766674452,0.008216866733712913
