x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8565330992800374,0.0029644618761613824,0.0005129393807984506,0.05653309928003736,0.8,0.8373055495031588,0.0065761323410456355,0.001145996649503292,0.037305549503158786,-0.65,-0.5757876772290093,0.013098353588565271,0.0023549150916317638,0.07421232277099077
0.002506265664160401,0.8052252573643894,0.8609715699244466,0.002935507732215131,0.000483985236852199,0.05574631256005713,0.7999380066679941,0.8355393491298986,0.006510845154740679,0.0010807094631983358,0.035601342461904495,-0.6412021243460432,-0.5708680373960808,0.012959044798371549,0.0022156063014380422,0.07033408694996235
0.005012531328320802,0.8104493433017279,0.8654059609502874,0.002908272236323505,0.000456749740960573,0.054956617648559525,0.7997520420446692,0.8336950950124915,0.006449485019751473,0.0010193493282091297,0.033943052967822296,-0.6324230578763005,-0.5658761169769547,0.012828907605384795,0.002085469108451287,0.06654694089934576
0.007518796992481203,0.8156710866754473,0.8698353365072152,0.0028826802081474198,0.00043115771278448795,0.05416424983176793,0.7994421522442918,0.8317723945182824,0.006391881714682917,0.0009617460231405739,0.03233024227399062,-0.6236690408444006,-0.5608168923807286,0.012707635226582536,0.001964196729649028,0.06285214846367193
0.010025062656641603,0.8208893169298727,0.8742587590870113,0.002858658493347707,0.0004071359979847749,0.05336944215713868,0.7990084141112672,0.8297708731265109,0.006337869161911556,0.0009077334703692123,0.03076245901524366,-0.6149463011192626,-0.5556954837425665,0.012594910015149764,0.0018514715182162572,0.05925081737669613
0.012531328320802004,0.8261028643804889,0.8786752897777285,0.0028361359563341053,0.00038461346097117325,0.05257242539723961,0.7984509352010837,0.827690174735066,0.006287285456215625,0.000857149764673282,0.02923923953398233,-0.606261048008099,-0.5505171475318625,0.012490405052764308,0.0017469665558308013,0.05574390047623645
0.015037593984962405,0.8313105605039912,0.8830839885191343,0.002815043471196527,0.00036352097583359475,0.051773428015143064,0.7977698537536417,0.8255299619633005,0.006239972887539677,0.0008098371959973336,0.027760108209658796,-0.597619466097825,-0.5452872688293889,0.012393785744923065,0.0016503472479895572,0.052332197268436076
0.017543859649122806,0.8365112382280484,0.8874839143593968,0.0027953139109513506,0.0003437914155884188,0.05097267613134837,0.7969653386589748,0.8232899164510802,0.006195777958012736,0.0007656422664703927,0.026324577792105397,-0.5890277091209902,-0.5400113532884818,0.0123047114098768,0.0015612729129432922,0.04901635583250841
0.020050125313283207,0.8417037322207046,0.8918741257127306,0.002776882135052335,0.00032535963968940306,0.05017039349202601,0.796037589415368,0.8209697391535778,0.0061545513932107065,0.0007244157016683627,0.024932149738209897,-0.5804918938523101,-0.5346950187961985,0.012222836851933384,0.0014793983549998772,0.04579687505611163
0.022556390977443608,0.8468868791793512,0.8962536806181288,0.002759684975264553,0.0003081624799016208,0.049366801438777586,0.7949868360798892,0.8185691506319018,0.006116148147969025,0.0006860124564266818,0.02358231455201265,-0.5720180940418546,-0.5293439868512126,0.012147813910156449,0.0014043754132229416,0.04267410719064191
