x,y1,y2,y3
0.0,0.8671812876947348,0.8693710226398255,-0.6678343335956318
0.0,0.8027555983834356,0.7773438348631965,-0.6746538450433757
0.0,0.874555193268637,0.7673108292433648,-0.6131232878015072
0.0,0.7602081889715621,0.889070453178381,-0.5936200757731755
0.010101010101010102,0.8808120899876202,0.7348594602495984,-0.6157663017093025
0.010101010101010102,0.9139145322434868,0.9073896154805821,-0.5536762899335911
0.010101010101010102,0.9011259430248029,0.7622473841703792,-0.4502050145593615
0.010101010101010102,0.8374702511417337,0.7330325162425528,-0.7251569446008905
0.020202020202020204,0.7865285766777343,0.919778689653556,-0.6311108367177204
0.020202020202020204,0.9909879256648246,0.7805722455956348,-0.4961851749999054
0.020202020202020204,0.8785669605325037,0.8898144638109855,-0.6196312446749739
0.020202020202020204,0.8410781661142439,0.7716521547058466,-0.5513117529345342
0.030303030303030304,0.8297415963533129,0.7111722262561602,-0.5019925424865842
0.030303030303030304,0.9479512840376101,0.8701139815082479,-0.6162948322744946
0.030303030303030304,0.863748430579063,0.8215130250575189,-0.4905633782004814
0.030303030303030304,0.8769628349298637,0.7943299099369572,-0.35823384457967533
0.04040404040404041,0.9077425518262479,0.8025848196204006,-0.6453992267026794
0.04040404040404041,0.8621455133584354,0.711182155331106,-0.4995596875947126
0.04040404040404041,0.819225789324156,0.7235281174005977,-0.7315330554712421
0.04040404040404041,0.8567247144236948,0.6632058924103246,-0.41353123105379247
0.05050505050505051,0.9690831123128162,0.8417292454973182,-0.6139938722088667
0.05050505050505051,0.8994021313864091,0.7733066575337058,-0.3814263495250341
0.05050505050505051,0.9283697776558114,0.8178561458822571,-0.5513935100126939
0.05050505050505051,0.8580972843880761,0.8437169129093325,-0.5845369149398305
0.06060606060606061,0.8606414876114767,0.7304762269948776,-0.4740374702682602
0.06060606060606061,0.873117872607438,0.7787361364460633,-0.11417296045804604
0.06060606060606061,0.9830728969888854,0.7017804166746185,-0.22480279904210854
0.06060606060606061,0.9457163387556227,0.7895215628198632,-0.4248242179453304
0.07070707070707072,0.9571160637870022,0.7605346416482324,-0.45111507690771446
0.07070707070707072,0.8920560620917346,0.6837375184986625,-0.5195418545955003
0.07070707070707072,1.0256482096092219,0.7309119402864422,-0.43189687517336617
0.07070707070707072,0.9579091816787731,0.6958070941619705,-0.4807192563527477
0.08080808080808081,0.9192684539578385,0.6698269719595104,-0.45707131301992965
0.08080808080808081,0.9775442363091595,0.8549549856942298,-0.30746218052447266
0.08080808080808081,0.9272696474389652,0.7771945159430247,-0.508796051255537
0.08080808080808081,0.9457943377896222,0.9021066015693815,-0.4174519458157316
0.09090909090909091,1.0062444131825186,0.7385593081631303,-0.3763448721710442
0.09090909090909091,0.9571741595540443,0.7171179999397674,-0.21252733113672714
0.09090909090909091,0.9608353195560531,0.6710168302685601,-0.1525043397357789
0.09090909090909091,0.8804132222077574,0.5739862437020461,-0.38832219186347905
0.10101010101010102,0.9452935493354094,0.7417149010841843,-0.27676294437973414
0.10101010101010102,0.8911652588673181,0.6239107566163307,-0.32029575934904814
0.10101010101010102,1.1165270693101115,0.6984819856011583,-0.3567634332004036
