x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7832095626617235,0.002908077931643277,0.00014577644260695686,-0.016790437338276565,0.8,0.7859806835002152,0.006648853791251435,0.00036443272351745177,-0.014019316499784829,-0.65,-0.6190100227613601,0.018650415397346277,0.0014793665059824274,0.030989977238639943
0.002506265664160401,0.8052252573643894,0.7890836686081986,0.0028942708854543765,0.00013598263633243893,-0.016141588756190872,0.7999380066679941,0.7860430075926328,0.00662233718285156,0.0003379161151175779,-0.013894999075361292,-0.6412021243460432,-0.6115533884356664,0.01838721033511663,0.0013157798664591215,0.029648735910376756
0.005012531328320802,0.8104493433017279,0.7949407586482511,0.0028811629892048357,0.00012686841501633055,-0.01550858465347682,0.7997520420446692,0.7859940906815048,0.006597839991975683,0.00031341892424170117,-0.013757951363164378,-0.6324230578763005,-0.6040668800253871,0.018143199057217594,0.0011710041531018441,0.028356177850913378
0.007518796992481203,0.8156710866754473,0.8007798363388321,0.0028687151458172463,0.00011839468305006981,-0.014891250336615203,0.7994421522442918,0.7858332404924868,0.006575242411081375,0.00029082134334739205,-0.013608911751805008,-0.6236690408444006,-0.596557653356795,0.017916811408023068,0.0010434527741200149,0.027111387487605554
0.010025062656641603,0.8208893169298727,0.8065999071807386,0.0028568899580255405,0.00011052404485913559,-0.014289409749134063,0.7990084141112672,0.785559804662131,0.006554429314740504,0.0002700082470065213,-0.013448609449136173,-0.6149463011192626,-0.5890328488835869,0.0177065481415813,0.0009316103984155919,0.02591345223567576
0.012531328320802004,0.8261028643804889,0.812399978845703,0.0028456516828892133,0.00010322075941461351,-0.013702885534785825,0.7984509352010837,0.7851731711838374,0.0065352901984830425,0.0002508691307490602,-0.01327776401724623,-0.606261048008099,-0.5814995809808073,0.017510983438395286,0.0008340354738898393,0.02476146702729165
0.015037593984962405,0.8313105605039912,0.8181790614021469,0.002834966186489578,9.645069492665757e-05,-0.013131499101844302,0.7977698537536417,0.784672768832823,0.006517719112627429,0.00023329804489344622,-0.013097084920818736,-0.597619466097825,-0.573964927590655,0.017328766808348366,0.000749362131605536,0.02365453850717003
0.017543859649122806,0.8365112382280484,0.8239361675415597,0.0028248008993058443,9.018128421772593e-05,-0.012575070686488665,0.7969653386589748,0.784058067569614,0.0065016145907344685,0.00021719352300048558,-0.012907271089360739,-0.5890277091209902,-0.5664359202491641,0.017158624395570615,0.0006763014916066787,0.022591788871826113
0.020050125313283207,0.8417037322207046,0.8296703128068958,0.002815124729148107,8.438143765277596e-05,-0.012033419413808755,0.796037589415368,0.7833285789218645,0.006486879574315917,0.00020245850658193437,-0.012709010493503481,-0.5804918938523101,-0.5589195345202497,0.01699935970559416,0.0006136423907479335,0.021572359332060476
0.022556390977443608,0.8468868791793512,0.8353805158191239,0.002805908093431159,7.902157541040098e-05,-0.011506363360227367,0.7949868360798892,0.7824838563439995,0.0064734213332350785,0.00018900026550109554,-0.012502979735889652,-0.5720180940418546,-0.5514226808610853,0.016849853779236684,0.0005602515569806134,0.020595413180769295
0.02506265664160401,0.852059518119195,0.841065798501673,0.0027971227796593145,7.407348796472935e-05,-0.010993719617522046,0.7938133392113397,0.7815234955550656,0.006461151381524638,0.0001767303137906557,-0.012289843656274058,-0.5636123343909086,-0.5439521959407542,0.016709064841725862,0.00051507325861279,0.019660138450154463
0.02756892230576441,0.8572204906611507,0.8467251863099097,0.0027887419819577577,6.951037261422085e-05,-0.01049530435124102,0.7925173898056435,0.7804471348531978,0.006449985390315381,0.0001655643225813978,-0.012070254952445625,-0.555280584576483,-0.5365148344306369,0.01657602745882716,0.00047712846031289615,0.01876575014584614
0.03007518796992481,0.8623686413190889,0.8523577084566927,0.002780740153814579,6.530668622075072e-05,-0.010010932862396182,0.7910993092236878,0.7792544554083636,0.00643984309685188,0.00015542202911789668,-0.011844853815324186,-0.5470287533303977,-0.5291172612830407,0.016449851234802762,0.0004455135206907139,0.01791149204735698
0.03258145363408521,0.8675028177863652,0.8579623981384958,0.002773093098202498,6.143823532878687e-05,-0.009540419647869336,0.7895594491116336,0.7779451815312124,0.006430648211358926,0.00014622714362494283,-0.011614267580421167,-0.538862682578814,-0.521766044510862,0.016329719089613972,0.0004193984688749523,0.01709663806795203
0.03508771929824561,0.8726218712215619,0.8635382927609629,0.002765777808073324,5.788201665700304e-05,-0.009083578460598929,0.7878981913137177,0.7765190809195508,0.006422328319643673,0.0001379072519096906,-0.011379110394166947,-0.5307881416480261,-0.5144676484792309,0.016214885154718903,0.0003980248994456902,0.016320493168795247
0.03759398496240601,0.8777246565333701,0.8690844341657413,0.0027587724595800243,5.4616210317655686e-05,-0.008640222367628736,0.7861159477775652,0.7749759648809482,0.006414814784889514,0.0001303937171555314,-0.011139982896616996,-0.5228108215422602,-0.5072284277158302,0.016104672328525697,0.00038070352678893445,0.015582393826430008
0.040100250626566414,0.8828100326645408,0.8745998688549281,0.0027520564294969793,5.162019723423693e-05,-0.008210163809612703,0.7842131604520369,0.7733156885320478,0.0064080426462496285,0.00012362157851564557,-0.010897471919989132,-0.5149363292991549,-0.5000546212446187,0.015998469533497497,0.0003668114408764946,0.014881708054536147
0.042606516290726815,0.8878768628748388,0.8800836482146923,0.002745610134068148,4.887439798678929e-05,-0.007793214660146486,0.7821903011776385,0.7715381509742694,0.006401950515530212,0.00011752944779622976,-0.010652150203369182,-0.5071701824285226,-0.4929523474440155,0.015895728717629,0.00035578910719812783,0.014217834984507127
0.045112781954887216,0.8929240150229213,0.885534828742421,0.0027394150988528316,4.636034265513401e-05,-0.007389186280500337,0.7800478715695163,0.76964329544572,0.00639648047275307,0.00011205940501908685,-0.010404576123796305,-0.4995178034399088,-0.485927599428022,0.01579596164306056,0.0003471371536188571,0.01359020401188682
0.047619047619047616,0.8979503618470808,0.8909524722678686,0.0027334538098612972,4.4060521951729045e-05,-0.006997889579212213,0.7777864028930703,0.7676311094493065,0.006391577959716646,0.00010715689198266364,-0.010155293443763869,-0.49198451446437313,-0.47898624094523423,0.01569873650434457,0.00034041298668393107,0.012998273519138903
0.05012531328320802,0.9029547812447751,0.8963356461762675,0.0027277098594320234,4.1958533096363244e-05,-0.006619135068507642,0.7754064559322146,0.7655016248567519,0.0063871916735331715,0.00010277060579918914,-0.009904831075462694,-0.4845755319758316,-0.472134002788012,0.015603674418044309,0.00033522727905818304,0.0124415291878196
0.05263157894736842,0.9079361565508788,0.9016834236307847,0.0027221676376400486,4.003877122169643e-05,-0.006252732920094095,0.7729086208503173,0.763254917988885,0.006383273457825977,9.885239009199389e-05,-0.0096537028614323,-0.4772959616171911,-0.4653764797012466,0.015510445824159346,0.0003312403686020377,0.011919481915944496
