x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7936700580625842,0.002477009860315521,4.238578667775184e-05,-0.006329941937415873,0.8,0.7935224972712027,0.0054786870742316324,0.00011485373674206294,-0.006477502728797324,-0.65,-0.635921977510045,0.011954185535425859,0.00033173367468803457,0.014078022489955044
0.002506265664160401,0.8052252573643894,0.7992797590382934,0.0024733614959932676,3.873742235549825e-05,-0.005945498326096033,0.7999380066679941,0.7934806794584666,0.005480528220270689,0.00010292204722791914,-0.006457327209527519,-0.6412021243460432,-0.6274531147032291,0.011871137963327946,0.0002845221828699706,0.013749009642814114
0.005012531328320802,0.8104493433017279,0.8048723351721239,0.002470035443937595,3.541137029982527e-05,-0.005577008129604044,0.7997520420446692,0.793319370031424,0.0054836716134465625,9.227875456207866e-05,-0.006432672013245155,-0.6324230578763005,-0.6189367346890674,0.01179589271804111,0.00024440362479672203,0.013486323187233085
0.007518796992481203,0.8156710866754473,0.8104469182666925,0.002467009368847462,3.238529520969302e-05,-0.005224168408754837,0.7994421522442918,0.7930383469451008,0.005488005204684494,8.281424343515726e-05,-0.0064038052991910455,-0.6236690408444006,-0.6103837856231936,0.011727630556499623,0.00021056582049628028,0.013285255221206937
0.010025062656641603,0.8208893169298727,0.8160026420589461,0.002464262073751577,2.9638000113807624e-05,-0.004886674870926533,0.7990084141112672,0.7926374237385558,0.00549342387872855,7.442585391818203e-05,-0.006370990372711383,-0.6149463011192626,-0.6018052877908543,0.011665592374531021,0.00018225671478785455,0.013141013328408335
0.012531328320802004,0.8261028643804889,0.8215386423721295,0.0024617734613657694,2.714938772800009e-05,-0.004564222008359375,0.7984509352010837,0.7921164496555,0.005499829153487584,6.701758027653605e-05,-0.00633448554558369,-0.606261048008099,-0.5932123091163989,0.011609078150394334,0.00015878332062053597,0.013048738891700107
0.015037593984962405,0.8313105605039912,0.8270540572683354,0.002459524498958882,2.4900425321112513e-05,-0.004256503235655851,0.7977698537536417,0.7914753097543268,0.005507128918521369,6.049980890290844e-05,-0.00629454399931495,-0.597619466097825,-0.5846159404672367,0.011557445556118724,0.00013951033025147701,0.013003525630588264
0.017543859649122806,0.8365112382280484,0.8325480272001529,0.0024574971826380417,2.2873109000272424e-05,-0.003963211027895541,0.7969653386589748,0.7907139249991189,0.005515237127704497,5.478901040669556e-05,-0.006251413659855931,-0.5890277091209902,-0.5760272708313717,0.011510108267860478,0.00012385842547776277,0.013000438289618499
0.020050125313283207,0.8417037322207046,0.8380196951617465,0.0024556744992680563,2.1050425630287095e-05,-0.003684037058958145,0.796037589415368,0.78983225234033,0.0055240735244614534,4.98074642533285e-05,-0.006205337075037898,-0.5804918938523101,-0.5674573624497751,0.011466534008269302,0.00011130231991508108,0.013034531402535077
0.022556390977443608,0.8468868791793512,0.8434682068405841,0.00245404039413304,1.9416320495270407e-05,-0.003418672338767137,0.7949868360798892,0.7888302847822621,0.005533563380328419,4.548299670904793e-05,-0.006156551297627044,-0.5720180940418546,-0.5589172259846781,0.011426242353989903,0.00010136856644430991,0.013100868057176474
0.02506265664160401,0.852059518119195,0.8488927107677405,0.0024525797332465675,1.7955659608798073e-05,-0.0031668073514544703,0.7938133392113397,0.7877080514322272,0.005543637218714746,4.174870396399523e-05,-0.006105287779112456,-0.5636123343909086,-0.5504177958062514,0.011388802342467698,9.36331639950266e-05,0.013194538584657245
0.02756892230576441,0.8572204906611507,0.8542923584683141,0.0024512782695095196,1.665419587175042e-05,-0.0029281321928366078,0.7925173898056435,0.7864656175412867,0.0055542305544413004,3.854269101100435e-05,-0.006051772264356714,-0.555280584576483,-0.5419699054799659,0.011353829911865513,8.771899747113461e-05,0.013310679096517064
0.03007518796992481,0.8623686413190889,0.8596663046111364,0.002450122609913286,1.5498536275516557e-05,-0.002702336707952502,0.7910993092236878,0.7851030845266158,0.005565283649513641,3.5807826737904994e-05,-0.00599622469707195,-0.5470287533303977,-0.5335842635368094,0.011320985207710788,8.329314443688571e-05,0.013444489793588255
0.03258145363408521,0.8675028177863652,0.8650137071582159,0.002449100178481249,1.4476104843479574e-05,-0.0024891106281492714,0.7895594491116336,0.7836205899825415,0.005576741248702561,3.349147880614285e-05,-0.005938859129092089,-0.538862682578814,-0.5252714296082986,0.011289969789415709,8.006408170302077e-05,0.013591252970515333
