x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7982268772893266,0.0018663586805390496,0.0001463241435932906,-0.0017731227106734249,0.8,0.7784237949349009,0.0018954184567172515,0.00021448949303130876,-0.021576205065099163,-0.65,-0.6145733963347235,0.02210864950281926,0.004002435773848511,0.0354266036652765
0.002506265664160401,0.8052252573643894,0.8029898144563421,0.0018640253812177044,0.0001317607726651871,-0.002235442908047336,0.7999380066679941,0.779499673519658,0.0018703881829607817,0.00018204839820224608,-0.020438333148336096,-0.6412021243460432,-0.6136401486387186,0.021101130961116023,0.0029514650293742954,0.02756197570732455
0.005012531328320802,0.8104493433017279,0.8077700227805908,0.0018633870049039867,0.00011871907425236809,-0.002679320521137063,0.7997520420446692,0.7804193430422461,0.0018514250595735896,0.00015482457488139706,-0.01933269900242307,-0.6324230578763005,-0.6118150235888464,0.020416281728111874,0.002235615968558812,0.020608034287454058
0.007518796992481203,0.8156710866754473,0.8125662883798443,0.001864320706576834,0.00010707687416539066,-0.0031047982956029507,0.7994421522442918,0.7811819468919541,0.001837899271599005,0.000132174139328269,-0.018260205352337744,-0.6236690408444006,-0.6090717840725868,0.01997771060244865,0.0017789485230372275,0.014597256771813782
0.010025062656641603,0.8208893169298727,0.8173773851833519,0.001866710554694277,9.671911297951525e-05,-0.003511931746520758,0.7990084141112672,0.7817867448939129,0.001829239183228601,0.00011351061264509896,-0.017221669217354352,-0.6149463011192626,-0.6053954834668169,0.01971446281396734,0.0015109153254192617,0.009550817652445698
0.012531328320802004,0.8261028643804889,0.8222020753558499,0.0018704472713661465,8.753759217251571e-05,-0.003900789024638973,0.7984509352010837,0.7822331132771072,0.001824928288636889,9.83018500631594e-05,-0.016217821923976472,-0.606261048008099,-0.6007835954033987,0.019564941865071447,0.0013702792610430633,0.005477452604700339
0.015037593984962405,0.8313105605039912,0.8270391097296428,0.0018754279733423401,7.94307207371157e-05,-0.004271450774348429,0.7977698537536417,0.7825205444816621,0.0018245021765967318,8.606698442082597e-05,-0.01524930927197965,-0.597619466097825,-0.5952470680736341,0.019479289258052892,0.0013074891600715938,0.0023723980241908693
0.017543859649122806,0.8365112382280484,0.8318872282460208,0.0018815559088773764,7.230325965163148e-05,-0.00462400998202761,0.7969653386589748,0.7826486468079199,0.0018275455036567386,7.637337865904587e-05,-0.014316691851054886,-0.5890277091209902,-0.5888112643226018,0.01942020160050261,0.001285493182462928,0.00021644479838844877
0.020050125313283207,0.8417037322207046,0.8367451604059286,0.0018887402042743755,6.606607432571496e-05,-0.004958571814775992,0.796037589415368,0.7826171439067113,0.001833688997410821,6.883360891284899e-05,-0.01342044550865662,-0.5804918938523101,-0.5815167369814211,0.019362362343285998,0.0012791672090234354,-0.0010248431291109972
0.022556390977443608,0.8468868791793512,0.8416116257276545,0.0018968956060679539,6.063588319245336e-05,-0.005275253451696771,0.7949868360798892,0.7824258741145858,0.0018426065098997866,6.310249829871844e-05,-0.01256096196530343,-0.5720180940418546,-0.5734197764645621,0.019290815077331356,0.0012736852206451437,-0.0014016824227075508
0.02506265664160401,0.852059518119195,0.8464853342135856,0.0019059422334207735,5.593501593400291e-05,-0.005574183905609376,0.7938133392113397,0.7820747896318838,0.001854012108553367,5.8874188870216713e-05,-0.01173854957945586,-0.5636123343909086,-0.5645926558473691,0.019198688815486073,0.0012622421437597827,-0.0009803214564604312
0.02756892230576441,0.8572204906611507,0.8513649868255757,0.0019158053225363989,5.1891165570233205e-05,-0.005855503835574982,0.7925173898056435,0.7815639555518661,0.0018676572481146287,5.5879295257716833e-05,-0.010953434253777372,-0.555280584576483,-0.5551234890405459,0.019084697705034605,0.001243551654130018,0.000157095535937124
0.03007518796992481,0.8623686413190889,0.85624927596719,0.0019264149864568984,4.843715211982662e-05,-0.006119365351898831,0.7910993092236878,0.7808935487362365,0.0018833280043959273,5.38821209263193e-05,-0.010205760487451254,-0.5470287533303977,-0.5451156122082357,0.01895078550683801,0.0012194893150972255,0.0019131411221620098
0.03258145363408521,0.8675028177863652,0.8611368859734685,0.0019377059727289318,4.5510688370826645e-05,-0.006365931812896686,0.7895594491116336,0.7800638565454168,0.0019008423933942209,5.2677960668394265e-05,-0.009495592566216793,-0.538862682578814,-0.5346863993260249,0.018800186413001126,0.0011931526549575802,0.00417628325278907
0.03508771929824561,0.8726218712215619,0.8660264936083197,0.0019496174214718351,4.305414280394431e-05,-0.006595377613242137,0.7878981913137177,0.7790752754239978,0.0019200477802607918,5.209049393045912e-05,-0.008822915889719951,-0.5307881416480261,-0.5239654318124602,0.018636051677148362,0.0011674876820177455,0.006822709835565877
