x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8020557866208131,0.0033981367236742355,7.706575316591285e-05,0.0020557866208130715,0.8,0.8022061339103018,0.008649512045400763,0.00018890067272494098,0.0022061339103017774,-0.65,-0.6153515761695946,0.014299216045763615,0.0003137345254940683,0.03464842383040545
0.002506265664160401,0.8052252573643894,0.8067089937300218,0.003390567815453363,6.949684494504019e-05,0.001483736365632371,0.7999380066679941,0.8010619785143649,0.008629549565831202,0.00016893819315537843,0.0011239718463708082,-0.6412021243460432,-0.6087497946958913,0.014266501189277402,0.0002810196690078568,0.03245232965015188
0.005012531328320802,0.8104493433017279,0.8114035074175543,0.0033838718713754116,6.280090086708898e-05,0.0009541641158263836,0.7997520420446692,0.799892523821874,0.008611932137084588,0.0001513207644087653,0.00014048177720482613,-0.6324230578763005,-0.6020798675899501,0.014237617620399916,0.00025213610013037136,0.030343190286350352
0.007518796992481203,0.8156710866754473,0.816137873296796,0.0033779915522184427,5.692058171011965e-05,0.00046678662134869153,0.7994421522442918,0.7986956702799394,0.008596501153595901,0.0001358897809200794,-0.0007464819643524523,-0.6236690408444006,-0.5953433958492522,0.01421231027902026,0.00022682875875071378,0.028325644995148336
0.010025062656641603,0.8208893169298727,0.8209108541014717,0.003372865622346098,5.179465183777528e-05,2.153717159902868e-05,0.7990084141112672,0.7974689631326906,0.008583087854381275,0.000122476481705452,-0.001539450978576662,-0.6149463011192626,-0.5885445623660841,0.014190306198811259,0.00020482467854171253,0.026401738753178527
0.012531328320802004,0.8261028643804889,0.8257216983164434,0.00336843080906079,4.735983855246744e-05,-0.0003811660640454795,0.7984509352010837,0.7962087140495966,0.008571518450255656,0.00011090707757983232,-0.0022422211514870893,-0.606261048008099,-0.581689088312328,0.0141713231335051,0.0001858416132355547,0.024571959695770973
0.015037593984962405,0.8313105605039912,0.8305706563798141,0.003364623372487632,4.3552401979309545e-05,-0.0007399041241771265,0.7977698537536417,0.7949100043327084,0.008561618431324983,0.00010100705864915952,-0.0028598494209333136,-0.597619466097825,-0.5747828497578619,0.014155076818388745,0.00016959529811919988,0.022836616339963145
0.017543859649122806,0.8365112382280484,0.8354582466449952,0.0033613804347909114,4.030946428258875e-05,-0.0010529915830531644,0.7969653386589748,0.7935691275136747,0.00855321619121275,9.260481853692495e-05,-0.0033962111453000876,-0.5890277091209902,-0.5678319892759193,0.014141287092920255,0.000155805572650711,0.02119571984507096
0.020050125313283207,0.8417037322207046,0.8403843278892912,0.0033586410399219953,3.7570069413672484e-05,-0.0013194043314134207,0.796037589415368,0.7921822306908028,0.00854614589480435,8.55345221285287e-05,-0.0038553587245651055,-0.5804918938523101,-0.5608433732871654,0.014129682757401075,0.00014420123713152738,0.019648520565144767
0.022556390977443608,0.8468868791793512,0.8453479095420773,0.0033563469724843297,3.527600197600687e-05,-0.001538969637273957,0.7949868360798892,0.7907457606927003,0.008540249672269682,7.963829959386018e-05,-0.004241075387188875,-0.5720180940418546,-0.5538238460097664,0.014120005300350283,0.0001345237800807358,0.018194248032088134
0.02506265664160401,0.852059518119195,0.8503471679518468,0.0033544433635475167,3.337239303919384e-05,-0.0017123501673481645,0.7938133392113397,0.7892567204495236,0.00853537921959641,7.476784692058641e-05,-0.0045566187618161225,-0.5636123343909086,-0.5467791620439686,0.014112011629735844,0.00012653010946629833,0.01683317234694004
0.02756892230576441,0.8572204906611507,0.8553790338101047,0.003352879133500605,3.180816299228242e-05,-0.001841456851045975,0.7925173898056435,0.787711369702432,0.00853139694533537,7.07855726595483e-05,-0.004806020103211406,-0.555280584576483,-0.5397160178950707,0.014105476042583795,0.00011999452231424809,0.015564566681412262
0.03007518796992481,0.8623686413190889,0.8604387781476421,0.00335160726475396,3.0536294245637276e-05,-0.0019298631714467218,0.7910993092236878,0.7861060780565923,0.008528176648616013,6.756527594019088e-05,-0.004993231167095491,-0.5470287533303977,-0.5326429635554384,0.014100191406158024,0.00011470988588847934,0.014385789774959301
0.03258145363408521,0.8675028177863652,0.8655207001827768,0.0033505849321349163,2.9513961626593438e-05,-0.0019821176035883514,0.7895594491116336,0.7844364029647661,0.008525603807506407,6.499243483058338e-05,-0.005123046146867427,-0.538862682578814,-0.5255684247676885,0.01409596968299765,0.00011048816272810255,0.013294257811125476
0.03508771929824561,0.8726218712215619,0.8706194670980385,0.003349773515979364,2.8702545471041905e-05,-0.0020024041235233714,0.7878981913137177,0.7826983343634898,0.008523575548286593,6.296417561077207e-05,-0.005199856950227955,-0.5307881416480261,-0.5184975567379526,0.014092641918183161,0.00010716039791361411,0.01229058491007351
0.03759398496240601,0.8777246565333701,0.8757298427532335,0.003349138539802708,2.8067569294385705e-05,-0.0019948137801365506,0.7861159477775652,0.780888256457775,0.008522000411454051,6.138903877822764e-05,-0.005227691319790173,-0.5228108215422602,-0.5114345560253484,0.014090057884238196,0.00010457636396865106,0.011376265516911843
0.040100250626566414,0.8828100326645408,0.8808462643976037,0.003348649527638373,2.7578557130050186e-05,-0.001963768266937116,0.7842131604520369,0.7790021225431787,0.008520797903507151,6.018653083132813e-05,-0.00521103790885824,-0.5149363292991549,-0.5043873931583692,0.014088085364161068,0.00010260384389152177,0.01054893614078567
0.042606516290726815,0.8878768628748388,0.8859637817617134,0.0033482798003908005,2.7208829882478202e-05,-0.001913081113125381,0.7821903011776385,0.7770368256757958,0.008519897888244213,5.928651556839059e-05,-0.0051534755018427525,-0.5071701824285226,-0.49736542631610403,0.014086609162945095,0.00010112764267554907,0.0098047561124186
0.045112781954887216,0.8929240150229213,0.8910779096243127,0.0033480062278218063,2.693525731348366e-05,-0.0018461053986086329,0.7800478715695163,0.7749888159459132,0.008519239863697754,5.862849102193134e-05,-0.005059055623603093,-0.4995178034399088,-0.4903779916376575,0.014085529925062446,0.0001000484047929003,0.009139811802251319
