x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8173741218296265,0.003844043989204443,0.0002047377445975996,0.0173741218296265,0.8,0.8084218247437227,0.008252840033502728,0.0004393306107371076,0.008421824743722661,-0.65,-0.5700854229876742,0.015172431926944924,0.0008023491813546128,0.07991457701232585
0.002506265664160401,0.8052252573643894,0.82115695372403,0.003830030075839308,0.0001907238312324647,0.015931696359640535,0.7999380066679941,0.8065723124160581,0.00822266243086072,0.0004091530080951007,0.006634305748064007,-0.6412021243460432,-0.5654087755573243,0.01511834307039426,0.0007482603248039493,0.0757933487887189
0.005012531328320802,0.8104493433017279,0.8249795393137445,0.0038170461274269992,0.00017773988282015595,0.01453019601201655,0.7997520420446692,0.8046895459116454,0.00819470353906552,0.00038119411629990174,0.004937503866976223,-0.6324230578763005,-0.5606732052613571,0.015068185528919401,0.0006981027833290919,0.07174985261494338
0.007518796992481203,0.8156710866754473,0.8288405858287682,0.0038050562171314333,0.00016574997252459013,0.013169499153320885,0.7994421522442918,0.8027719529916568,0.00816888417322522,0.000355374750459602,0.003329800747364997,-0.6236690408444006,-0.5558793994350364,0.01502182581488815,0.0006517430692978406,0.06778964140936417
0.010025062656641603,0.8208893169298727,0.8327385342182057,0.003794020769912091,0.00015471452530524786,0.011849217288332992,0.7990084141112672,0.8008178450600947,0.00814511777428308,0.0003316083515174609,0.0018094309488274618,-0.6149463011192626,-0.5510283610545501,0.01497911625337264,0.0006090335077823306,0.06391794006471252
0.012531328320802004,0.8261028643804889,0.8366718072509098,0.0037838973501760197,0.00014459110556917651,0.010568942870420983,0.7984509352010837,0.7988256121411782,0.008123312037977356,0.0003098026152117356,0.00037467694009452046,-0.606261048008099,-0.5461220048490137,0.014939897966376245,0.0005698152207859352,0.06013904315908525
0.015037593984962405,0.8313105605039912,0.8406385895246847,0.0037746413793780355,0.00013533513477119222,0.009328029020693518,0.7977698537536417,0.7967936531420469,0.008103370397601376,0.00028986097483575755,-0.0009762006115948685,-0.597619466097825,-0.5411622267935912,0.014904003596146203,0.0005339208505558921,0.05645723930423385
0.017543859649122806,0.8365112382280484,0.8446367434619011,0.0037662068092035286,0.00012690056459668561,0.008125505233852692,0.7969653386589748,0.7947203999810869,0.008085193413860148,0.0002716839910945286,-0.0022449386778878866,-0.5890277091209902,-0.5361518969692486,0.014871259865623852,0.0005011771200335419,0.05287581215174164
0.020050125313283207,0.8417037322207046,0.8486643050555459,0.0037585467196512116,0.00011924047504436821,0.006960572834841305,0.796037589415368,0.7926037028488545,0.008068680008863568,0.0002551705860979488,-0.0034338865665134444,-0.5804918938523101,-0.5310942250553032,0.01484148985759747,0.0004714071120071611,0.04939766879700691
0.022556390977443608,0.8468868791793512,0.8527196463507261,0.003751613846681159,0.0001123076020743162,0.00583276717137482,0.7949868360798892,0.7904414435798885,0.008053728554150208,0.00024021913138458833,-0.0045453925000006334,-0.5720180940418546,-0.5259928365361694,0.014814515029701205,0.0004444322841108972,0.0460252575056852
0.02506265664160401,0.852059518119195,0.8568011284670547,0.0037453610441085697,0.00010605479950172654,0.004741610347859693,0.7938133392113397,0.7882318092073239,0.008040237822623605,0.000226728399857985,-0.005581530004015733,-0.5636123343909086,-0.5208518750954011,0.014790156982514875,0.0004200742369245652,0.042760459295507536
0.02756892230576441,0.8572204906611507,0.8609071445166039,0.0037397417023494195,0.00010043545774257604,0.0036866538554531925,0.7925173898056435,0.7859734029790527,0.008028107851137197,0.00021459842837157853,-0.006543986826590742,-0.555280584576483,-0.5156763361835743,0.014768239067269652,0.00039815632167934184,0.03960424839290866
0.03007518796992481,0.8623686413190889,0.8650360024871548,0.0037347101031628962,9.54038585560533e-05,0.0026673611680659848,0.7910993092236878,0.7836650785309028,0.008017240670825536,0.00020373124805991524,-0.007434230692784927,-0.5470287533303977,-0.51047188824101,0.014748587752140238,0.0003785050065499283,0.03655686508938771
0.03258145363408521,0.8675028177863652,0.8691859421296338,0.0037302217161778273,9.091547157098404e-05,0.0016831243432686716,0.7895594491116336,0.7813051169287146,0.008007540917214364,0.0001940314944487455,-0.008254332182918933,-0.538862682578814,-0.5052445242625395,0.014731033768670382,0.0003609510230800728,0.03361815831627446
0.03508771929824561,0.8726218712215619,0.873354845781349,0.0037262334426824343,8.692719807559086e-05,0.0007329745597871584,0.7878981913137177,0.7788914012467322,0.007998916331462769,0.00018540690869714966,-0.00900679006698557,-0.5307881416480261,-0.5000012143988078,0.014715413058774792,0.0003453303131844843,0.030786927249218277
0.03759398496240601,0.8777246565333701,0.8775407942139075,0.003722703826400276,8.339758179343274e-05,-0.0001838623194625466,0.7861159477775652,0.7764217856831368,0.00799127819336396,0.00017776877059834078,-0.009694162094428416,-0.5228108215422602,-0.4947484848432202,0.014701567597855592,0.00033148485226528287,0.028062336699040014
