x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8010567675351017,0.002495810795393458,0.0002177862944666886,0.0010567675351016437,0.8,0.7858678471516576,0.0059111146254039425,0.0005021000466492629,-0.01413215284834246,-0.65,-0.6141199483542161,0.01126567799818025,0.0009679752826476237,0.035880051645783895
0.002506265664160401,0.8052252573643894,0.8059087377981723,0.0024701931786349544,0.0001921686777081849,0.0006834804337828571,0.7999380066679941,0.7854167845771816,0.0058537278993923345,0.00044471332063765424,-0.014521222090812524,-0.6412021243460432,-0.6077363290901224,0.011153685125793223,0.0008559824102605965,0.03346579525592075
0.005012531328320802,0.8104493433017279,0.810818615095599,0.0024479010710043753,0.00016987657007760566,0.00036927179387113984,0.7997520420446692,0.7849356589625338,0.00580359431731739,0.00039457973856271044,-0.014816383082135398,-0.6324230578763005,-0.6012454150644488,0.011056031402831271,0.0007583286872986437,0.031177642811851647
0.007518796992481203,0.8156710866754473,0.8157737594543077,0.0024286881145371537,0.0001506636136103839,0.00010267277886044646,0.7994421522442918,0.7844146714178121,0.005760208581288756,0.00035119400253407585,-0.015027480826479755,-0.6236690408444006,-0.5946471827236905,0.01097169879505992,0.0006739960795272929,0.02902185812071001
0.010025062656641603,0.8208893169298727,0.8207603583681883,0.0024122887388879468,0.00013426423796117712,-0.00012895856168437803,0.7990084141112672,0.7838446018970677,0.005723017325677247,0.00031400274692256706,-0.01516381221419949,-0.6149463011192626,-0.5879395861489991,0.010899574417532485,0.0006018717019998576,0.027006714970263523
0.012531328320802004,0.8261028643804889,0.825765930991426,0.002398428561138035,0.00012040406021126553,-0.0003369333890628212,0.7984509352010837,0.7832188494568623,0.005691442128957626,0.0002824275502029466,-0.015232085744221413,-0.606261048008099,-0.5811254463194511,0.010838497223849086,0.0005407945083164585,0.025135601688647924
0.015037593984962405,0.8313105605039912,0.8307768307986169,0.0023868329290040536,0.00010880842807728432,-0.0005337297053743528,0.7977698537536417,0.7825323355206253,0.005664898602262524,0.0002558840235078448,-0.015237518233016445,-0.597619466097825,-0.5742024859216032,0.010787296595461833,0.0004895938799292058,0.023416980176221847
0.017543859649122806,0.8365112382280484,0.835777314813546,0.002377233892124244,9.92093911974747e-05,-0.0007339234145024021,0.7969653386589748,0.7817818738357709,0.005642812145977052,0.00023379756722237185,-0.015183464823203874,-0.5890277091209902,-0.5671743443235928,0.010744824043304346,0.0004471213277717185,0.021853364797397412
0.020050125313283207,0.8417037322207046,0.8407545862095046,0.0023693755055402576,9.135100461348829e-05,-0.0009491460111999972,0.796037589415368,0.7809592907929759,0.005624630116800253,0.00021561553804557313,-0.015078298622392072,-0.5804918938523101,-0.5600438269552374,0.010709977542607142,0.0004122748270745155,0.020448066897072792
0.022556390977443608,0.8468868791793512,0.8457003501068383,0.002363017676032063,8.499317510529355e-05,-0.0011865290725129318,0.7949868360798892,0.7800577913863069,0.005609830828228541,0.00020081624947386118,-0.01492904469358225,-0.5720180940418546,-0.5528143498056124,0.010681719386915324,0.00038401667138269715,0.01920374423624216
