x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8040116890331553,0.00303220914762576,0.00025610879460082146,0.004011689033155297,0.8,0.790502097582791,0.007405313484513233,0.0006046758480894788,-0.009497902417209048,-0.65,-0.6145400702943807,0.01364456927395472,0.0011284017108373942,0.035459929705619286
0.002506265664160401,0.8052252573643894,0.8085730842992374,0.0030031213045580156,0.00022702095153307735,0.0033478269348479195,0.7999380066679941,0.7899004569096617,0.00733906135241445,0.0005384237159906966,-0.010037549758332376,-0.6412021243460432,-0.6082863901557065,0.013519250322576063,0.0010030827594587337,0.032915734190336665
0.005012531328320802,0.8104493433017279,0.8131966172359358,0.002977674987214941,0.0002015746341900023,0.0027472739342079278,0.7997520420446692,0.7892611673438111,0.007280820383638804,0.0004801827472150503,-0.010490874700858077,-0.6324230578763005,-0.6019246125853115,0.013409299821464814,0.0008931322583474852,0.030498445290988996
0.007518796992481203,0.8156710866754473,0.8178729885462566,0.002955615942807829,0.00017951558978289073,0.002201901870809264,0.7994421522442918,0.7885769984975044,0.007230070459023929,0.0004294328226001748,-0.010865153746787426,-0.6236690408444006,-0.5954553051334385,0.01331369746398837,0.0007975299008710421,0.028213735710962085
0.010025062656641603,0.8208893169298727,0.8225918550539421,0.00293666775579517,0.0001605674027702316,0.001702538124069397,0.7990084141112672,0.7878410379195468,0.007186237001707334,0.00038559936528357897,-0.011167376191720368,-0.6149463011192626,-0.588878069125358,0.01323131911084351,0.000715151547726182,0.026068231993904623
0.012531328320802004,0.8261028643804889,0.8273436510728325,0.00292054266037807,0.0001444423073531316,0.0012407866923436206,0.7984509352010837,0.7870481211739262,0.007148714522921944,0.0003480768864981902,-0.011402814027157482,-0.606261048008099,-0.5821962913233659,0.013160983095065474,0.0006448155319481459,0.02406475668473307
0.015037593984962405,0.8313105605039912,0.8321178259555118,0.002906950522460859,0.0001308501694359209,0.0008072654515205446,0.7977698537536417,0.7861940832055968,0.0071168863959741435,0.00031624875955038985,-0.011575770548044928,-0.597619466097825,-0.5754101610772336,0.013101488966560217,0.0005853214034428883,0.022209305020591374
0.017543859649122806,0.8365112382280484,0.8369021826175644,0.002895606272912606,0.00011950591988766772,0.0003909443895160347,0.7969653386589748,0.7852760453126848,0.00709014143913874,0.00028950380271498566,-0.011689293346289986,-0.5890277091209902,-0.5685243218325065,0.013051649824532878,0.000535482261415549,0.020503387288483776
0.020050125313283207,0.8417037322207046,0.8416865616993447,0.0028862356651186277,0.0001101353120936894,-1.7170521359854973e-05,0.796037589415368,0.7842875918080666,0.0070678869707870556,0.00026724933436330137,-0.011749997607301332,-0.5804918938523101,-0.5615430933795602,0.013010317625572925,0.0004941500624555992,0.018948800472749938
0.022556390977443608,0.8468868791793512,0.8464639705264801,0.0028785795559400696,0.00010247920291513128,-0.00042290865287109014,0.7949868360798892,0.7832232144006376,0.007049558721255925,0.0002489210848321706,-0.011763621679251601,-0.5720180940418546,-0.5544714381534536,0.01297640224885915,0.0004602346857418219,0.017546655888400986
