x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8060821986348515,0.0036318179819198717,0.00029827479479461013,0.006082198634851488,0.8,0.7487899587848196,0.006119323624951382,0.001777093704393546,-0.05121004121518047,-0.65,-0.6139926104554938,0.01792728333329279,0.004255086547108751,0.03600738954450622
0.002506265664160401,0.8052252573643894,0.8101917315409793,0.0035080780524027917,0.00026028557373878296,0.004966474176589908,0.7999380066679941,0.765606932921053,0.005295711838373903,0.000961387866017378,-0.03433107374694111,-0.6412021243460432,-0.6131661677472056,0.01638760022250085,0.0027275632778388367,0.02803595659883762
0.005012531328320802,0.8104493433017279,0.8143346449175056,0.0033926282711399616,0.00022717224939727192,0.0038853016157777143,0.7997520420446692,0.7788113139078275,0.00495084896778904,0.000623377678675272,-0.02094072813684167,-0.6324230578763005,-0.6118825633924216,0.015551190455892983,0.0019089839820305785,0.020540494483878846
0.007518796992481203,0.8156710866754473,0.8185103339099812,0.0032848323004951337,0.00019841933012256348,0.0028392472345338815,0.7994421522442918,0.7883993388175737,0.004840457621141939,0.0005189979376740443,-0.01104281342671809,-0.6236690408444006,-0.6100010383377859,0.015156707756985376,0.0015382308421639055,0.013668002506614707
0.010025062656641603,0.8208893169298727,0.8227181478553377,0.0031840994484794195,0.0001735532859065192,0.0018288309254650414,0.7990084141112672,0.7945236272129718,0.0048186415763064976,0.0005025351320422885,-0.004484786898295456,-0.6149463011192626,-0.6073356245147494,0.014998263026834234,0.0014098485550899994,0.0076106766045132
0.012531328320802004,0.8261028643804889,0.8269573896926062,0.00308988243636322,0.0001521402863276003,0.0008545253121173824,0.7984509352010837,0.797481953080475,0.004812643727321274,0.0005013897286395081,-0.0009689821206086968,-0.606261048008099,-0.6036784803249984,0.014934803488126291,0.0013832821265154396,0.0025825676831006117
0.015037593984962405,0.8313105605039912,0.8312273154491806,0.003001675076336754,0.00013378386570155198,-8.324505481061006e-05,0.7977698537536417,0.7976964498275875,0.004796877544006566,0.0004901112371613544,-7.340392605426072e-05,-0.597619466097825,-0.59883052808708,0.01488581787925237,0.001378450967629188,-0.0012110619892550245
0.017543859649122806,0.8365112382280484,0.8355271338043878,0.0029190100862068694,0.00011812274011818845,-0.0009841044236605923,0.7969653386589748,0.7956846393494216,0.004770635447730314,0.0004681092655189738,-0.0012806993095532127,-0.5890277091209902,-0.5926355977084921,0.014817702578233533,0.0013620178666676138,-0.0036078885875018285
0.020050125313283207,0.8417037322207046,0.8398560057336056,0.002841456873248367,0.00010482860798798695,-0.0018477264870989663,0.796037589415368,0.7920243866911504,0.004741966497352905,0.0004435329867471338,-0.004013202724217568,-0.5804918938523101,-0.5850132429651771,0.01472631628916183,0.0013298948970193916,-0.004521349112866946
0.022556390977443608,0.8468868791793512,0.8442130442325152,0.002768619413295392,9.360405650191616e-05,-0.00267383494683604,0.7949868360798892,0.7873154242832042,0.004718267742853616,0.00042386356467313054,-0.007671411796684957,-0.5720180940418546,-0.5759849992349617,0.014620761721891584,0.0012910273710434207,-0.003966905193107162
0.02506265664160401,0.852059518119195,0.8485973141263202,0.0027001341362908166,8.418048666081279e-05,-0.0034622039928747794,0.7938133392113397,0.7821404047193822,0.004702594754123028,0.000412225322114913,-0.011672934491957498,-0.5636123343909086,-0.56568924278383,0.014511711675336027,0.0012557644618954229,-0.002076908392921406
0.02756892230576441,0.8572204906611507,0.8530078319600535,0.002635667911052469,7.631614480526545e-05,-0.004212658701097216,0.7925173898056435,0.7770284908557633,0.004693825982060482,0.0004075505941372561,-0.015488898949880148,-0.555280584576483,-0.5543810265641922,0.014405400409818489,0.0012299201026087845,0.000899558012290802
0.03007518796992481,0.8623686413190889,0.8574435659793068,0.0025749160775500775,6.979421029712462e-05,-0.004925075339782037,0.7910993092236878,0.7724242657564245,0.0046886498913710625,0.00040656743713372807,-0.01867504346726323,-0.5470287533303977,-0.5424152064255354,0.014302492305096354,0.0012137152431139775,0.004613546904862265
0.03258145363408521,0.8675028177863652,0.8619034361938248,0.0025176005198347903,6.44209298246785e-05,-0.0055993815925403645,0.7895594491116336,0.7686642609060824,0.004683731085837516,0.00040596655404831044,-0.02089518820555114,-0.538862682578814,-0.5302136012175189,0.014199930268551623,0.001203684770065604,0.008649081361295052
0.03508771929824561,0.8726218712215619,0.8663863145304845,0.0024634678559121393,6.0023874131512695e-05,-0.0062355566910773375,0.7878981913137177,0.7659627052455479,0.004677090704047148,0.00040378275366326097,-0.021935486068169863,-0.5307881416480261,-0.5182195072703473,0.014093690185018801,0.0011954625150979365,0.012568634377678856
0.03759398496240601,0.8777246565333701,0.8708910250772534,0.0024122876708260396,5.645024286259547e-05,-0.006833631456116707,0.7861159477775652,0.7644072593818786,0.004668433506308048,0.0003997233240121717,-0.021708688395686626,-0.5228108215422602,-0.5068452055005488,0.013980914084291366,0.0011859130496023646,0.015965616041711428
0.040100250626566414,0.8828100326645408,0.8754163444106354,0.002363850821787297,5.356524389848828e-05,-0.007393688253905406,0.7842131604520369,0.763964603995032,0.0046586644625633625,0.0003946860455439506,-0.020248556457004963,-0.5149363292991549,-0.49641975047948467,0.013860760630665344,0.0011739539259999327,0.018516578819670226
0.042606516290726815,0.8878768628748388,0.8799610020196668,0.0023179678276902226,5.125056064016433e-05,-0.007915860855172041,0.7821903011776385,0.7644948904381833,0.004649069079995978,0.00038994099703251034,-0.017695410739455242,-0.5071701824285226,-0.4871449766113613,0.013734093358547543,0.0011602007210201129,0.02002520581716133
0.045112781954887216,0.8929240150229213,0.8845236808157438,0.002274467340838164,4.940290363055578e-05,-0.008400334207177451,0.7800478715695163,0.765773321988045,0.004640604316070676,0.00038642294676220675,-0.01427454958147123,-0.4995178034399088,-0.47906709212058235,0.01360256899333325,0.0011460122702486128,0.020450711319326464
0.047619047619047616,0.8979503618470808,0.8891030177328617,0.0022331946848192378,4.793262866617736e-05,-0.008847344114219058,0.7777864028930703,0.7675165889987478,0.004633557647670387,0.00038439189439522795,-0.010269813894322577,-0.49198451446437313,-0.472069433512785,0.013467738609942834,0.0011325627192707952,0.019915080951588116
0.05012531328320802,0.9029547812447751,0.8936976044190715,0.0021940104925835804,4.676245750799619e-05,-0.009257176825703595,0.7754064559322146,0.7694115805585314,0.004627602510200364,0.0003834900126781302,-0.005994875373683151,-0.4845755319758316,-0.46588910101463726,0.013330548539851423,0.0011203363105735816,0.018686430961194322
0.05263157894736842,0.9079361565508788,0.8983059880172676,0.0021567893571428584,4.582620973598311e-05,-0.009630168533611205,0.7729086208503173,0.7711437611450039,0.00462210794577754,0.0003830528760718866,-0.0017648597053133708,-0.4772959616171911,-0.4601566596208752,0.013191314212885968,0.0011091200945356646,0.017139301996315914
0.05513784461152882,0.9128933768145865,0.9029266720337262,0.0021214186799873008,4.506773371544321e-05,-0.009966704780860258,0.7702935170438567,0.7724228249736514,0.004616497095046076,0.00038246963127664324,0.0021293079297947104,-0.4701507931364108,-0.45445438651166054,0.013050002215750003,0.0010983247249113036,0.015696406624750248
0.05764411027568922,0.9178253370748995,0.907558117296685,0.002087797468619988,4.443978538743555e-05,-0.010267219778214542,0.767561792988827,0.7730036864451156,0.004610487137626605,0.00038142466884582876,0.005441893456288649,-0.4631448954375106,-0.44838526059065437,0.012906572523135025,0.0010873748529000545,0.014759634846856218
0.06015037593984962,0.9227309386346257,0.9121987430025457,0.0020558352915878274,4.390306376493807e-05,-0.010532195632080077,0.7647141260799328,0.7727014721626025,0.00460413915722498,0.00037994913562554663,0.00798734608266971,-0.45628301175143804,-0.4416425895015896,0.012761190539853072,0.0010759660928581299,0.014640422249848462
0.06265664160401002,0.9276090893328279,0.9168469278461487,0.002025451258135616,4.3425270003917775e-05,-0.01076216148667919,0.7617512224626153,0.7713998728663546,0.004597745912664041,0.00037831004415458773,0.0096486504037393,-0.4495697549315803,-0.4340693027474258,0.012614245617026544,0.001064113791298874,0.015500452184154523
0.06516290726817042,0.9324587038156504,0.9215010112393828,0.0019965731285908196,4.2980296378191275e-05,-0.010957692576267664,0.7586738168579445,0.7690529110132763,0.0045916472217350165,0.0003768264044707254,0.01037909415533178,-0.4430096028785899,-0.42569675574070004,0.012466228729497555,0.0010520389678499785,0.017312847137889886
0.06766917293233082,0.937278703805458,0.9261592946111649,0.001969136404616831,4.254739244301702e-05,-0.011119409194293106,0.7554826723804302,0.7656808045962619,0.004586070999095729,0.0003757101417696439,0.010198132215831657,-0.4366068940990596,-0.416755382802155,0.01231757662193396,0.0010399971430701271,0.0198515112969046
0.07017543859649122,0.9420680183682194,0.930820042790299,0.001943083590920851,4.211050164798382e-05,-0.011247975577920455,0.7521785803487888,0.7613610965413576,0.0045810628947258675,0.0003749945490309986,0.009182516192568824,-0.4303658234024546,-0.40765342931601406,0.01216857621212542,0.0010281480360307088,0.022712394086440546
0.07268170426065163,0.9468255841790711,0.9354814854695065,0.0019183634372753923,4.165757642307844e-05,-0.011344098709564654,0.7487623600897171,0.7562165284849881,0.004576514253377329,0.000374559953742571,0.007454168395271021,-0.42429043774056574,-0.39892476152013717,0.01201936817908855,0.0010165136802097571,0.025365676220428568
0.07518796992481203,0.9515503457859934,0.9401418187455705,0.0018949302920995255,4.118000262359342e-05,-0.011408527040422944,0.7452348587347223,0.7504012493634568,0.004572253427715735,0.0003742218012577529,0.005166390628734474,-0.41838463219361516,-0.3911516979420501,0.01187003034887885,0.0010050162965982556,0.027232934251565033
0.07769423558897243,0.956241255871534,0.9447992067377243,0.001872743472452954,4.06720380298689e-05,-0.01144204913380964,0.7415969510100549,0.7440868698975406,0.004568146188097864,0.000373827294636573,0.0024899188874857314,-0.41265214610699097,-0.38487315658713456,0.011720687859919776,0.0009935530987334642,0.027778989519856412
0.08020050125313283,0.9608972755125147,0.9494517832777206,0.001851766757962676,4.013037345256787e-05,-0.011445492234794075,0.7378495390198003,0.7374496335124411,0.00456415943166162,0.00037331538329368795,-0.0003999055073592439,-0.4070965593824458,-0.38049144008516705,0.01157159646457899,0.0009820617513116886,0.026605119297278768
0.08270676691729323,0.9655173744376578,0.9540976536718063,0.0018319678649099428,3.9553670778205745e-05,-0.011419720765851515,0.7339935520221815,0.7306596199210494,0.004560368756313183,0.0003727213627651468,-0.0033339321011320866,-0.4017212889274363,-0.37819212609116665,0.011423168421479172,0.0009705490390024403,0.023529162836269657
0.08521303258145363,0.9701005312830644,0.9587348965324168,0.0018133179854527067,3.8942164966250655e-05,-0.011365634750647557,0.7300299461991269,0.7238724873081553,0.004556919475012889,0.0003721363389573169,-0.006157458890971523,-0.3965295852661257,-0.3778904961815574,0.011275940132143301,0.0009590804196413425,0.018639089084568294
0.08771929824561403,0.9746457338454861,0.9633615656728808,0.0017957914515339714,3.829738794861508e-05,-0.011284168172605358,0.7259597044191635,0.7172238527301721,0.004553969165087336,0.000371650167367832,-0.00873585168899138,-0.39152452931541015,-0.37921475418484313,0.011130502405974527,0.000947746032239243,0.012309775130567024
0.09022556390977443,0.9791519793333247,0.9679756920651926,0.0017793653248447015,3.76218162642833e-05,-0.011176287268132024,0.7217838359936913,0.7108260620753916,0.0045516419199894305,0.00037130825694313625,-0.010957773918299774,-0.38670902932916773,-0.38153132530570527,0.010987421808438688,0.0009366239688525678,0.005177704023462459
0.09273182957393483,0.983618274615297,0.9725752858595457,0.001764019101201213,3.691863188397691e-05,-0.011042988755751382,0.7175033764267011,0.7047668521503022,0.004550012429655904,0.00037110020515527777,-0.01273652427639893,-0.38208581801375957,-0.384011460929178,0.010847177004303968,0.0009257565450626008,-0.001925642915418413
0.09523809523809523,0.9880436364667057,0.9771583384558483,0.0017497344403740022,3.619150507883637e-05,-0.010885298010857358,0.7131193871579975,0.699109282212787,0.004549119874673994,0.0003709796873703945,-0.014010104945210489,-0.3776574498176444,-0.3857320798953449,0.010710123532365856,0.000915145945498223,-0.00807463007770054
0.09774436090225563,0.9924270918132521,0.9817228246301227,0.001736494934464305,3.5444415265889067e-05,-0.010704267183129335,0.708632955299989,0.6938923150486899,0.004548996723586707,0.0003708997845493868,-0.014740640251299175,-0.37342629839779595,-0.38579821506672957,0.010576489752104996,0.0009047672121933476,-0.012371916668933614
0.10025062656641603,0.9967676779723336,0.9862667047091066,0.0017242858809911712,3.468147357167443e-05,-0.010500973263226965,0.7040451933681147,0.689131543946314,0.004549692273889467,0.00037084247698371405,-0.014913649421800623,-0.36939455426543377,-0.38347049682682716,0.010446398603511636,0.0008945912829418317,-0.014075942561393384
0.10275689223057644,1.0010644428917619,0.9907879267902445,0.0017130941294732451,3.390681707085294e-05,-0.010276516101517363,0.6993572390049689,0.6848197611770998,0.004551276431509976,0.00037082667036054034,-0.014537477827869183,-0.3655642226134048,-0.37827947427635905,0.01031990463745494,0.0008846084051795822,-0.01271525166295423
0.10526315789473684,1.0053164453858479,0.9952844290020665,0.0017029079008374043,3.3124474817048916e-05,-0.010032016383781373,0.6945702546981968,0.6809273044700538,0.004553821907153139,0.0003708920037523743,-0.013642950228142992,-0.36193712132736944,-0.370109603555734,0.010197033250950243,0.0008748420497436088,-0.008172482228364586
0.10776942355889724,1.0095227553687898,0.999754141801401,0.001693716695997344,3.233832084244845e-05,-0.009768613567388784,0.6896854274922279,0.6774023545731739,0.004557376011771603,0.0003710690911380317,-0.012283072919054061,-0.3585148791827643,-0.3592393757066205,0.010077809801010126,0.0008653457668500253,-0.0007244965238561996
0.11027568922305764,1.0136824540853098,1.0041949903054617,0.0016855111456130765,3.1551966805297166e-05,-0.009487463779848104,0.6847039686939216,0.6741715456458556,0.004561940090483903,0.0003713542444579539,-0.010532423048066009,-0.35529893422933123,-0.34632986066364196,0.009962271363994697,0.0008561812545227238,0.008969073565689267
0.11278195488721804,1.0177946343384818,1.0086048966510477,0.001678282967884284,3.0768761556125454e-05,-0.00918973768743414,0.6796271135721943,0.6711413557471101,0.004567471935991005,0.000371704618019204,-0.008485757825084206,-0.3522905323648137,-0.33236110384976086,0.00985046307125044,0.0008473849793136201,0.01992942851505286
