x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7969350450934429,0.003446025249917216,9.876838967337504e-05,-0.0030649549065571158,0.8,0.7943399583434536,0.009246787252106585,0.00026601138453543694,-0.005660041656546433,-0.65,-0.6246674027861695,0.015082058447545149,0.000454444076540606,0.02533259721383052
0.002506265664160401,0.8052252573643894,0.8018587081265413,0.0034317630253811945,8.450616513735361e-05,-0.003366549237848182,0.7999380066679941,0.7938872948181075,0.00920817525033058,0.0002273993827594312,-0.006050711849886592,-0.6412021243460432,-0.6180594604581529,0.015012966405451113,0.00038535203444657227,0.023142663887890325
0.005012531328320802,0.8104493433017279,0.8068231944852139,0.0034198078850927738,7.255102484893235e-05,-0.0036261488165140188,0.7997520420446692,0.7933923206896694,0.009175897331385907,0.00019512146381475885,-0.006359721354999848,-0.6324230578763005,-0.6113085861971799,0.014955841059856935,0.00032822668885239275,0.021114471679120617
0.007518796992481203,0.8156710866754473,0.8118243164478963,0.003409927016846303,6.267015660246161e-05,-0.0038467702275509774,0.7994421522442918,0.7928503605207239,0.009149319072891729,0.00016854320532058,-0.006591791723567941,-0.6236690408444006,-0.6044165273633344,0.014909410779471348,0.00028179640846680726,0.019252513481066158
0.010025062656641603,0.8208893169298727,0.8168598200926858,0.003401877553236738,5.4620692992896813e-05,-0.004029496837186897,0.7990084141112672,0.7922581818320991,0.009127767916480876,0.00014699204890972605,-0.006750232279168156,-0.6149463011192626,-0.597395655430317,0.01487232569030086,0.0002447113192963182,0.0175506456889456
0.012531328320802004,0.8261028643804889,0.8219300868972381,0.0033954175474742803,4.816068723043901e-05,-0.004172777483250734,0.7984509352010837,0.7916097431945723,0.009110568363678385,0.00012979249610723637,-0.006841192006511343,-0.606261048008099,-0.5902629611384784,0.014843235909176765,0.00021562153817222316,0.015998086869620565
0.015037593984962405,0.8313105605039912,0.8270397829338655,0.00339031427502187,4.30574147780286e-05,-0.004270777570125728,0.7977698537536417,0.7908953568004644,0.009097068497212523,0.00011629262964137467,-0.006874496953177323,-0.597619466097825,-0.5830333686169584,0.014820849195019808,0.00019323482401526696,0.014586097480866589
0.017543859649122806,0.8365112382280484,0.8321954005596536,0.0033863502858308583,3.909342558701743e-05,-0.0043158376683948285,0.7969653386589748,0.7901112553234888,0.009086659191587328,0.00010588332401617887,-0.006854083335485983,-0.5890277091209902,-0.5757224046219038,0.014803971348699986,0.00017635697769544277,0.013305304499086401
0.020050125313283207,0.8417037322207046,0.8374017601720052,0.003383327331578228,3.607047133438701e-05,-0.004301972048699421,0.796037589415368,0.7892540288600438,0.009078786463475664,9.801059590451648e-05,-0.006783560555324142,-0.5804918938523101,-0.5683467064741327,0.014791530810852584,0.00016391643984804268,0.012145187378177491
0.022556390977443608,0.8468868791793512,0.8426612215793631,0.003381068549213915,3.381168897007384e-05,-0.004225657599988164,0.7949868360798892,0.7883217952262056,0.009072958226981872,9.218235941072249e-05,-0.006665040853683579,-0.5720180940418546,-0.5609206710626342,0.01478259062024267,0.00015497624923812694,0.01109742297922034
