x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7964611914332886,0.002895099420006791,0.0001884956538928427,-0.0035388085667114044,0.8,0.7942375095172296,0.00605509821727452,0.0003474756571192265,-0.005762490482770444,-0.65,-0.620417530279111,0.024326544073717447,0.0017806608648348891,0.02958246972088907
0.002506265664160401,0.8052252573643894,0.80121861229025,0.0028773331496273137,0.00017218110347222825,-0.004006645074139392,0.7999380066679941,0.7936805777734057,0.006028899284194465,0.000321276724039172,-0.006257428894588357,-0.6412021243460432,-0.6133469020873051,0.023846853653268007,0.0015911982613043248,0.027855222258738044
0.005012531328320802,0.8104493433017279,0.8059954177073729,0.0028610100487913297,0.00015731716426846957,-0.004453925594354979,0.7997520420446692,0.7930220754801698,0.006004729860765415,0.00029710730061012264,-0.006729966564499423,-0.6324230578763005,-0.6061760812541798,0.023393198444241377,0.0014224189283159607,0.02624697662212072
0.007518796992481203,0.8156710866754473,0.8107902958144075,0.002846029182070253,0.00014380286119369747,-0.004880790861039763,0.7994421522442918,0.7922616149392505,0.005982471751345363,0.0002748491911900701,-0.007180537305041312,-0.6236690408444006,-0.5989137628764148,0.022963888616696026,0.0012727164932635807,0.02475527796798571
0.010025062656641603,0.8208893169298727,0.8156019240477344,0.002832294719862927,0.00013154232465251476,-0.005287392882138309,0.7990084141112672,0.7913988416773519,0.0059620112464154945,0.00025438868626020153,-0.007609572433915357,-0.6149463011192626,-0.5915688724857738,0.022557288136422483,0.0011405375435825933,0.023377428633488795
0.012531328320802004,0.8261028643804889,0.8204289696285736,0.002819715781904805,0.00012044463405373386,-0.005673894751915265,0.7984509352010837,0.7904334346442004,0.005943239069063727,0.00023561650890843437,-0.008017500556883328,-0.606261048008099,-0.5841505497456047,0.022171819669936272,0.0010243865158153936,0.022110498262494338
0.015037593984962405,0.8313105605039912,0.825270090049778,0.0028082062813199484,0.00011042366186494087,-0.006040470454213187,0.7977698537536417,0.7893651063946652,0.005926050316687344,0.00021842775653205148,-0.008404747358976561,-0.597619466097825,-0.5766681314450411,0.02180596884007419,0.0009228299365855974,0.02095133465278387
0.017543859649122806,0.8365112382280484,0.8301239335673722,0.002797684769982126,0.00010139791897620367,-0.006387304660676163,0.7969653386589748,0.7881936032540011,0.005910344398152421,0.00020272183799712872,-0.008771735404973668,-0.5890277091209902,-0.569131133828792,0.02145828782643119,0.0008345000096808399,0.019896575292198238
0.020050125313283207,0.8417037322207046,0.8349891396999221,0.0027880742845065695,9.329040069445649e-05,-0.006714592520782547,0.796037589415368,0.7869187054670457,0.005896024966617363,0.0001884024064620702,-0.009118883948322276,-0.5804918938523101,-0.5615492343032001,0.021127398311145074,0.0007580975497150987,0.018942659549110008
0.022556390977443608,0.8468868791793512,0.8398643397325651,0.002779302191027371,8.602843152353862e-05,-0.007022539446786102,0.7949868360798892,0.7855402273306393,0.005882999848254444,0.00017537728809915092,-0.009446608749249852,-0.5720180940418546,-0.5539322525613802,0.020811993776531906,0.0006923942688227096,0.01808584148047432
0.02506265664160401,0.852059518119195,0.8447481572282323,0.002771300032798379,7.954351276776773e-05,-0.007311360890962737,0.7938133392113397,0.7840580173095497,0.00587118096716849,0.00016355840701319738,-0.00975532190178996,-0.5636123343909086,-0.5462901311728182,0.020510841166899833,0.0006362344286788998,0.017322203218090415
0.02756892230576441,0.8572204906611507,0.8496392085429614,0.002764003376821312,7.377116916276476e-05,-0.007581282118189314,0.7925173898056435,0.7824719581359161,0.005860484266673194,0.00015286170651790086,-0.010045431669727378,-0.555280584576483,-0.5386329156848911,0.020222781932326288,0.0005885358755876956,0.01664766889159186
0.03007518796992481,0.8623686413190889,0.8545361033482033,0.0027573516666798904,6.865080171228545e-05,-0.007832537970885567,0.7910993092236878,0.7807819668919214,0.005850829627360815,0.00014320706720552293,-0.0103173423317664,-0.5470287533303977,-0.5309707342862219,0.01994673247728483,0.0005482904814854126,0.01605801904417581
0.03258145363408521,0.8675028177863652,0.8594374451564102,0.002751288069500083,6.4125534651237e-05,-0.008065372629954992,0.7895594491116336,0.7789879950760472,0.005842140782051842,0.00013451822189654904,-0.010571454035586347,-0.538862682578814,-0.5233137770832269,0.01968168404173363,0.0005145640184329883,0.015548905495587073
0.03508771929824561,0.8726218712215619,0.8643418318524931,0.0027457593307333265,6.0142070231649565e-05,-0.008280039369068737,0.7878981913137177,0.7770900286526548,0.005834345227917682,0.0001267226677623887,-0.010808162661062992,-0.5307881416480261,-0.5156722750437622,0.019426702046504808,0.0004864954983964789,0.015115866604263895
0.03759398496240601,0.8777246565333701,0.8692478562300829,0.0027407156277388495,5.6650542307787545e-05,-0.008476800303287124,0.7861159477775652,0.775088088085027,0.005827374136113739,0.00011975157595844625,-0.011027859692538167,-0.5228108215422602,-0.508056478662814,0.019180924938565533,0.0004632960138518165,0.014754342879446214
0.040100250626566414,0.8828100326645408,0.8741541065309173,0.0027361104272315088,5.3604373786823085e-05,-0.008655926133623537,0.7842131604520369,0.7729822283519474,0.005821162258939021,0.00011353969878372783,-0.011230932100089519,-0.5149363292991549,-0.5004766364073657,0.018943562574986268,0.000444247118007299,0.014459692891789167
0.042606516290726815,0.8878768628748388,0.8790591669891308,0.0027319003433901035,5.096013473995142e-05,-0.008817695885708021,0.7821903011776385,0.7707725389478877,0.005815647835348684,0.00010802527519339076,-0.011417762229750883,-0.5071701824285226,-0.4929429729984428,0.018713894187080454,0.0004286987860785591,0.014227209430079824
0.045112781954887216,0.8929240150229213,0.8839616183790406,0.0027280449987572087,4.867740330510953e-05,-0.008962396643880655,0.7800478715695163,0.7684591438664921,0.005810772494183088,0.00010314993402779572,-0.011588727703024215,-0.4995178034399088,-0.4854656675901613,0.018491265968362095,0.000416067001218911,0.014052135849747516
0.047619047619047616,0.8979503618470808,0.8888600385660448,0.002724506888235257,4.6718629685920894e-05,-0.009090323281035984,0.7777864028930703,0.7660422015682191,0.005806481156076939,9.88585959216467e-05,-0.011744201324851211,-0.49198451446437313,-0.478054831905938,0.01827508833146039,0.00040583101021661374,0.01392968255843513
0.05012531328320802,0.9029547812447751,0.893753003061371,0.002721251244868894,4.504900193694565e-05,-0.009201778183404175,0.7754064559322146,0.7635219049313133,0.005802721934087331,9.509937393203871e-05,-0.011884551000901244,-0.4845755319758316,-0.4707204883938124,0.01806483288018956,0.0003975302951185416,0.013855043582019166
0.05263157894736842,0.9079361565508788,0.8986390855787016,0.002718245911915218,4.363631803685174e-05,-0.009297070972177135,0.7729086208503173,0.7608984811869477,0.005799446033242687,9.182347308739403e-05,-0.012010139663369612,-0.4772959616171911,-0.4634725484626355,0.01786002914333723,0.0003907613073106877,0.013823413154555597
0.05513784461152882,0.9128933768145865,0.9035168585943376,0.002715461207699119,4.245085074668452e-05,-0.009376518220248875,0.7702935170438567,0.7581721918381685,0.0057966076491737855,8.898508901849254e-05,-0.012121325205688205,-0.4701507931364108,-0.4563207908620751,0.01766026111670239,0.0003851740105551318,0.013830002274335673
0.05764411027568922,0.9178253370748995,0.908384893909095,0.002712869806475956,4.146522847549551e-05,-0.009440443165804502,0.767561792988827,0.7553433325630681,0.005794163866070042,8.654130591474956e-05,-0.012218460425758915,-0.4631448954375106,-0.44927484026937303,0.017465163659219764,0.00038046827878811083,0.013870055168137552
0.06015037593984962,0.9227309386346257,0.9132417632125334,0.002710446614173124,4.065431102489816e-05,-0.009489175422092377,0.7647141260799328,0.7524122331021332,0.005792074554449271,8.445199429397788e-05,-0.0123018929777996,-0.45628301175143804,-0.442344146145924,0.01727441878793157,0.00037639019340775335,0.01393886560551405
0.06265664160401002,0.9276090893328279,0.9180860386482346,0.0027081686506293247,3.9995071831332975e-05,-0.00952305068459336,0.7617512224626153,0.7493792571300086,0.00579030226844834,8.267970829304691e-05,-0.01237196533260665,-0.4495697549315803,-0.4355379619267844,0.017087751914979497,0.0003727282831952303,0.0140317930047959
0.06516290726817042,0.9324587038156504,0.9229162933817685,0.002706014929560886,3.946647793539677e-05,-0.009542410433881932,0.7586738168579445,0.7462448021117574,0.0057888121435861395,8.118958343084664e-05,-0.012429014746187184,-0.4430096028785899,-0.4288653246057529,0.016904928067754302,0.00036930974797755095,0.01414427827283704
