x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8005167255981388,0.00261209127297776,0.00024303475832533508,0.0005167255981387564,0.8,0.7841083608552082,0.006258444600708353,0.0007378661001261929,-0.015891639144791858,-0.65,-0.6134678407228641,0.011383900665694448,0.001963422310862889,0.036532159277135934
0.002506265664160401,0.8052252573643894,0.8054253640482977,0.0025827868229289113,0.0002137303082764857,0.00020010668390824105,0.7999380066679941,0.7839124331036111,0.006195358384253157,0.0006747798836709962,-0.016025573564382944,-0.6412021243460432,-0.6072748180828256,0.01126499643899958,0.0018445180841680203,0.033927306263217605
0.005012531328320802,0.8104493433017279,0.8104104996324651,0.0025574962727471767,0.00018843975809475146,-3.8843669262766944e-05,0.7997520420446692,0.7836694427096311,0.006140405487072329,0.0006198269864901698,-0.016082599335038084,-0.6324230578763005,-0.6009567231378989,0.011161770756430461,0.001741292401598902,0.03146633473840155
0.007518796992481203,0.8156710866754473,0.8154560251038812,0.0025359073227962776,0.000166850808143852,-0.00021506157156614414,0.7994421522442918,0.783369183597207,0.006092999309528147,0.0005724208089459869,-0.01607296864708485,-0.6236690408444006,-0.5945128650428189,0.011073076902807054,0.001652598547975494,0.029156175801581696
0.010025062656641603,0.8208893169298727,0.8205443720824241,0.002517680683802779,0.00014862416915035389,-0.00034494484744851395,0.7990084141112672,0.7830020562730439,0.006052500968665981,0.0005319224680838213,-0.01600635783822335,-0.6149463011192626,-0.5879403831743418,0.010997657236426149,0.001577178881594588,0.0270059179449208
0.012531328320802004,0.8261028643804889,0.8256597120460596,0.0025024652889441123,0.00013340877429168717,-0.00044315233442926427,0.7984509352010837,0.7825615703875828,0.00601824582764619,0.0004976673270640299,-0.015889364813500895,-0.606261048008099,-0.5812421790078526,0.010934199561101598,0.001513721206270037,0.025018869000246413
0.015037593984962405,0.8313105605039912,0.8307847633096331,0.002489910622456169,0.00012085410780374394,-0.0005257971943580797,0.7977698537536417,0.7820426018647395,0.0059895653593762315,0.00046898685879407113,-0.015727251888902227,-0.597619466097825,-0.5744155323389525,0.010881383363129752,0.0014609050082981918,0.02320393375887253
0.017543859649122806,0.8365112382280484,0.835899480945674,0.002479676585119945,0.00011062007046751912,-0.0006117572823743922,0.7969653386589748,0.7814424225874319,0.005965805041022548,0.00044522654044038744,-0.01552291607154288,-0.5890277091209902,-0.5674646785000343,0.010837917391087458,0.0014174390362558969,0.02156303062095588
0.020050125313283207,0.8417037322207046,0.8409876663109715,0.0024714408164309485,0.0001023843017785231,-0.0007160659097330546,0.796037589415368,0.7807530764607081,0.0059463380279829985,0.0004257595274008387,-0.015284512954659824,-0.5804918938523101,-0.5603923364562194,0.010802568111314926,0.0013820897564833662,0.020099557396090706
0.022556390977443608,0.8468868791793512,0.846038969732606,0.002464903813348877,9.584729869645183e-05,-0.0008479094467452875,0.7949868360798892,0.7799680823617572,0.005930575123537684,0.0004099966229555234,-0.015018753718131994,-0.5720180940418546,-0.5532018802467991,0.01077418018436823,0.0013537018295366712,0.018816213795055492
0.02506265664160401,0.852059518119195,0.8510439849874655,0.0024597921756148453,9.073566096242005e-05,-0.001015533131729529,0.7938133392113397,0.7790854836968876,0.005917971547226414,0.0003973930466442533,-0.014727855514452104,-0.5636123343909086,-0.5458992637530333,0.010751690084223806,0.0013312117293922475,0.017713070637875306
0.02756892230576441,0.8572204906611507,0.8559946768875036,0.0024558604531356295,8.680393848320393e-05,-0.0012258137736470553,0.7925173898056435,0.7781092460726666,0.005908031285958799,0.0003874527853766393,-0.01440814373297683,-0.555280584576483,-0.5384976183273741,0.010734134564155241,0.0013136562093236813,0.01678296624910891
0.03007518796992481,0.8623686413190889,0.8608826503596034,0.0024528916705957803,8.383515594335513e-05,-0.0014859909594854281,0.7910993092236878,0.7770471545866571,0.005900309078262574,0.0003797305776804139,-0.01405215463703069,-0.5470287533303977,-0.5310150742986897,0.010720654138907581,0.001300175784076022,0.016013679031708028
0.03258145363408521,0.8675028177863652,0.8656993025793018,0.0024506968228674994,8.164030821507415e-05,-0.0018035152070633442,0.7895594491116336,0.7759012580135631,0.0058944105042224824,0.0003738320036403221,-0.013658191098070427,-0.538862682578814,-0.523469480691989,0.010710492620282312,0.001290014265450751,0.015393201886825025
0.03508771929824561,0.8726218712215619,0.870431766126328,0.0024491135954767796,8.005708082435423e-05,-0.002190105095233874,0.7878981913137177,0.7746703379251062,0.005889990595843181,0.0003694120952610205,-0.013227853388611543,-0.5307881416480261,-0.5158870033285501,0.010702993613029649,0.0012825152581980874,0.014901138319476037
