x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7957037628923773,0.0025443154604678844,8.331372683214382e-05,-0.004296237107622725,0.8,0.7908232397208286,0.006726082723083113,0.0003049922221275198,-0.00917676027917147,-0.65,-0.6245772545959819,0.01078823752200688,0.00041130282211180355,0.02542274540401812
0.002506265664160401,0.8052252573643894,0.8005102683900062,0.0025323504061471394,7.134867251139866e-05,-0.004714988974383272,0.7999380066679941,0.7905699366099421,0.00669303355124118,0.0002719430502855855,-0.009368070058051958,-0.6412021243460432,-0.6176634064531543,0.010732714560219625,0.00035577986032454763,0.02353871789288886
0.005012531328320802,0.8104493433017279,0.805375577201005,0.0025224618941423423,6.146016050660162e-05,-0.005073766100722854,0.7997520420446692,0.7902746343527128,0.006665768226864606,0.00024467772590901237,-0.009477407691956374,-0.6324230578763005,-0.6106278018523161,0.010687299029224752,0.0003103643293296757,0.021795256023984355
0.007518796992481203,0.8156710866754473,0.8102929638789376,0.002514423560823184,5.3421827187443476e-05,-0.005378122796509732,0.7994421522442918,0.7899315174516718,0.0066436497587893,0.000222559257833706,-0.009510634792620043,-0.6236690408444006,-0.6034717212610968,0.0106508245683024,0.00027388986840732335,0.02019731958330373
0.010025062656641603,0.8208893169298727,0.8152589393488057,0.002507999173764857,4.699744012911634e-05,-0.005630377581066992,0.7990084141112672,0.7895367318950206,0.00662601314161436,0.00020492264065876618,-0.009471682216246613,-0.6149463011192626,-0.5962099788067279,0.010622076165907593,0.0002451414660125161,0.018736322312534748
0.012531328320802004,0.8261028643804889,0.8202747158557009,0.0025029548088818555,4.195307524611487e-05,-0.005828148524787968,0.7984509352010837,0.7890818823331567,0.006612200496747988,0.00019110999579239403,-0.009369052867926997,-0.606261048008099,-0.5888627126069436,0.010599858207860547,0.000222923507965469,0.01739833540115543
0.015037593984962405,0.8313105605039912,0.8253491942134529,0.0024990677901068755,3.806605647113498e-05,-0.005961366290538339,0.7977698537536417,0.7885527467965199,0.00660158670220146,0.00018049620124586626,-0.009217106957121857,-0.597619466097825,-0.5814459713331723,0.01058304313589904,0.00020610843600396407,0.016173494764652685
0.017543859649122806,0.8365112382280484,0.8304943571738672,0.002496132924321718,3.51311906859771e-05,-0.006016881054181189,0.7969653386589748,0.7879442138155626,0.006593597101160805,0.00017250660020521122,-0.00902112484341222,-0.5890277091209902,-0.5739755022012373,0.010570604065775122,0.00019366936588004555,0.015052206919752953
0.020050125313283207,0.8417037322207046,0.835719435664917,0.0024939662645598356,3.296453092409453e-05,-0.005984296555787583,0.796037589415368,0.7872519698905407,0.006587718018603917,0.00016662751764832351,-0.00878561952482726,-0.5804918938523101,-0.5664681378161399,0.010561633114037882,0.000184698414142805,0.014023756036170232
0.022556390977443608,0.8468868791793512,0.8410295642482429,0.00249240689408373,3.14051604479894e-05,-0.005857314931108304,0.7949868360798892,0.786474470378336,0.006583501558392909,0.0001624110574373142,-0.008512365701553226,-0.5720180940418546,-0.5589371808095767,0.010555348554405224,0.00017841385451014682,0.013080913232277891
