x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7825341461994706,0.0019078569048953718,0.0002253542411529042,-0.01746585380052945,0.8,0.7779896576924954,0.003756142338029207,0.0003881442696319409,-0.02201034230750465,-0.65,-0.630740835625226,0.013542904776762075,0.0007037698859776291,0.01925916437477404
0.002506265664160401,0.8052252573643894,0.7994256858507323,0.001788509069027922,9.861219767362561e-05,-0.005799571513657176,0.7999380066679941,0.7831150432076579,0.003638894135922321,0.0001949976107198997,-0.016822963460336182,-0.6412021243460432,-0.6234690309101676,0.012915611885907624,0.0005046438142717448,0.01773309343587559
0.005012531328320802,0.8104493433017279,0.8113374128211357,0.0017641042010896949,6.784945227825264e-05,0.0008880695194077859,0.7997520420446692,0.7871635430990387,0.003647265769039561,0.00012681723011534297,-0.012588498945630522,-0.6324230578763005,-0.616121317716624,0.012364848721137753,0.0003679855470043832,0.016301740159676448
0.007518796992481203,0.8156710866754473,0.8190715441534488,0.0017667085082294668,6.52175844760716e-05,0.0034004574780015506,0.7994421522442918,0.7902292284601145,0.0037086210509906267,0.00011197730845745267,-0.009212923784177374,-0.6236690408444006,-0.6087212981450507,0.011875310513636581,0.000277931160193262,0.014947742699349842
0.010025062656641603,0.8208893169298727,0.823589783479058,0.001770095737665002,6.455368298536946e-05,0.002700466549185321,0.7990084141112672,0.7924068749363307,0.0037841928784033297,0.00011275138014675323,-0.006601539174936555,-0.6149463011192626,-0.6012876888033973,0.011434254964393249,0.0002213118070737663,0.013658612315865293
0.012531328320802004,0.8261028643804889,0.8259255015510834,0.0017689442780340018,6.057725348285552e-05,-0.00017736282940550296,0.7984509352010837,0.7937883897465379,0.003857076128575757,0.00011328325363703515,-0.004662545454545808,-0.606261048008099,-0.5938343156313868,0.011031416799302973,0.00018755898505092385,0.012426732376712213
0.015037593984962405,0.8313105605039912,0.8270963229581307,0.001765333330789123,5.5386864385477225e-05,-0.0042142375458604775,0.7977698537536417,0.7944603356537772,0.003922543487827506,0.0001098780158580957,-0.0033095180998645723,-0.597619466097825,-0.5863702709079186,0.010658823393338051,0.00016851026264456546,0.011249195189906414
0.017543859649122806,0.8365112382280484,0.8280248286104703,0.0017618129468713827,5.1531295667836465e-05,-0.008486409617578072,0.7969653386589748,0.7945026407736218,0.003981162401909581,0.00010409231350626312,-0.002462697885353027,-0.5890277091209902,-0.5789002265571559,0.01031053685264243,0.00015814111005208573,0.010127482563834334
0.020050125313283207,0.8417037322207046,0.829474025737799,0.0017591664112367998,4.977361128704931e-05,-0.012229706482905556,0.796037589415368,0.7939884596843618,0.004034622251118638,9.853423991448448e-05,-0.0020491297310061274,-0.5804918938523101,-0.5714248926589922,0.009982349091861653,0.00015224959893411804,0.009067001193317936
0.022556390977443608,0.8468868791793512,0.8320025303862908,0.0017567102969782546,4.9393387493408806e-05,-0.014884348793060442,0.7949868360798892,0.7929850308190214,0.004083780617608756,9.488306743774054e-05,-0.002001805260867795,-0.5720180940418546,-0.5639416051522879,0.009671455636316023,0.00014811990061826255,0.00807648888956669
