x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8120750382161535,0.0026372624956830463,0.00015514470152185454,0.012075038216153411,0.8,0.7954094609112332,0.006819757374099625,0.0004043709255845585,-0.004590539088766832,-0.65,-0.583855498966706,0.011372595733315704,0.0006686513835815455,0.06614450103329406
0.002506265664160401,0.8052252573643894,0.8160230162077217,0.0026255277630008395,0.000143409968839648,0.010797758843332228,0.7999380066679941,0.7941704395404217,0.00678876775416014,0.00037338130564507457,-0.005767567127572426,-0.6412021243460432,-0.5784894137221279,0.011321809266030177,0.0006178649162960186,0.06271271062391526
0.005012531328320802,0.8104493433017279,0.8200114998327585,0.002614754136662907,0.00013263634250171522,0.009562156531030541,0.7997520420446692,0.7928946101227734,0.006760348620154795,0.0003449621716397299,-0.006857431921895807,-0.6324230578763005,-0.5730589967747075,0.011275198139668772,0.0005712537899346119,0.05936406110159298
0.007518796992481203,0.8156710866754473,0.8240381547641396,0.00260490256347843,0.00012278476931723795,0.008367068088692253,0.7994421522442918,0.7915794533427166,0.006734392662832825,0.00031900621431775846,-0.007862698901575205,-0.6236690408444006,-0.5675652734706714,0.011232590992282692,0.0005286466425485333,0.05610376737372913
0.010025062656641603,0.8208893169298727,0.8281002961657151,0.0025959302440127043,0.00011381244985151257,0.007210979235842463,0.7990084141112672,0.79022242714189,0.006710782709011354,0.0002953962604962885,-0.008785986969377269,-0.6149463011192626,-0.5620093790750139,0.011193800302857267,0.0004898559531231066,0.05293692204424871
0.012531328320802004,0.8261028643804889,0.8321953339929972,0.002587791582738702,0.00010567378857751019,0.006092469612508311,0.7984509352010837,0.7888212381441774,0.006689394307209914,0.00027400785869484873,-0.009629697056906306,-0.606261048008099,-0.5563936567579231,0.01115862654410476,0.00045468219437060076,0.04986739125017592
0.015037593984962405,0.8313105605039912,0.8363203636770783,0.0025804390422329865,9.832124807179485e-05,0.0050098031730870796,0.7977698537536417,0.7873738315690078,0.0066700980462419315,0.0002547115977268652,-0.01039602218463398,-0.597619466097825,-0.5507199535009799,0.011126861911585463,0.000422917561851303,0.046899512596845105
0.017543859649122806,0.8365112382280484,0.8404720020422325,0.0025738239293047476,9.170613514355571e-05,0.003960763814184087,0.7969653386589748,0.785878269195739,0.006652761682123629,0.00023737523360856404,-0.011087069463235788,-0.5890277091209902,-0.5449915137921628,0.011098293750875891,0.0003943494011417314,0.04403619532882741
0.020050125313283207,0.8417037322207046,0.8446472924127991,0.0025678970810390778,8.577928687788606e-05,0.0029435601920945187,0.796037589415368,0.7843315955704232,0.0066372519883434325,0.00022186553982836744,-0.011705993844944751,-0.5804918938523101,-0.5392119718936361,0.011072707544255118,0.00036876319452095824,0.041279921958674026
0.022556390977443608,0.8468868791793512,0.8488439928690492,0.002562609457549299,8.049166338810737e-05,0.0019571136896979757,0.7949868360798892,0.7827310142445563,0.006623436348779059,0.00020804990026399432,-0.012255821835332914,-0.5720180940418546,-0.5333853601205161,0.011049889487215638,0.00034594513748147755,0.03863273392133848
0.02506265664160401,0.852059518119195,0.8530599317833959,0.0025579126482204967,7.579485405930457e-05,0.0010004136642008943,0.7938133392113397,0.7810743975622263,0.006611184112452956,0.00019579766393789023,-0.012738941649113378,-0.5636123343909086,-0.5275162586453486,0.011029628685008683,0.00032568433527452317,0.03609607574556006
0.02756892230576441,0.8572204906611507,0.8572930783581247,0.0025537593168229946,7.164152266180262e-05,7.258769697404688e-05,0.7925173898056435,0.7793604371978634,0.006600367778790208,0.00018498133027514263,-0.013156952607780048,-0.555280584576483,-0.5216104220538191,0.011011719080009879,0.0003077747302757197,0.03367016252266386
0.03007518796992481,0.8623686413190889,0.8615413221952513,0.002550103565493827,6.798577133263515e-05,-0.0008273191238375999,0.7910993092236878,0.7775883313971673,0.006590863960974277,0.00017547751245921067,-0.013510977826520443,-0.5470287533303977,-0.515674514083909,0.0109959610238049,0.0002920166740707392,0.031354239246488724
0.03258145363408521,0.8675028177863652,0.8658025019304902,0.0025469012257834356,6.478343162224378e-05,-0.0017003158558749343,0.7895594491116336,0.7757562059226664,0.0065825541502821956,0.00016716770176713013,-0.013803243188967196,-0.538862682578814,-0.5097156936932207,0.01098216253022299,0.00027821818048883053,0.029146988885593306
0.03508771929824561,0.8726218712215619,0.8700738673809316,0.0025441100844404018,6.199229027920964e-05,-0.002548003840630253,0.7878981913137177,0.7738613462228057,0.006575325302784925,0.00015993885426985937,-0.014036845090912076,-0.5307881416480261,-0.5037428243581644,0.010970140243233327,0.00026619589349916896,0.027045317289861703
0.03759398496240601,0.8777246565333701,0.8743530936539957,0.002541690066232879,5.957227207168747e-05,-0.0033715628793743457,0.7861159477775652,0.771901120676912,0.006569070308674384,0.00015368386015931723,-0.014214827100653249,-0.5228108215422602,-0.49776372458594925,0.010959720217000866,0.00025577586726670585,0.025047096956310966
0.040100250626566414,0.8828100326645408,0.8786386089683124,0.002539603359955118,5.748556579392621e-05,-0.004171423696228471,0.7842131604520369,0.769873384720469,0.0065636883080792555,0.0001483018595641895,-0.014339775731567972,-0.5149363292991549,-0.4917867558544481,0.010950738448495138,0.00024679409876097753,0.023149573444706806
0.042606516290726815,0.8878768628748388,0.8829289325169184,0.002537814495045858,5.5696700884665894e-05,-0.004947930357920405,0.7821903011776385,0.7677755106130786,0.006559084873891596,0.00014369842537653078,-0.014414790564559965,-0.5071701824285226,-0.48582124340748123,0.010943041195350037,0.0002390968456158778,0.021348939021041402
0.045112781954887216,0.8929240150229213,0.8872229009338748,0.0025362903756450013,5.4172581483809734e-05,-0.0057011140890464995,0.7800478715695163,0.7656040597869472,0.006555172080381793,0.00013978563186672733,-0.014443811782569038,-0.4995178034399088,-0.47987703038495455,0.010936485108926544,0.00023254075919238338,0.019640773054954264
0.047619047619047616,0.8979503618470808,0.8915203747561499,0.0025350002914012962,5.288249724010448e-05,-0.0064299870909309,0.7777864028930703,0.7633540740281709,0.006551868509638722,0.00013648206112365605,-0.014432328864899424,-0.49198451446437313,-0.47396433102919805,0.010930937266730268,0.00022699291699610895,0.018020183435175086
0.05012531328320802,0.9029547812447751,0.8958216087947136,0.002533915893634418,5.1798099473226166e-05,-0.007133172450061509,0.7754064559322146,0.7610197188580117,0.006549099165947128,0.00013371271743206183,-0.014386737074202904,-0.4845755319758316,-0.46809307707535225,0.010926275055031727,0.00022233070529756817,0.016482454900479337
