x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.0,0.6779266308680072,0.9439765906176723,-0.5355834127962771
0.0,0.7837288581566089,0.861904526938213,-0.6218789330202351
0.0,0.7723088581787975,0.8782053960900829,-0.6810556546659152
0.010101010101010102,0.8046061827142733,0.7356215978072304,-0.5691867224652152
0.010101010101010102,0.816087475331302,0.8426164353531167,-0.6754010995763644
0.010101010101010102,0.8273887702727649,0.727611414761559,-0.5305360323522864
0.010101010101010102,0.8304491322662058,0.8254390188867683,-0.5736321382922744
0.020202020202020204,0.7914802651048621,0.8586318861069239,-0.37430622214777
0.020202020202020204,0.7600960149507525,0.6576244890430392,-0.7304596453684389
0.020202020202020204,0.8840910847852288,0.8062746590133232,-0.472142259908077
0.020202020202020204,0.8781396837279039,0.8128231514054202,-0.5515726894569698
0.030303030303030304,0.8543479544825725,0.8604411655282742,-0.659254348388526
0.030303030303030304,0.8417430380598134,0.8103994568792522,-0.36614066636551723
0.030303030303030304,0.8246127735827092,0.704639511900398,-0.6026114720608543
0.030303030303030304,0.9112995894256374,0.7721639080800072,-0.4138480502867548
0.04040404040404041,0.7897987283548307,0.8742562020502164,-0.4105024748638833
0.04040404040404041,0.8124919197450577,0.7962609016210548,-0.39241333533738354
0.04040404040404041,0.8878211563506081,0.8639504644703205,-0.27650040752512284
0.04040404040404041,0.8971218169647485,0.7615437655827431,-0.5910943148387903
0.05050505050505051,0.9361142738877805,0.7592971535618548,-0.5013387608899459
0.05050505050505051,0.8984480548898046,0.8270251310773122,-0.5900980850270303
0.05050505050505051,0.8272172192770284,0.5803254230985576,-0.36359703387153125
0.05050505050505051,0.9074007117897196,0.8958451119202604,-0.484359753621579
0.06060606060606061,0.8865121760593515,0.8024183104120088,-0.46271007297342215
0.06060606060606061,0.8609106157206289,0.6933786399919746,-0.2783732999312437
0.06060606060606061,0.9413374785854867,0.7974948893104505,-0.48270640351180366
0.06060606060606061,0.8891339706310059,0.835516431753711,-0.4655138769470717
0.07070707070707072,0.9051244821807691,0.7407329875953467,-0.5196237279547877
0.07070707070707072,0.9525821796977213,0.8418014795488338,-0.5126716428968773
0.07070707070707072,1.0145070880267049,0.6980536732503939,-0.4137219100101586
0.07070707070707072,0.9012605615029562,0.7336844558349637,-0.42432268503313997
0.08080808080808081,0.9402863896830854,0.680693656889092,-0.47356539819226773
0.08080808080808081,0.9209626395292138,0.6113182891009381,-0.43207374023364753
0.08080808080808081,0.9820785474722636,0.8095968425423125,-0.34106650627129115
0.08080808080808081,1.084887463108878,0.7624192193411198,-0.4514101685191034
0.09090909090909091,1.0739557952693009,0.636849318928064,-0.2885812118777009
0.09090909090909091,0.9326168249322633,0.7489556990237107,-0.5822686480537094
0.09090909090909091,1.0253377488010278,0.7079669571938653,-0.4821971200023436
0.09090909090909091,1.0642950153566055,0.7818551411168803,-0.38084818925198516
0.10101010101010102,0.960802229478906,0.6991661215525891,-0.38460536750267466
0.10101010101010102,1.034313223595467,0.7664811432583127,-0.43498812918342833
0.10101010101010102,0.9706058708805598,0.6600699025432404,-0.5031442158329453
