x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.0,0.734842138419782,0.8724284693338494,-0.6053625427635989
0.0,0.7731523382319858,0.8464894483357083,-0.6135427603813924
0.0,0.8147066248327763,0.8022737793052638,-0.5953287013387554
0.02040816326530612,0.8056220768083298,0.7828622110721788,-0.6274893443486537
0.02040816326530612,0.8723870917901445,0.7990727755101558,-0.6085230881771647
0.02040816326530612,0.8033493580405711,0.7753196276621134,-0.5784631950288215
0.02040816326530612,0.8286646358934446,0.8994201120634797,-0.4786049815500764
0.04081632653061224,0.7487015165306762,0.6325263718421009,-0.5301833447855699
0.04081632653061224,0.863150119900157,0.8007388713194037,-0.49097394247779735
0.04081632653061224,0.9901515782315271,0.6946857705041323,-0.5504666362927535
0.04081632653061224,0.9863982208535912,0.8353836712156625,-0.44639979834242755
0.061224489795918366,0.8991246808386228,0.6316123650045586,-0.4366409638118807
0.061224489795918366,0.9302757038140734,0.665270214333445,-0.5217101044122111
0.061224489795918366,0.9212228154366346,0.6878782488281487,-0.4632144350193766
0.061224489795918366,0.9295991507964687,0.7663052776374498,-0.5040166040655863
0.08163265306122448,0.9932291998027174,0.806952708404281,-0.3719178539268642
0.08163265306122448,0.922630284843911,0.79419153476453,-0.45414668623022586
0.08163265306122448,1.0074998271278255,0.6499163587114992,-0.31255596407064246
0.08163265306122448,0.9625386234826523,0.6357594408349415,-0.43539263158020536
0.1020408163265306,1.0025464363512482,0.7225301180671346,-0.4648567537568199
0.1020408163265306,0.9444726700544114,0.7166735735617448,-0.4133129029507023
0.1020408163265306,1.0116166029991822,0.7614683727322487,-0.531516677897817
0.1020408163265306,1.0125607282385518,0.7986785683368369,-0.3963906256997694
0.12244897959183673,0.9926538319375349,0.7193541812232312,-0.3173028781502937
0.12244897959183673,1.0779887146382914,0.6315574182447614,-0.4908293571433289
0.12244897959183673,1.0276940228638507,0.6235084228079653,-0.26511514756635035
0.12244897959183673,1.042876203518271,0.5287067364540557,-0.4621638377814278
0.14285714285714285,1.1073103251412002,0.6661261023227945,-0.3965897745626474
0.14285714285714285,1.0630684334834732,0.6473907852314617,-0.2857250043870707
0.14285714285714285,1.106932983117555,0.6322637511070917,-0.34204827186864833
0.14285714285714285,1.050178470072445,0.6962043249720269,-0.5576508654796523
0.16326530612244897,1.0822631238715268,0.5618362924739874,-0.47860528887322684
0.16326530612244897,1.105836570782996,0.507093803159791,-0.24982591315463337
0.16326530612244897,1.0829162859243773,0.6127285434184188,-0.21418603226908572
0.16326530612244897,1.1083423692617673,0.48913859268143495,-0.4875022559566719
0.18367346938775508,1.1987276866581134,0.4934882961061955,-0.42086336931754853
0.18367346938775508,1.118271335185336,0.4870787651225851,-0.26679264813284764
0.18367346938775508,1.1127548899041497,0.5034916382506706,-0.4234648466574128
0.18367346938775508,1.1345368857196694,0.4196823337727984,-0.2854179305777197
0.2040816326530612,1.204613558091117,0.3202889102675842,-0.6250836230262998
0.2040816326530612,1.1592606201993263,0.6460956185541664,-0.4785531847783574
0.2040816326530612,1.065881894501511,0.48938130801795426,-0.4625328588969988
0.2040816326530612,1.1031154082447736,0.41441439598081414,-0.3252604912619882
0.22448979591836732,1.1207873761383527,0.4020305747231026,-0.43053755483773615
0.22448979591836732,1.0988189390254286,0.35421384689723207,-0.5079241954651705
0.22448979591836732,1.141378243501496,0.2898906493114388,-0.5221736658779029
0.22448979591836732,1.2139005849732714,0.3755452098922625,-0.4182744314955829
0.24489795918367346,1.1744022776928218,0.282357228581918,-0.4751165439803279
0.24489795918367346,1.1700828934635363,0.3386190561653798,-0.5681926799257551
0.24489795918367346,1.1904925865304241,0.26879099332270423,-0.5578709022639307
0.24489795918367346,1.1038017031969882,0.2847821612374018,-0.2895329817702053
0.26530612244897955,1.0928981631285164,0.2647945584489065,-0.7070953777092656
0.26530612244897955,1.1515966117172955,0.3239538004442398,-0.5169792741063534
0.26530612244897955,1.1202072121803883,0.27050937217084225,-0.42329776678514275
0.26530612244897955,1.1848578369254257,0.40978639536054257,-0.4723961946665801
0.2857142857142857,1.1200007258097577,0.1786611978229114,-0.5399449697324317
0.2857142857142857,1.1550580999713103,0.18633730796348802,-0.5152985212808301
0.2857142857142857,1.0660787277666486,0.2551098495050462,-0.5901690420625536
0.2857142857142857,1.090963295975053,0.23975962579315768,-0.4009625144318422
0.3061224489795918,1.167416423885819,0.14021021789698798,-0.6604562143884238
0.3061224489795918,1.2863433833015216,0.197738162442267,-0.6811636508855262
0.3061224489795918,1.1037831205988595,0.1342758126750987,-0.7227072970508273
0.3061224489795918,1.1511965367613723,0.09059174833232563,-0.4446071238196069
0.32653061224489793,1.179393647542292,-0.14817198011519936,-0.5899558208047899
0.32653061224489793,1.0504125393846953,0.1575018948194643,-0.5773154924947387
0.32653061224489793,1.1587061869702293,-0.016479123424681483,-0.4112830556079711
0.32653061224489793,1.2322895827184017,-0.016450828530514564,-0.5568445672208895
0.3469387755102041,1.0817743100616182,0.0120560749900567,-0.7376851207747241
0.3469387755102041,1.2087967072101584,-0.06359269094769818,-0.6407298043520172
0.3469387755102041,1.1405135780366538,-0.037863184334375015,-0.635052665825498
0.3469387755102041,1.0872574391597793,0.003264809552011744,-0.7281756863622981
0.36734693877551017,1.0736533830975818,-0.052701879107637836,-0.6500452576224814
0.36734693877551017,1.0983872846223866,-0.059598622679195995,-0.54135151639813
0.36734693877551017,1.0793929905884054,-0.04708241283432903,-0.6831507908416532
0.36734693877551017,1.069227044871935,-0.13730986839623527,-0.5647941651542716
0.3877551020408163,1.0148936381178753,-0.14039149103963322,-0.5741108085996371
0.3877551020408163,1.0921482072977264,-0.1127321592649729,-0.8119618548496378
0.3877551020408163,1.0930452033652787,-0.05995790247320246,-0.7512733953479351
0.3877551020408163,1.1105356431402247,-0.13681096321924133,-0.7226540854160877
0.4081632653061224,1.050079658972602,-0.1333216869578574,-0.5710541103432816
0.4081632653061224,0.9650057205081672,0.025934356855869672,-0.6515823718967692
0.4081632653061224,0.9683101579995687,-0.06953667736054825,-0.6267969234525139
0.4081632653061224,1.0615360477130344,-0.1462127268959233,-0.5972905464903884
0.42857142857142855,1.028168049636485,-0.2102166646698414,-0.49359437772397674
0.42857142857142855,0.992384402495576,-0.22005940548484731,-0.5537650951276822
0.42857142857142855,1.0381314713741052,-0.1688107812807007,-0.6477203160178888
0.42857142857142855,1.046868685764985,-0.2913107373210317,-0.6645547509134858
0.44897959183673464,0.9863045283011025,-0.28341262536973966,-0.5194257617224727
0.44897959183673464,0.9815852278735101,-0.10262869039668081,-0.6137042233287188
0.44897959183673464,0.9530330575923512,-0.14787333872925426,-0.7679815471679703
0.44897959183673464,1.1393304987201627,-0.23041993194227578,-0.5952086934199454
0.4693877551020408,0.9942815151760056,-0.1939661258103874,-0.6539333723839267
0.4693877551020408,0.9825715086354506,-0.12234935177559599,-0.5209851378611616
0.4693877551020408,0.9371451217162188,-0.15190081071478131,-0.5668685355050125
0.4693877551020408,0.9731445678411654,-0.17483569765997284,-0.5434837720911594
0.4897959183673469,0.8475751559770911,-0.21702116283605508,-0.5132217814448841
0.4897959183673469,0.9672507609516915,-0.1874458668951743,-0.34747110336287756
0.4897959183673469,0.9239113464349062,-0.17794060700836573,-0.5039794473419053
0.4897959183673469,0.9505826209962905,-0.05619683443060622,-0.4566483111706214
0.5102040816326531,0.8531810239466093,-0.21159963255039638,-0.422656719305177
0.5102040816326531,0.8477457853996397,-0.18791720485771485,-0.4036204442500737
0.5102040816326531,0.9547634300244496,-0.19895656493875824,-0.3421374931819218
0.5102040816326531,0.9304208437323068,-0.22303316457553163,-0.2308550369361708
0.5306122448979591,0.8171401497431746,-0.2554457946464227,-0.3625104104468432
