x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.02040816326530612,0.8982978163707387,0.8367620895529579,-0.6026504881437089
0.04081632653061224,0.8717694173242484,0.8031119852936695,-0.5341399814138589
0.061224489795918366,0.9157679422199346,0.8096483007669085,-0.4121166844673203
0.08163265306122448,0.9609637349888784,0.7301612474125346,-0.3910644187818442
0.1020408163265306,0.9750229585667933,0.6745957470034978,-0.3223170519993619
0.12244897959183673,1.0278678405394854,0.569401193143991,-0.3816155853666331
0.14285714285714285,1.0903865543088846,0.5963123341940063,-0.34491745723222195
0.16326530612244897,1.1165789542263143,0.6837474082125643,-0.3969247917411716
0.18367346938775508,1.1709096518442192,0.41502501025474364,-0.33647125268024736
0.18367346938775508,1.059139360780215,0.598384487117757,-0.2779659077948329
0.18367346938775508,1.1615653327132442,0.4394930767329372,-0.2912277425643792
0.18367346938775508,1.0880178350315732,0.4699040191017197,-0.3070333036060817
0.2040816326530612,1.1694808828986807,0.4575833848859689,-0.437288699606833
0.2040816326530612,1.0897366411019738,0.5505033179144687,-0.32282157958077545
0.2040816326530612,1.1621276892213905,0.6058980331041458,-0.4548883609579678
0.2040816326530612,1.2482979526098765,0.6783980992408098,-0.2268524798731511
0.22448979591836732,1.1824465125413985,0.3266445057495102,-0.3133426227833851
0.22448979591836732,1.1188971777682009,0.378066263827243,-0.4419547194132276
0.22448979591836732,1.1552572694991228,0.4829425740755918,-0.4684946147926806
0.22448979591836732,1.0917362056781794,0.2994883546433584,-0.5098025530227798
0.24489795918367346,1.0716452997648889,0.2372497443275648,-0.31276998071022755
0.24489795918367346,1.1168278217700147,0.33821131657387055,-0.5835185050350234
0.24489795918367346,1.157974804108401,0.1658157346911781,-0.527631573206172
0.24489795918367346,1.2704139588350514,0.2657219962614223,-0.3314611443848844
0.26530612244897955,1.1781727610736294,0.23773510761939895,-0.5692573051561458
0.26530612244897955,1.2266116954531634,0.23546202428101962,-0.3154290804927289
0.26530612244897955,1.109802984888418,0.257330646023673,-0.4391009115620603
0.26530612244897955,1.1734040760644993,0.13703766348130905,-0.570649690619474
0.2857142857142857,1.1373694137738328,0.10334831886738688,-0.44800836892260026
0.2857142857142857,1.1863815919206921,-0.007017703653651647,-0.7584081316266289
0.2857142857142857,1.0695035571708806,0.20046840938500654,-0.2784851886933403
0.2857142857142857,1.1257179949122424,0.2138108368746376,-0.6656172082794962
0.3061224489795918,1.0734166726489571,-0.08013504786102416,-0.5709895499819668
0.3061224489795918,1.2055139996215805,0.08950823853990976,-0.3822163038294774
0.3061224489795918,1.155872039397239,0.12345800263904164,-0.49870254496245486
0.3061224489795918,1.1750516594758953,0.24897695616761828,-0.6734861441211206
0.32653061224489793,0.9736984862091703,0.0813757839900018,-0.6783832853501589
0.32653061224489793,1.1294141074564958,0.2521344389384389,-0.7460406508680693
0.32653061224489793,1.1839606765595914,0.17296416341305912,-0.5306604509126616
0.32653061224489793,1.2083222068241284,0.018219959264189033,-0.6880028750306535
0.3469387755102041,1.1881479497986975,0.0945927797065467,-0.4165227543140596
0.3469387755102041,1.130295558722418,0.19573004061455873,-0.6506016487045643
0.3469387755102041,1.0412370847430574,-0.2141487083614972,-0.765274611886732
0.3469387755102041,1.1727187023677794,-0.15008459805351718,-0.6744347607871038
0.36734693877551017,1.2417067306810525,0.05785013139873445,-0.3681570874317923
0.3877551020408163,1.0054137598975896,-0.34511151942784507,-0.4063168686225868
0.4081632653061224,0.9550072024577407,-0.10977438594668323,-0.5636506569056332
0.42857142857142855,0.9593817278604906,-0.002573383940743662,-0.376971959910669
0.44897959183673464,1.0147644177933537,-0.17713217332154402,-0.5010931199088025
0.4693877551020408,0.8951699294146002,-0.21034438728349358,-0.48672507860353614
0.4897959183673469,0.8765088358060351,-0.13412887948025853,-0.5618325215391046
0.4897959183673469,0.895541573320055,-0.3709965292634868,-0.3782598604633155
0.4897959183673469,0.952619876919379,-0.15153244330453514,-0.14715776910533962
0.4897959183673469,0.9620302350224039,-0.2709006313077671,-0.17145338737167187
0.4897959183673469,0.8732595851090617,-0.1387466908111169,-0.3547504635515679
0.4897959183673469,0.8751969126802883,-0.09242753985476591,-0.3918347493100251
0.4897959183673469,0.9444281202730663,-0.2505698932025582,-0.30134747682007806
0.4897959183673469,0.8760933986458215,-0.334824630257203,-0.28965586414445144
0.4897959183673469,0.8968153187949373,-0.1956610704339549,-0.24215871688073068
0.4897959183673469,0.9714174336860086,-0.15066069005039745,-0.32355979321934525
0.4897959183673469,0.882461091634495,-0.14146882963699048,-0.31973970198861024
0.4897959183673469,0.9532315367790132,-0.21455988049101665,-0.7833579054659547
0.5102040816326531,0.9079289930544151,-0.1906914904874802,-0.40782913777158014
0.5102040816326531,0.9178769533039385,-0.179818716679044,-0.35615025512381554
0.5102040816326531,0.8159766173123318,-0.30417224879116944,-0.34113971867378956
0.5102040816326531,0.8862465005563671,-0.1889711516350141,-0.3595467516637696
0.5102040816326531,0.9013579030332686,-0.19637279707664348,-0.3603119711929689
0.5102040816326531,0.894358972516399,-0.1319734796704619,-0.4209072596234266
0.5102040816326531,0.9182508011332096,-0.15309713248041396,-0.3650309244473365
0.5102040816326531,0.8614136077753919,-0.1723621605619869,-0.29667615044531104
0.5102040816326531,0.8343866790322617,-0.1944927460765797,-0.3686946056473761
0.5102040816326531,0.853029335814184,-0.2436158802022471,-0.5143024281451236
0.5102040816326531,0.8331183875864401,-0.3098062120158879,-0.4300879624312508
0.5102040816326531,0.8575895893840515,-0.2379928320663912,-0.3410219449719296
0.5306122448979591,0.8406820379032679,-0.24109949120790425,-0.38817698859945726
0.5306122448979591,0.7999542902404545,-0.20432188757877018,-0.3443550772280657
0.5306122448979591,0.9187996274332476,-0.08487063695015226,-0.19835146798430023
0.5306122448979591,0.9384866417959307,-0.27479891528250705,-0.26781004221292176
0.5306122448979591,0.8816115448613209,-0.1579043906191872,-0.14236738697901388
0.5306122448979591,0.9582749883638738,-0.12316977998326464,-0.26952192109144213
0.5306122448979591,0.8003474465038153,-0.2681226572104269,-0.2654595302930779
0.5306122448979591,0.8455115836897925,-0.28263377967439074,-0.33658610079333295
0.5306122448979591,0.8643078940903556,-0.12616860623923243,-0.33517566211721256
0.5306122448979591,0.8371591114086543,-0.1903510266950913,-0.31095649398836783
0.5306122448979591,0.7985898732254363,-0.13325279304249732,-0.13687441202373454
0.5306122448979591,0.8839046596776555,-0.2907547539328268,-0.3177283080407647
0.5510204081632653,0.741627402918803,-0.2972649764503703,-0.22768763017001842
0.5510204081632653,0.8189279447216612,-0.22063183554397936,-0.45806130160389447
0.5510204081632653,0.7624570854052767,-0.16364478267768112,-0.2803059549382667
0.5510204081632653,0.8445952037375173,-0.07231058385822565,-0.31143541819663095
0.5510204081632653,0.8353384435078398,-0.18377392233626222,-0.32462721543433176
0.5510204081632653,0.8054059563521578,-0.11006291567950587,-0.3692374994389662
0.5510204081632653,0.8635227326610388,-0.07540433581324905,-0.2799839548588352
0.5510204081632653,0.8263619878275948,-0.26925728137909316,-0.08499600110007008
0.5510204081632653,0.8567226274202133,-0.16296844685791195,-0.2781635152365656
0.5510204081632653,0.834583784665906,-0.21822473198654574,-0.25922297873434663
0.5510204081632653,0.7769400593988983,-0.14115854805186878,-0.33986471748777
0.5510204081632653,0.8532264941568349,-0.182604445326201,-0.26044045176535985
0.5714285714285714,0.9067242488303482,-0.09720208381399456,-0.22655772940719293
0.5714285714285714,0.7859586221318938,-0.21933138548702416,-0.1589454713625586
0.5714285714285714,0.850469821240278,-0.14622075477381602,-0.10987479425857949
0.5714285714285714,0.7794714249328296,-0.2679534840465466,-0.3028339740843391
0.5714285714285714,0.7403529392435797,-0.16867336075437767,-0.19681203969939068
0.5714285714285714,0.7456539054538855,-0.15580086257822182,-0.23222630881166562
0.5714285714285714,0.7537675568128811,-0.2107289776312864,-0.24151565968107608
0.5714285714285714,0.8202434395477181,-0.1904497225688206,-0.3109625885489722
0.5714285714285714,0.7782716123568314,-0.1312746517644791,-0.2937059351771956
0.5714285714285714,0.770284291706032,-0.16580652308625976,-0.33865607530210756
0.5714285714285714,0.7767691838191108,-0.18758892734076227,-0.1176066415073456
0.5714285714285714,0.7626994446830904,-0.12019974741137116,-0.21730571668574603
0.5918367346938775,0.7080617692071636,-0.202415384888578,-0.26272342556096295
0.6122448979591836,0.7567006151725431,-0.1204794888277805,-0.27204632738171525
0.6326530612244897,0.567862330424237,-0.06605282755219027,-0.1890888443225669
0.6530612244897959,0.7085158397177731,0.05093456363986442,-0.2710559749702149
0.673469387755102,0.6541649781854277,0.15402046479896234,-0.28344132187294174
0.6938775510204082,0.48062159702091367,0.252471775608242,-0.4732308976658979
0.7142857142857142,0.773001318163123,0.4304232963706385,-0.22318138887996428
0.7346938775510203,0.7367876958745614,0.5428287922716457,-0.6325228633764106
0.7551020408163265,0.6764979887451952,0.35418334263416557,-0.6708426139215917
0.7755102040816326,0.8484583505057828,0.29227871297225666,-0.6766929469085708
0.7755102040816326,0.6841659366683168,0.5352084430187357,-0.6521635543888994
0.7755102040816326,0.6024688298066656,0.45577851550933624,-0.8075106109655387
0.7755102040816326,0.5861706661402108,0.2534624074137102,-0.6207552771581861
0.7755102040816326,0.6455461444855185,0.6577562713705092,-0.3679824219689196
0.7755102040816326,0.6610573966770605,0.3459332160763547,-0.3742013795047411
0.7755102040816326,0.6993023768795803,0.5141216226555254,-0.27875440441199867
0.7755102040816326,0.563977433983557,0.040253032300510694,-0.5430350651305063
0.7959183673469387,0.6781912515109007,0.48042101638158685,-0.6962699202037943
0.7959183673469387,0.6522388304515895,0.5166062357354004,-0.49479507147248936
0.7959183673469387,0.7822662859459222,0.15403052837391273,-0.8708764871653342
0.7959183673469387,0.7931569942300247,0.5231873570432429,-0.4647120407529701
0.7959183673469387,0.6478967452680259,0.3791752756814324,-0.5634436727087271
0.7959183673469387,0.5934314584674728,0.23866886641452748,-0.7813825915054252
0.7959183673469387,0.6812735270697099,0.5270449737158711,-0.32204026255221335
0.7959183673469387,0.7025036397767612,0.5051343162705761,-0.3159061867841702
0.8163265306122448,0.6344407859652059,0.394684533572588,-0.7236153112670682
0.8163265306122448,0.6821891270318914,0.729556160880405,-0.6970768800269928
0.8163265306122448,0.7806664160472414,0.4493223491362664,-0.5791491554313097
0.8163265306122448,0.7367520037545576,0.5622304175776375,-0.5427107418986999
0.8163265306122448,0.6405891181507872,0.665884714698998,-0.5104384784536928
0.8163265306122448,0.6396881416512601,0.559177653124239,-0.7987332561095326
0.8163265306122448,0.6956010208846649,0.3709046518930571,-0.5472972901819275
0.8163265306122448,0.8969622029242165,0.6675343726654794,-0.5455551786031059
0.836734693877551,0.6579674131980917,0.5948010442158953,-0.5520679494930009
0.8571428571428571,0.7324616763149252,0.6220832038511164,-0.891905643778697
0.8775510204081632,0.7285491630508485,0.526914874363315,-0.5712035212716484
0.8979591836734693,0.8199910516155487,0.7493614549823516,-0.7671161785718889
0.9183673469387754,0.7769866838192337,0.7471228988572246,-0.7978895418550813
0.9387755102040816,0.8361598075105737,0.7670249857781548,-0.7228246852845094
0.9591836734693877,0.9085090325188739,0.7340144625210339,-0.7879895411193555
0.9795918367346939,0.9578081425372315,0.8741651502808225,-0.8091350461391771
1.0,0.9737104572872137,0.7896081751435599,-0.6627001324025543
