x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.02040816326530612,0.7859851423843222,0.6005456752609868,-0.5027382727645033
0.04081632653061224,0.8462741732098107,0.8050071271136948,-0.44252805039154347
0.061224489795918366,0.9394310652139476,0.7476109319656602,-0.38751031189833157
0.08163265306122448,0.989539667763578,0.7835802655470698,-0.5691607797244953
0.1020408163265306,0.9802192874463701,0.6465214542283383,-0.07303686469288018
0.12244897959183673,0.9999631997877797,0.7597717506206338,-0.5107582512582693
0.14285714285714285,1.0431422002955497,0.497125960627514,-0.31327119303987777
0.16326530612244897,1.1798637659352507,0.48785912251192665,-0.2571155139754109
0.18367346938775508,1.1497798271532425,0.5536144639866779,-0.37463588740570103
0.2040816326530612,1.1206611061827343,0.45312515982146867,-0.35774830246216577
0.22448979591836732,1.1488830664732623,0.442120080978888,-0.4255259931760786
0.24489795918367346,1.1761601971634343,0.34037441670287605,-0.5644376643970116
0.26530612244897955,1.1058893718154084,0.29737729402841095,-0.44487107019503436
0.2857142857142857,1.2037414893038985,0.009941759789642374,-0.4713225380235263
0.3061224489795918,1.0221409281082772,0.12282207373978583,-0.8152965923098173
0.32653061224489793,1.1987000101230345,2.610159792822142e-05,-0.37666847100574197
0.3469387755102041,1.1259494711681413,0.0814043227646335,-0.5537710816658306
0.36734693877551017,1.1854320571895034,-0.03852151619228492,-0.7308441655218022
0.3877551020408163,1.0127254313638332,-0.15409691884524668,-0.6047702676396655
0.4081632653061224,1.0628248612167999,-0.13979965476687067,-0.5757930523584407
0.42857142857142855,1.0935278748126986,-0.2919904745562462,-0.6166098359340948
0.44897959183673464,1.0356413451198567,-0.2598127417658153,-0.4184490117350624
0.4693877551020408,0.9299851083047596,-0.2375740017595912,-0.49534672206706526
0.4897959183673469,0.9258195833542568,-0.2262761416140498,-0.273694876359098
0.5102040816326531,0.864799624932267,-0.10322823519606994,-0.26455485805022105
0.5306122448979591,0.838710410099837,-0.07900921977630668,-0.1411584625837722
0.5510204081632653,0.8486378741518509,-0.10329937371293504,-0.4562910238129356
0.5714285714285714,0.814595630141534,-0.059918320914425546,-0.06258822910707376
0.5918367346938775,0.7337071314498915,-0.09963046318777356,-0.10218903456679651
0.6122448979591836,0.6949026238576939,-0.027376419674608007,-0.5049221652353652
0.6326530612244897,0.7358978836218476,-0.16489862418875326,-0.38293448318042655
0.6530612244897959,0.6689394516268469,-0.025637989971615108,-0.23579061008557584
0.673469387755102,0.5423605127993252,-0.01745579784428604,-0.0833726976600827
0.6938775510204082,0.6570621362012821,0.042445111287268675,-0.2362989543928452
0.7142857142857142,0.6387914108125851,0.2517298889559334,-0.39345229285496836
0.7346938775510203,0.7436462414776029,0.26766417575883517,-0.38190549588758904
0.7551020408163265,0.5601531434427767,0.2402612838905985,-0.3729094264784383
0.7755102040816326,0.6166270158880874,0.455993875099405,-0.7128560156099285
0.7959183673469387,0.665498608928273,0.51048579928041,-0.5877695534522461
0.8163265306122448,0.66945519676656,0.5729176758566228,-0.4696568332165945
0.836734693877551,0.7344853354647963,0.6843648531395621,-0.5914253298322786
0.8571428571428571,0.7090323944090008,0.6329478185547022,-0.5723797433660751
0.8775510204081632,0.7067551401572929,0.5664462691925869,-0.7996413043169004
0.8979591836734693,0.6834600169504674,0.6872167013740923,-0.6728118046318992
0.9183673469387754,0.8401070352103128,0.6068335229644789,-0.9714350079979361
0.9387755102040816,0.886013978524086,0.8194692192288132,-0.6138405321110052
0.9591836734693877,0.9018508016818705,0.6427887815556665,-0.6899699121225298
0.9795918367346939,0.91268764556802,0.6553180798249526,-0.5643282664401005
1.0,0.9112957384341018,0.872220402150294,-0.7596182399752597
