x,y1,y2,y3
0.0,0.853753174958034,0.8555052283891922,-0.6642696290428663
0.010101010101010102,0.8232523986483028,0.7808639496737732,-0.6344104550190462
0.020202020202020204,0.9016857530603692,0.7698157843636004,-0.5504635311925687
0.030303030303030304,0.8309827847359433,0.8622649104251798,-0.5011508355330392
0.04040404040404041,0.9312830879923675,0.7326177629854629,-0.5148569527850422
0.05050505050505051,0.9781146183632661,0.8618808009123342,-0.4345869687675978
0.06060606060606061,0.9878259727130178,0.7347215054666887,-0.32317515166008837
0.07070707070707072,0.9562619420858027,0.6985188710186016,-0.5177369971381058
0.08080808080808081,0.9174117724062196,0.8364503351184407,-0.44688441060618334
0.09090909090909091,1.100394607124723,0.7082152846468883,-0.31792078098407595
0.10101010101010102,1.0276094385110426,0.7784646951807539,-0.4002574196875876
0.11111111111111112,1.0142958073580377,0.6632846381040194,-0.3310143508403652
0.12121212121212122,1.004266721381302,0.5967701737358273,-0.3075734863220892
0.13131313131313133,1.1165766347156414,0.7042894018677559,-0.39408571611983495
0.14141414141414144,1.061883408583648,0.6406085170322546,-0.2866185967628744
0.15151515151515152,1.0865268821710041,0.592851835391298,-0.17468666999856533
0.16161616161616163,1.1079357018236515,0.5794508380566367,-0.44713908876644337
0.17171717171717174,1.0803512318695314,0.4730974989044001,-0.32875977480181107
0.18181818181818182,1.0524908683782417,0.4542635419681586,-0.5424327818553216
0.19191919191919193,1.0944429089427883,0.3690511143293379,-0.2705653083135179
0.20202020202020204,1.1877449891575955,0.5105610699952117,-0.4969209149559581
0.21212121212121213,1.1298300681851912,0.41621928559941024,-0.29324684516611577
0.22222222222222224,1.164374839352856,0.42934831153479397,-0.47621570727914314
0.23232323232323235,1.0976633889393193,0.4261166636974962,-0.5316286292041413
0.24242424242424243,1.0808452937459563,0.287770346774588,-0.4676230500717209
0.25252525252525254,1.094401480501691,0.30822237705738204,-0.08915705804542257
0.26262626262626265,1.2201374604949327,0.18841687879175406,-0.22244485398387442
0.27272727272727276,1.1779266759704765,0.25915495363883756,-0.47183762690416037
0.2828282828282829,1.1675916333640641,0.20883249077688218,-0.5546632633508485
0.29292929292929293,1.0825023882940907,0.08017285824762271,-0.6612946346461677
0.30303030303030304,1.2526648468556407,0.10944570087486438,-0.5661545932541999
0.31313131313131315,1.1592920909771962,0.031916813347763445,-0.6469854897441067
0.32323232323232326,1.0748366529235927,-0.014015959285712448,-0.6607176279118353
0.33333333333333337,1.1480293774093149,0.2138894163414537,-0.46446941605064973
0.3434343434343435,1.0698687647147864,0.07934550353232442,-0.7530258821872439
0.3535353535353536,1.086727250651889,0.22836384853722475,-0.6305594801844514
0.36363636363636365,1.1354714815678135,-0.0024628554387372097,-0.6039115193005784
0.37373737373737376,1.05661002048222,-0.055568930301879454,-0.37783570369556485
0.38383838383838387,1.0503402268049211,-0.13981091079361896,-0.29684918175063024
0.393939393939394,0.9318159450227848,-0.2872834530903694,-0.6094438565866076
0.4040404040404041,0.982845955075818,-0.06143072361437772,-0.4780803948016281
0.4141414141414142,0.9031997593588356,-0.2274673592792245,-0.5237237340068862
0.42424242424242425,1.1655471015155423,-0.14943962408842448,-0.5548104229189114
0.43434343434343436,0.9442276367728439,-0.18237574537760778,-0.5010463376766829
