x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.002004008016032064,0.6821047987707507,0.9439369543350793,-0.5285473316843456
0.004008016032064128,0.7920845950790633,0.861745988091981,-0.6078179965556786
0.0060120240480961915,0.7848409664498479,0.8778487072505881,-0.6599842802458109
0.008016032064128256,0.8002654881474361,0.7359942047246233,-0.5764399854858379
0.01002004008016032,0.8159189612610286,0.8426325042244621,-0.675682316130389
0.012024048096192383,0.8313894441825767,0.7271918300753505,-0.5238691623726103
0.014028056112224447,0.8386154041803149,0.8245047342022495,-0.5600443050405941
0.01603206412825651,0.7828371859619869,0.8601198684070611,-0.38853372571511025
0.018036072144288574,0.7556095638539975,0.6584399357923787,-0.7378298717481411
0.02004008016032064,0.8837558831743477,0.8063388061241925,-0.4726917417231311
0.022044088176352703,0.8819497584274021,0.8120573539050456,-0.5453410622789586
0.024048096192384766,0.8414788993925243,0.8637799678116032,-0.6799780824676668
0.026052104208416832,0.8330055329656043,0.8127514318047356,-0.38017178931943685
0.028056112224448895,0.8199990675215341,0.7059264465672029,-0.6099988002516094
0.03006012024048096,0.9108013411715783,0.7723077584442478,-0.41464341118571285
0.03206412825651302,0.7728177828749148,0.8801691032316314,-0.43705433263226395
0.03406813627254509,0.7996079842142998,0.8008751864482524,-0.4124858011004462
0.03607214428857715,0.8790241270617862,0.8671886695943833,-0.2901541678949491
0.038076152304609215,0.8924010057967002,0.7633286458254896,-0.598392945169525
0.04008016032064128,0.9151725704245282,0.7684904859903917,-0.53287366510104
0.04208416833667334,0.8815594469337651,0.8346113517312335,-0.6154135334317156
0.044088176352705406,0.8143692760017811,0.5862280146449083,-0.38276504949699375
0.04609218436873747,0.8985804252862775,0.8999878239572819,-0.4974550965824684
0.04809619238476953,0.8617970583897482,0.8155767639207054,-0.4982230902867554
0.0501002004008016,0.840195416097688,0.7046255622936964,-0.3079712050990596
0.052104208416833664,0.9246074705908919,0.8067549031529486,-0.5064719072078511
0.05410821643286573,0.8763738595588569,0.8427144748993971,-0.4835322475281507
0.05611222444889779,0.8768584685136278,0.7585150220867711,-0.5579708478781097
0.058116232464929855,0.9282537784677932,0.8573724114634298,-0.5454496419579159
0.06012024048096192,0.9940993145732057,0.7113394565898667,-0.44102342940456457
0.06212424849699398,0.8847558731138019,0.7446114069001974,-0.44624271830427403
0.06412825651302605,0.9087259391526128,0.7037270465707592,-0.5134875832407823
0.06613226452905811,0.8932685256983012,0.6318466126771445,-0.46681126124368155
0.06813627254509018,0.9582315705144846,0.8275475730656139,-0.37072107715568414
0.07014028056112225,1.064867876798131,0.7777202385288989,-0.4760856263539164
0.0721442885771543,1.0393898836837374,0.6657268507158345,-0.32873126244295114
0.07414829659318636,0.9018371849513099,0.7750405545746094,-0.6176533848823027
0.07615230460921843,0.9983230141275881,0.731188312555549,-0.5129263799363513
0.0781563126252505,1.041023286331322,0.8021426263310166,-0.4070336815866363
0.08016032064128256,0.923550741052331,0.734441469461732,-0.42357708986167053
0.08216432865731463,1.000759355383902,0.7986832876387857,-0.4696448557574529
0.08416833667334668,0.9407261443058547,0.6891299020628818,-0.5336028742514709
0.08617234468937875,0.9422660722857341,0.721091895047433,-0.32549641739842117
0.08817635270541081,1.0414894222675215,0.6605383479006735,-0.33553448397920804
0.09018036072144288,0.9568482138840375,0.8878751037085513,-0.39166654165450576
0.09218436873747494,1.0077524797474995,0.6435542889885573,-0.46414809803196105
0.09418837675350701,0.9962799377502192,0.6842437420605707,-0.34415948795654505
0.09619238476953906,0.9116264745057819,0.7643835414016396,-0.46597105293238605
0.09819639278557113,1.0793343294042184,0.6847355809777801,-0.26295782638696524
0.1002004008016032,0.9269319532649904,0.7384538196989381,-0.45827634448987825
0.10220440881763526,0.9757766202194861,0.7023669163766303,-0.3980986793746855
0.10420841683366733,1.0167453217372997,0.7564092444251255,-0.29816046694481857
0.1062124248496994,1.0025409684157367,0.5836570951482145,-0.44108134839175384
0.10821643286573146,1.000480296737106,0.5190579182925694,-0.2827180805321389
0.11022044088176351,1.001609356598356,0.6647092693856923,-0.2605299728424952
0.11222444889779558,1.050279581708777,0.69844469723882,-0.45307508908418215
0.11422845691382764,1.0356670980091043,0.7043482613000238,-0.43912643241143123
0.11623246492985971,1.075542293246838,0.7131147544077148,-0.5454526073997019
0.11823647294589178,1.0326731255929456,0.567078606439573,-0.2328338218006222
0.12024048096192384,1.0700938298058664,0.5756794671295126,-0.4330621778165688
0.1222444889779559,1.037969263149965,0.6405164377068197,-0.19029880744940536
0.12424849699398796,1.07302641155871,0.6326246831962885,-0.2834585168587713
0.12625250501002003,0.9374314038414023,0.6755492795689568,-0.2530712566036111
0.1282565130260521,1.0331314959453513,0.5894285995620788,-0.2817773169074604
0.13026052104208416,1.1430092966352339,0.6580659843175197,-0.4492118852912713
0.13226452905811623,1.1203335128277172,0.4867692347269994,-0.28574167632240893
0.1342685370741483,1.0218751220772786,0.7068240331035982,-0.42006197657671085
0.13627254509018036,1.1200592929321058,0.6516684346871069,-0.506984984746554
0.13827655310621242,0.958034371041899,0.5975774285063503,-0.20419973336471714
0.1402805611222445,1.0658983261396524,0.6234020191013891,-0.35666435627146864
0.14228456913827653,1.0992269330740903,0.6433353775357753,-0.3046249943220064
0.1442885771543086,1.0158437979659312,0.7032447210817431,-0.19606903231237396
0.14629258517034066,1.0027228375945252,0.7873544234355168,-0.25997506211914223
0.14829659318637273,1.046062964272154,0.44585662030824375,-0.26652007682625267
0.1503006012024048,1.1009734049537212,0.5454775478798068,-0.5113685097334624
0.15230460921843686,1.1319177139241166,0.5409391045733613,-0.3797246616728953
0.15430861723446893,1.2205332890108425,0.7530732618413225,-0.23754092225929574
0.156312625250501,1.057997920976837,0.6295784110790831,-0.5615523722381516
0.15831663326653306,1.088573986101578,0.5115780541553284,-0.46258187847608423
0.16032064128256512,1.006545619241439,0.6090736701557642,-0.32583120525247833
0.1623246492985972,1.0960703065962292,0.6291089109402419,-0.4202320716890809
0.16432865731462926,1.0286626544372999,0.41422458567474396,-0.3701269704718235
0.16633266533066132,1.1307666039092934,0.5389542839162579,-0.2735977988273489
0.16833667334669336,1.0359818828880938,0.5079130285908628,-0.41552572701339885
0.17034068136272543,1.0348500146410422,0.6886962735732891,-0.25505593877008825
0.1723446893787575,1.0613714849232463,0.47311462832563406,-0.3474424856916179
0.17434869739478956,1.0295094115006536,0.5636826302948011,-0.47271253269336655
0.17635270541082163,1.0851987612941394,0.44121482140202983,-0.3929505863165471
0.1783567134268537,1.0392282929885654,0.3917236561051868,-0.4433663058757634
0.18036072144288576,1.0738085757247842,0.4882725594252293,-0.3417477212801504
0.18236472945891782,1.1861337081259806,0.5711245658204129,-0.3759352607040756
0.1843687374749499,1.1480213204818892,0.4452806605923663,-0.20789876984405362
0.18637274549098196,1.1410921765867978,0.3861415461162815,-0.27941309791467106
0.18837675350701402,1.1562720578548236,0.27394646659159627,-0.432063864019974
0.1903807615230461,1.093581383419144,0.3286685741099831,-0.46637155785309775
0.19238476953907813,1.0716154039437227,0.5176436774125407,-0.3321013414445489
0.1943887775551102,1.2520583278930073,0.43963364490226764,-0.24941045509530535
0.19639278557114226,1.126363593925705,0.4869197048132564,-0.4833720569561466
0.19839679358717432,1.0285030240558009,0.3979188308608868,-0.29395489336795255
0.2004008016032064,1.2047699510850836,0.5016297646631098,-0.32319096833177596
0.20240480961923846,1.085227712831663,0.570049473256653,-0.24156779984252322
0.20440881763527052,1.102115363692953,0.4375684424898338,-0.478562443960746
0.2064128256513026,1.203462639481143,0.46773616098754145,-0.3915493235167043
