x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.0005002501250625312,0.7358851361628659,0.8724259994655296,-0.6036052854751799
0.0010005002501250625,0.7752383244023269,0.8464795688868302,-0.6100287959889711
0.0015007503751875936,0.817835580798813,0.8022515506367919,-0.5900586297088263
0.002001000500250125,0.7673491934645368,0.786927686755458,-0.6911864019452069
0.0025012506253126563,0.8351571130325481,0.8031160231105806,-0.6704653872977633
0.003001500750375187,0.767162237291878,0.7793357080530575,-0.6386514845547809
0.0035017508754377185,0.7935203172619155,0.9034040863867141,-0.5370400600173055
0.00400200100050025,0.6727850754901159,0.6487208769486962,-0.6534373378733949
0.004502251125562781,0.7882763412522433,0.8168913936421949,-0.6124764704934158
0.0050025012506253125,0.916320378144863,0.7107913722828306,-0.6702186466573407
0.005502751375687844,0.9136095061850938,0.8514374151535294,-0.5644022880728721
0.006003001500750374,0.7868129901904231,0.6677983671636876,-0.612213676847063
0.006503251625812906,0.8190062843665913,0.7013944856440227,-0.6955354395537255
0.007003501750875437,0.8109955461176201,0.7239358536767341,-0.6352935379456904
0.007503751875937968,0.8204139012262192,0.8022912810692312,-0.6743506699606443
0.0080040020010005,0.8463690335049349,0.8706612027831472,-0.5898928813032703
0.00850425212606303,0.7768118496183737,0.8578185599878696,-0.6703792153479329
0.009004502251125562,0.8627229646805684,0.7134569820928893,-0.5270473384574937
0.009504752376188093,0.8188031662179615,0.6992087305415638,-0.6481442441479851
0.010005002501250625,0.823552681174072,0.8208356842962159,-0.7132347898867861
0.010505252626313155,0.7665199569698421,0.8148779452061226,-0.6599541110939746
0.011005502751375688,0.8347047365165613,0.8595666208122261,-0.7764225988986074
0.011505752876438218,0.8366895035726464,0.8966657649211621,-0.6395628496334718
0.012006003001500749,0.7844697963238177,0.858757535362897,-0.5827334557720399
0.01250625312656328,0.8708448833952841,0.7708398683663364,-0.7545295653681456
0.013006503251625811,0.8215901633351024,0.7626650444176007,-0.5270867238970574
0.013506753376688344,0.8378120737613995,0.6677326063010223,-0.7224085687681407
0.014007003501750874,0.8733593617178586,0.8524460725676182,-0.665191587551265
0.014507253626813406,0.8301566880991037,0.8335701611360596,-0.5526036920685887
0.015007503751875937,0.8750601859866901,0.8182976134418759,-0.6072057676223955
0.015507753876938469,0.8193443421337978,0.8820877559450069,-0.8210891515173568
0.016008004002001,0.8263923599764909,0.8001129925534595,-0.7368214413660524
0.01650825412706353,0.8510038901412629,0.7452102408005963,-0.5063269666159267
0.01700850425212606,0.8291213816641083,0.8506798054328109,-0.4689741150487417
0.017508754377188594,0.855584925246881,0.7269197675135158,-0.7405795449912136
0.018009004502251125,0.9251447868352085,0.7878990864745045,-0.6562956082959703
0.018509254627313655,0.8457252355555085,0.781309650286409,-0.5005185927321734
0.019009504752376186,0.8412452465576965,0.7975377118407305,-0.6554868191688898
0.01950975487743872,0.8640633454956865,0.7135386912456566,-0.5157383016027337
0.02001000500250125,0.9178175569216737,0.6740785271997787,-0.8272509860654214
0.02051025512756378,0.8734999880909914,0.9996857159536049,-0.6790238321666879
0.02101050525262631,0.7811562505610785,0.8427669871093733,-0.6613093057153044
0.02151075537768884,0.8194243623423414,0.7675907600084952,-0.5223453005941395
