x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.001001001001001001,0.7499524481250838,0.8579421042808125,-0.6107686305231079
0.002002002002002002,0.7826922697359184,0.8371582122615928,-0.6138002948839808
0.003003003003003003,0.8180281538195744,0.8017303405168219,-0.595715732462512
0.004004004004004004,0.7788837934856315,0.7894136242829335,-0.6745297520503496
0.005005005005005005,0.8343921287336664,0.8022954914479915,-0.6558504415559748
0.006006006006006006,0.7812368995989778,0.7831803895395641,-0.6282981468939105
0.007007007007007007,0.803578575159829,0.8823531674290318,-0.544899264446513
0.008008008008008008,0.7082193253351812,0.6784434453016381,-0.6359486333544275
0.009009009009009009,0.8018827568211075,0.8128755191636626,-0.6010885648782677
0.01001001001001001,0.9055922787918401,0.7278246361402227,-0.645214380446221
0.011011011011011011,0.9046727511544919,0.840203477388014,-0.5584660798332837
0.012012012012012012,0.8044572358145545,0.69307141993427,-0.5946565284268099
0.013013013013013013,0.831466026100508,0.7197569486305754,-0.6592701664284547
0.014014014014014014,0.826301876739434,0.7375809671867122,-0.6090070100216807
0.015015015015015015,0.8350841772764452,0.8000547650782456,-0.6382129755161348
0.016016016016016016,0.8570993792066007,0.8545236368371125,-0.568582871604121
0.017017017017017015,0.802678316611488,0.843986344584426,-0.6309581722397478
0.018018018018018018,0.8726732000519591,0.7281804670004761,-0.5142249475892817
0.01901901901901902,0.8387657092757314,0.7164844816534407,-0.6091177745579559
0.02002002002002002,0.8438063482883188,0.8135149191851084,-0.6591997675961931
0.02102102102102102,0.7993997824349075,0.8084237485188562,-0.6145567762540212
0.022022022022022022,0.8552068564702466,0.8438512002298775,-0.7057786813685172
0.023023023023023025,0.8580308601869389,0.8731901027962405,-0.5942605178098509
0.024024024024024024,0.817469486988014,0.8424806686367907,-0.5468019504241595
0.025025025025025023,0.8878348073107016,0.7717272397454458,-0.6823415337375441
0.026026026026026026,0.8496420737245547,0.7647820472235001,-0.49834297479739553
0.02702702702702703,0.8638551162498891,0.6883776687478552,-0.6527397608777206
0.028028028028028028,0.8935359140972478,0.8357960934205415,-0.6050110126324343
0.029029029029029027,0.8601793701167458,0.820239490031296,-0.5129688082457645
0.03003003003003003,0.8973471685990254,0.80755107810857,-0.5547676097556096
0.031031031031031032,0.8539678758522556,0.8581372065479478,-0.7240876351597771
0.03203203203203203,0.8608286349933192,0.7920208400785935,-0.6547494832458898
0.03303303303303303,0.8817481814701407,0.7475579216160558,-0.4683570128021283
0.03403403403403403,0.8654442752825039,0.8314685101964447,-0.4365925257336706
