x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.002004008016032064,0.7520431733010968,0.8579128159027344,-0.6072479893653364
0.004008016032064128,0.7868736568487023,0.8370398607895259,-0.6067679071225615
0.0060120240480961915,0.8242997903372248,0.8014627029147137,-0.5851827309163858
0.008016032064128256,0.7872419578023713,0.7889373859448372,-0.6605139293334852
0.01002004008016032,0.8448385795125022,0.8015522446660979,-0.6383660168758454
0.012024048096192383,0.7937632946545075,0.7821090195164873,-0.6073641098371536
0.014028056112224447,0.8181862744651736,0.8809036224854958,-0.5205329409888869
0.01603206412825651,0.7248933679006715,0.6765293065782731,-0.6081903123868079
0.018036072144288574,0.8206380598605414,0.8104708732140431,-0.5699547858299218
0.02004008016032064,0.9264295606596054,0.7248444403878478,-0.6107461796504624
0.022044088176352703,0.9275740374631156,0.8366183081203956,-0.5206771127466708
0.024048096192384766,0.8293970350808713,0.6887769145986073,-0.5536030289670977
0.026052104208416832,0.858461274526384,0.714725499807168,-0.6150000448450408
0.028056112224448895,0.8553389089100752,0.7317532475574495,-0.5615360896811115
0.03006012024048096,0.8661593958564079,0.7933871157170325,-0.587606299759852
0.03206412825651302,0.8902101081289852,0.8469601839429258,-0.5148558796018141
0.03406813627254509,0.8377880876014241,0.8354486784874022,-0.5742061478614662
0.03607214428857715,0.9098227164557668,0.718563317541187,-0.45442699111322127
0.038076152304609215,0.8779011548321761,0.7057695881809125,-0.5464215919877027
0.04008016032064128,0.8849354898662523,0.8017041427382201,-0.593648814413875
0.04208416833667334,0.8424816001777301,0.7954084298728097,-0.5461582462171807
0.044088176352705406,0.9002939603090049,0.8296022790327195,-0.6346840454135918
0.04609218436873747,0.905078787515511,0.8576520013359301,-0.5203908667577989
0.04809619238476953,0.8664288825122841,0.8255503973261789,-0.4702614172165192
0.0501002004008016,0.938792172895229,0.7533049612493943,-0.6033669516347235
0.052104208416833664,0.9024825574430825,0.7448658956832259,-0.41669282709012134
0.05410821643286573,0.9186184437155188,0.6668285379112304,-0.568846733921703
0.05611222444889779,0.9502312933329653,0.8128313117962537,-0.5187251341759997
0.058116232464929855,0.9187094498838291,0.7956085455254247,-0.42429304060778184
0.06012024048096192,0.9577986174832444,0.7812001081151092,-0.46396753895011755
0.06212424849699398,0.9161966851236725,0.8301182395115202,-0.6314791829621642
0.06412825651302605,0.9248997056715663,0.7620755180669649,-0.5600202210081087
0.06613226452905811,0.9476761405316858,0.7156549511001398,-0.3713265771595136
0.06813627254509018,0.9331348407233412,0.7978302571423308,-0.3376300794667791
0.07014028056112225,0.9573681358377879,0.6959969617931022,-0.5519924073649066
0.0721442885771543,1.0161904516498044,0.7423565199795717,-0.4808581651458496
0.07414829659318636,0.9553866506054762,0.7344147104058827,-0.3523830815338901
0.07615230460921843,0.9547220273329905,0.7447317076028914,-0.4735592903432634
0.0781563126252505,0.9759682491114449,0.6744537183320273,-0.3581073661266859
0.08016032064128256,1.0220715382315781,0.6398645378914909,-0.6054248301587839
0.08216432865731463,0.9893226834298685,0.8987420280801044,-0.4833553449449436
0.08416833667334668,0.917889497970244,0.7695981079102198,-0.4663017398627972
0.08617234468937875,0.9514830012560229,0.7060720610807829,-0.35177745131858457
0.08817635270541081,0.9591542586065417,0.7431047107320383,-0.404845476763982
0.09018036072144288,0.9450509376528425,0.7012498785053517,-0.4633511053979701
0.09218436873747494,0.9829086643064457,0.6459861219697246,-0.4711594421632464
0.09418837675350701,1.0449381121948325,0.7115371805266619,-0.3838348762541413
0.09619238476953906,1.0103541962082765,0.6842578532853782,-0.39446226614653546
0.09819639278557113,1.010375210668888,0.7260534854430604,-0.46627938514455225
0.1002004008016032,1.0303429237914534,0.6659783416428118,-0.4547912863094028
0.10220440881763526,0.9637221182201441,0.6751406407480733,-0.23483389382649456
0.10420841683366733,0.9559798213630565,0.7069574212062953,-0.5363970070028297
0.1062124248496994,1.0068516071278395,0.7510001455483619,-0.3797788063389589
0.10821643286573146,0.9847681310882448,0.7038124471226542,-0.3011891466252084
