x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.0,0.8558393293054036,0.8408570541723587,-0.6733673394895059
0.0,0.7875201358952503,0.8194484104048314,-0.671416069187429
0.0,0.790962276137178,0.846091324341952,-0.6088173434491392
0.010101010101010102,0.8184816297956738,0.7935214931373629,-0.601806058562605
0.010101010101010102,0.796480603285772,0.7731469679050984,-0.5708109309312355
0.010101010101010102,0.8158267828975732,0.7110084350949166,-0.6528742152008653
0.010101010101010102,0.8473186999807278,0.7841235856331781,-0.6265840799727654
0.020202020202020204,0.8677017027367161,0.9127983941226442,-0.6370540377743075
0.020202020202020204,0.895967622898906,0.7172256275173862,-0.565972788599516
0.020202020202020204,0.7952185600685895,0.8825047484639994,-0.5132364253704481
0.020202020202020204,0.8875447102781092,0.7392809943190727,-0.5251905628404596
0.030303030303030304,0.8420625687287182,0.7616735313264802,-0.5057346500713455
0.030303030303030304,0.8979264588718964,0.804055357539754,-0.5965528827684031
0.030303030303030304,0.8297828288701791,0.8834579751258669,-0.4987376060954743
0.030303030303030304,0.8916429542828928,0.9307942703979318,-0.6115922735036573
0.04040404040404041,0.9859022593017317,0.9858269690217466,-0.3843911734300499
0.04040404040404041,0.9165413750244779,0.7414487694954195,-0.43435351470416966
0.04040404040404041,0.8657004393378605,0.7825873637018441,-0.5372461627014323
0.04040404040404041,0.8947893525711577,0.8664908343426546,-0.5584786920258055
0.05050505050505051,0.8642366095329563,0.7107514290400185,-0.5610408459853238
0.05050505050505051,0.8463822830016741,0.7165213864492693,-0.37984989614003195
0.05050505050505051,0.8799434741126785,0.7915147792625645,-0.5809595855649841
0.05050505050505051,0.9105071008562906,0.6634608147317338,-0.5394472503415768
0.06060606060606061,1.0140030494842194,0.7267905233484553,-0.3652528811920588
0.06060606060606061,0.9418627932004453,0.7543709950046767,-0.5073363670260713
0.06060606060606061,0.975211367492031,0.7528060537120596,-0.3325841864523857
0.06060606060606061,0.8947925058455086,0.7678618629733712,-0.41772807533063844
0.07070707070707072,0.9580560055362777,0.6722369933315981,-0.48236507223126557
0.07070707070707072,0.9352145715642058,0.6966445513096465,-0.37469665670156294
0.07070707070707072,0.9666789884934005,0.6257927206276148,-0.5739644288699071
0.07070707070707072,0.8916466321632294,0.7589928723961137,-0.2658676222947693
0.08080808080808081,0.9466515422768804,0.7530448174325134,-0.49124187048454404
0.08080808080808081,0.9199422963915012,0.6110491830970102,-0.4080554142966338
0.08080808080808081,1.0000946982400947,0.7139832634008585,-0.29351389078031337
0.08080808080808081,0.9699735562333536,0.734582886399305,-0.3641939887285297
0.09090909090909091,1.00000734700638,0.7946070539762562,-0.45004005251214096
0.09090909090909091,0.8882033916772185,0.7280226077203055,-0.434709828300829
0.09090909090909091,0.9792792698694783,0.8278969448855955,-0.4742816704279029
0.09090909090909091,1.0111827914535374,0.781591363515923,-0.34830881877028413
0.10101010101010102,1.0432676259312057,0.6730029865741719,-0.4232851744863225
0.10101010101010102,1.0400544105014875,0.749200986529885,-0.25585627011619594
0.10101010101010102,1.006651941249079,0.8075950163168024,-0.39100734904407125
0.10101010101010102,0.9552318895723956,0.5709416636172316,-0.45721654205261075
0.11111111111111112,1.0482653172362217,0.5879304129925496,-0.39097799074189504
0.11111111111111112,1.1005229376658539,0.7379896464694005,-0.20895198388769687
0.11111111111111112,0.9748306759159368,0.523339725748593,-0.23123340540210152
0.11111111111111112,0.9575729302238363,0.6889242725346023,-0.3366580062455436
0.12121212121212122,0.9925591970161283,0.7632018490820474,-0.21730711161231128
0.12121212121212122,1.0537603758919223,0.6599422687243784,-0.3280887889930759
0.12121212121212122,0.9865623698350027,0.6462641790827067,-0.3522675551872264
0.12121212121212122,0.99650225098408,0.7172922487520311,-0.46008348904503876
0.13131313131313133,1.0280121526942376,0.4911653528197535,-0.29573708062844745
0.13131313131313133,1.0771488851230415,0.6800943746981244,-0.09678930343963324
0.13131313131313133,1.085249936118065,0.5773344406328204,-0.11770455877597549
0.13131313131313133,1.0088303616516898,0.691101185685013,-0.2754986559947349
0.14141414141414144,1.0246516931336889,0.7078426418401162,-0.3034190003037334
0.14141414141414144,1.0847996859205664,0.5704487488372286,-0.2248037630101215
0.14141414141414144,1.0254305590998236,0.49724833109452704,-0.21464610349019836
0.14141414141414144,1.043433739269532,0.6181534703155581,-0.1733806370863803
0.15151515151515152,1.1223461350659871,0.6324909978150625,-0.24268609788409767
0.15151515151515152,1.0441603425589736,0.640569937151618,-0.2393285310885661
0.15151515151515152,1.1063621284248317,0.5763285170976867,-0.6468133244556664
0.15151515151515152,1.0980519627007255,0.5977380733714718,-0.3634435015896031
0.16161616161616163,1.1203502020832872,0.5817024724952888,-0.31794758133000867
0.16161616161616163,1.024111692919147,0.4642583205863909,-0.30377106625135897
0.16161616161616163,1.0904772130789744,0.5730585687552965,-0.32115536038397824
0.16161616161616163,1.104748989826365,0.5660681764692236,-0.32187806248261996
0.17171717171717174,1.109869194467164,0.6005250278208493,-0.3858276939312274
0.17171717171717174,1.1328303982819088,0.5802241749535241,-0.33212783106277843
0.17171717171717174,1.078207104189272,0.5617095504192371,-0.266435584448092
0.17171717171717174,1.052232917394672,0.5404409864809091,-0.33564880604110925
0.18181818181818182,1.0800229291064565,0.463903687752692,-0.4872355162371787
0.18181818181818182,1.0604863393629427,0.39895784274123763,-0.40460442060564933
0.18181818181818182,1.0844974424295715,0.46942101336077996,-0.31721299035890643
0.18181818181818182,1.1009613153386943,0.45614963854790425,-0.41391555498277105
0.19191919191919193,1.0673821318470178,0.4642279952308298,-0.3809490439742946
0.19191919191919193,1.1921319209845798,0.589613800682874,-0.22769171056342818
0.19191919191919193,1.212797021934302,0.3902495409409425,-0.3006011127620168
0.19191919191919193,1.153096267008923,0.5129515976436685,-0.16892623885510127
0.20202020202020204,1.2450300434233887,0.5214140575853261,-0.3145632032428367
0.20202020202020204,1.074619457985226,0.3650036912977592,-0.31017970948313967
0.20202020202020204,1.123353497456896,0.3493455683046199,-0.3869283270858725
0.20202020202020204,1.1436355218695575,0.5181781955444946,-0.3854064033118972
0.21212121212121213,1.1210418842376058,0.4183563536768717,-0.3746181149386649
0.21212121212121213,1.0781226229044565,0.48189439920827637,-0.1809022231762567
0.21212121212121213,1.173059619013388,0.3066286138737656,-0.3821536865678908
0.21212121212121213,1.0491952534528572,0.2773590189577746,-0.32792410837778474
0.22222222222222224,1.143742353783589,0.3322357165118454,-0.6160564363646064
0.22222222222222224,1.076879286980335,0.39970997082365,-0.40558916594198247
0.22222222222222224,1.1741331017730687,0.5078522004800541,-0.44244731555383987
0.22222222222222224,1.1631728404079817,0.37587651006217654,-0.45806677009441304
0.23232323232323235,1.1320173446836608,0.43453566638943053,-0.5334496689354058
0.23232323232323235,1.2033429136304459,0.4770714552761,-0.4239105607463943
0.23232323232323235,1.157736267218321,0.23915957315436054,-0.18460570554078848
0.23232323232323235,1.194997279099341,0.36960575541714813,-0.42167637123970947
0.24242424242424243,1.1722408254916592,0.268117295502441,-0.41706427253488193
0.24242424242424243,1.0987976212870085,0.36630642984048734,-0.5198089799466972
0.24242424242424243,1.1959932862101188,0.31350069109157375,-0.418615440854004
0.24242424242424243,1.306347588852637,0.39254423420669843,-0.41871649593952603
0.25252525252525254,1.152931227683887,0.19977542378951083,-0.347222534470313
0.25252525252525254,1.239410603787769,0.2977826197186565,-0.2814416840195635
0.25252525252525254,1.1442349272865657,0.13459590757520942,-0.5401097868525753
0.25252525252525254,1.0917953155092162,0.26768416574567955,-0.39798391001787514
0.26262626262626265,1.0980212603988644,0.2529725079222721,-0.4649590856910839
0.26262626262626265,1.1093185840619213,0.17649144329430827,-0.4778934353134741
0.26262626262626265,1.2018785832305139,0.2047279668950372,-0.5745902735324443
0.26262626262626265,1.1434376550311975,0.2871224275492749,-0.5505623741495111
0.27272727272727276,1.1315041745409906,0.2067085208260841,-0.63789696469542
0.27272727272727276,1.140872152373581,0.1752419865124044,-0.3185722697603059
0.27272727272727276,1.1205472183518193,0.2725913845789931,-0.46259605765299455
0.27272727272727276,1.0846145756213814,0.1093091317295637,-0.5612946191637397
0.2828282828282829,1.1912396888600756,0.14079541361703332,-0.6086211122064448
0.2828282828282829,0.9705953551491545,0.1582746139364313,-0.4886459486871878
0.2828282828282829,1.1777459262796386,0.2401245552906775,-0.5679565620667705
0.2828282828282829,1.1361384774896282,0.2800654229609656,-0.5441588461224448
0.29292929292929293,1.000511593800217,0.2710931325128831,-0.6833997582983071
