x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.001001001001001001,0.8579267807690713,0.8408474730695704,-0.6698517932139779
0.002002002002002002,0.7916939289457731,0.8194091537361717,-0.6643873568049519
0.003003003003003003,0.7972228539309597,0.846003415232897,-0.5982768036892733
0.004004004004004004,0.8057817852588228,0.7943702722866509,-0.6230774407153963
0.005005005005005005,0.7858681834441062,0.7739077832126189,-0.5885801095971348
0.006006006006006006,0.8072992007935906,0.7116629441668885,-0.6671396795622074
0.007007007007007007,0.8408754727661968,0.7846462451999703,-0.6373554605885419
0.008008008008008008,0.8423691546508805,0.9161682759147083,-0.6790315510497693
0.009009009009009009,0.8727151813917139,0.7204599756317096,-0.6044769005353968
0.01001001001001001,0.7740653552644654,0.8855258877371643,-0.5482684116321923
0.011011011011011011,0.8684612668680692,0.7421151956243978,-0.556746306314179
0.012012012012012012,0.8042569036102385,0.7692960713044877,-0.5675234442661423
0.013013013013013013,0.8621828474079838,0.8114162092011109,-0.6548497556185936
0.014014014014014014,0.7961420551586148,0.8905265343615618,-0.5536133788027469
0.015015015015015015,0.860061703071419,0.9375630397535845,-0.6629863450011341
0.016016016016016016,0.935753266386398,0.9991939717187346,-0.4647440237417536
0.017017017017017015,0.8685141421872241,0.7546456567784657,-0.5112434702034842
0.018018018018018018,0.8197802796432383,0.7954131203247158,-0.6106512690365151
0.01901901901901902,0.850925974017052,0.8789018661792104,-0.6284597440842782
0.02002002002002002,0.8022098858864884,0.7318352083370364,-0.6580864697183552
0.02102102102102102,0.786445297544327,0.7371934847006355,-0.4736980655307408
0.022022022022022022,0.8220399838029666,0.8116830981197417,-0.6712124420451313
0.023023023023023025,0.8546398425685802,0.6833177905945945,-0.6263731999199649
0.024024024024024024,0.9401410205836122,0.7569870043551687,-0.4774471124913464
0.025025025025025023,0.8701930137011671,0.7840359806624515,-0.6159321096593753
0.026026026026026026,0.905547508491586,0.7819713099495907,-0.43814409545595867
0.02702702702702703,0.8273270757560605,0.7964796170035008,-0.5198155867161781
0.028028028028028028,0.8730993115432687,0.7132591938127992,-0.6069176299887663
0.029029029029029027,0.8523775434396864,0.7370372901964609,-0.496245350455266
0.03003003003003003,0.8858111829918681,0.6657957772912789,-0.6916855213714795
0.031031031031031032,0.8130330596937229,0.7980357985482489,-0.38114592935042524
0.03203203203203203,0.851074062278411,0.8059597964797013,-0.6257510972289313
0.03303303303303303,0.8265235658505489,0.6639188315751057,-0.5396700105193958
0.03403403403403403,0.908388009450491,0.7657649698055906,-0.42237337579043743
0.035035035035035036,0.8804346684539143,0.7856021791056922,-0.48954496487283417
0.036036036036036036,0.8940652950798772,0.8607562829105972,-0.5919655134457389
0.037037037037037035,0.7849938880461145,0.7938723475145485,-0.573549684359643
0.03803803803803804,0.8775389357030656,0.8923955517660616,-0.6097121645445739
0.03903903903903904,0.9112786769745719,0.8456241036175605,-0.48136524733565583
0.04004004004004004,0.9274708818960493,0.7548972429180965,-0.5696968021560652
0.04104104104104104,0.9263147386538587,0.8296127762761676,-0.4006676054970154
0.04204204204204204,0.8952377307295123,0.8866719022903877,-0.5314993499824979
0.043043043043043044,0.8462984265753981,0.6513112349914171,-0.5940362551229186
0.044044044044044044,0.923551289056004,0.6871149631049345,-0.5389966439208516
0.04504504504504504,0.9771503055026822,0.8343660030616263,-0.35627585687843727
0.04604604604604605,0.8550870418500613,0.6215881333159421,-0.3752391438069224
0.04704704704704705,0.8400548807796046,0.7841395407136348,-0.4763033830616047
0.04804804804804805,0.8608020560466212,0.8768885258959728,-0.3665949531715796
0.04904904904904905,0.9228969548617859,0.77455292421745,-0.4724053507706873
0.050050050050050046,0.8589049074547045,0.760157366961286,-0.49320299563138886
0.05105105105105105,0.8706566162912034,0.8289294877413026,-0.5961624618547461
0.05205205205205205,0.8886210596969002,0.6290851407259346,-0.4391593160354264
0.05305305305305305,0.9385245513617012,0.8123050772921363,-0.24225431188340493
0.05405405405405406,0.9484087604079072,0.7110480871448814,-0.2597757034478737
0.055055055055055056,0.8758516248737219,0.8209510975823378,-0.4108283455213663
0.056056056056056056,0.8794489459575818,0.8587745021827289,-0.43914742568032517
0.057057057057057055,0.9395548265544937,0.724881439301352,-0.36036074498106685
0.058058058058058054,0.8841304596291758,0.6530036347065108,-0.34776144832226547
0.05905905905905906,0.9034931829213491,0.7687498216678236,-0.3051093723432591
0.06006006006006006,0.9681136731861113,0.8054006649679943,-0.37074749345362845
0.06106106106106106,0.8953401298665838,0.8119581777646392,-0.3648291573069522
0.062062062062062065,0.9567428321531827,0.7493689522774964,-0.7516520823375563
0.06306306306306306,0.9507445486739602,0.76863016365892,-0.47813261835706883
0.06406406406406406,0.9615398370299082,0.7770857424535795,-0.42950836945083853
0.06506506506506507,0.8727678502489373,0.6651500955694505,-0.4135407550802713
0.06606606606606606,0.9372498445536654,0.7664410026999946,-0.42734597429322685
0.06706706706706707,0.9526293135652101,0.7585745231806252,-0.42547235170054964
0.06806806806806806,0.9483184058942786,0.8146252807013685,-0.47690147995873855
0.06906906906906907,0.9715118094185058,0.7945068196974828,-0.4246421911582618
0.07007007007007007,0.9228010806237518,0.7760214681718578,-0.36128249559435804
0.07107107107107107,0.9006275289944851,0.754961355418216,-0.42297848635346785
0.07207207207207207,0.9191303912711901,0.7098300269174769,-0.5502802258020261
0.07307307307307308,0.9032794587875506,0.6494612609848618,-0.47286271013544157
0.07407407407407407,0.9269701763567993,0.7120426994625715,-0.3911280091934117
