x,y1,y2,y3
0.0,0.8816491365166352,0.6364126508719751,-0.6165470233915085
0.02040816326530612,0.8197249799374227,0.766913950289852,-0.5965320340971435
0.04081632653061224,0.8033808719017921,0.7687891868404116,-0.5819911342800542
0.061224489795918366,1.0580495066558215,0.7779418284051635,-0.48166253341605964
0.08163265306122448,0.9522335234845809,0.6926886407404008,-0.48884067878395887
0.1020408163265306,0.9840453121776135,0.7318748570057603,-0.3859224130555353
0.12244897959183673,1.0722933024100636,0.6461241866808858,-0.3406668253278901
0.14285714285714285,1.1273098336932292,0.6479610063307377,-0.37452386707233115
0.16326530612244897,1.0813953204146176,0.5960934849218679,-0.17095473141213685
0.18367346938775508,1.0990891803955023,0.4850919255341919,-0.2630151231256515
0.18367346938775508,1.0717057159327337,0.48167105527591386,-0.27364947391836564
0.18367346938775508,1.136822056332219,0.508892017720076,-0.2925107646538524
0.18367346938775508,0.9855073974239201,0.5749341431545079,-0.43721021591931575
0.2040816326530612,1.0502609627848292,0.46298109917906294,-0.31283569859763205
0.2040816326530612,1.1075844235350678,0.3615961460297844,-0.37601340169469444
0.2040816326530612,1.1259460754583455,0.5476016620427989,-0.30844569989488807
0.2040816326530612,1.1374947246219338,0.5255714380433809,-0.39771349967314396
0.22448979591836732,1.0947142022658438,0.42656832766987296,-0.35457588519392735
0.22448979591836732,1.1303009990299862,0.31711667005912636,-0.38994739894721914
0.22448979591836732,1.016241116778896,0.43506158320413624,-0.36370143080149814
0.22448979591836732,1.0590329718467848,0.3847128204570761,-0.5093843957958109
0.24489795918367346,1.1896627966566784,0.1404998050733949,-0.5509013760362631
0.24489795918367346,1.1870934887182965,0.41581032186827277,-0.68502779884314
0.24489795918367346,1.121965898851319,0.3443302700212939,-0.517973718012779
0.24489795918367346,1.2346095435627853,0.21323619136913669,-0.4140228085023493
0.26530612244897955,1.0906263027413083,0.38297924744232015,-0.4958344441305363
0.26530612244897955,1.129998807220272,0.09190862564890004,-0.29744753157975523
0.26530612244897955,1.1955092574704467,0.32219652529096976,-0.36079528551923756
0.26530612244897955,1.1720104227809314,0.19243115659947718,-0.5865090386935758
0.2857142857142857,1.0995962636795218,0.32578092385830765,-0.7152882755144739
0.2857142857142857,1.1123388439117354,0.15660713229482578,-0.5046107371475664
0.2857142857142857,1.1855895324516739,0.06379869139483321,-0.7490007093858146
0.2857142857142857,1.1493452724776592,0.3101261704048955,-0.4380392653843037
0.3061224489795918,1.1570509423781197,0.09370118280200404,-0.528383271302353
