x,y1,y2,y3
0.0,0.8075632812771705,0.7665390296635752,-0.6830500912956899
0.010101010101010102,0.7233646708604544,0.9142029308304097,-0.5231267541591504
0.020202020202020204,0.8289961070231279,0.8455205058445594,-0.5574708022774583
0.030303030303030304,0.8406693247923777,0.8535674732092021,-0.5711426866279873
0.04040404040404041,0.8702595621431427,0.7332280610924324,-0.4775573488599574
0.05050505050505051,0.8997372547513459,0.8099856376375366,-0.5321108028386513
0.06060606060606061,0.9287044004269954,0.7069508045749403,-0.3875835890601091
0.07070707070707072,0.950626340499999,0.7726902733367479,-0.3961134419953758
0.08080808080808081,0.9213925065270616,0.7872935331829659,-0.24043545755659596
0.09090909090909091,0.9143718337245157,0.6091599189282944,-0.5066687825058255
0.10101010101010102,1.0320734739202313,0.7109563210688745,-0.2810718220537329
0.11111111111111112,1.0443676358274938,0.696690910442144,-0.3312260755308082
0.12121212121212122,1.0243413382891724,0.7185483237729391,-0.43587246056027196
0.13131313131313133,1.0293087504782616,0.6552239062968869,-0.18854212022421465
0.14141414141414144,1.0294305575925675,0.5436923286149886,-0.37953335463250865
0.15151515151515152,1.1153321000538556,0.5742567024948642,-0.22134161267730124
0.16161616161616163,1.0075617359792584,0.6404454766930053,-0.2472344405019244
0.17171717171717174,1.037351221646146,0.5467756900288178,-0.23597103772997313
0.18181818181818182,1.1131399471128431,0.5784189529341063,-0.14011244903377326
0.18181818181818182,1.1213631919517153,0.487875346083978,-0.4182628764049824
0.18181818181818182,1.1379027799378196,0.49379228417475673,-0.3658937413004017
0.18181818181818182,1.1045999261056934,0.5536744543406559,-0.4443709252761676
0.19191919191919193,1.0493401364705581,0.302074787590187,-0.2529844466430312
0.19191919191919193,1.1219702954870867,0.5878723308730365,-0.36237124514555585
0.19191919191919193,1.0850159983431844,0.5130757563769279,-0.3684973580156294
0.19191919191919193,1.0618261204742656,0.4143076888664803,-0.2015252204958264
0.20202020202020204,1.1433721399080243,0.4794771819542619,-0.4011307090562172
0.20202020202020204,1.0947635823561077,0.5148804030496219,-0.3851221312856711
0.20202020202020204,1.0915330741391502,0.4384688378753977,-0.45970420969871095
0.20202020202020204,1.1357226374735854,0.5325773336510119,-0.45323087409571045
0.21212121212121213,1.2025558739405195,0.36659275975251115,-0.3764974480077697
0.21212121212121213,1.0938105924796377,0.4008073144922363,-0.38667687071470674
0.21212121212121213,1.113097343529214,0.36388346848778697,-0.45632309581529407
0.21212121212121213,1.0945416605085796,0.2972655851128571,-0.4164806197456851
0.22222222222222224,1.1598058586119289,0.458993273724516,-0.3444940566813602
0.22222222222222224,1.2619032264740362,0.41214217018932187,-0.4540740226406045
0.22222222222222224,1.2328208164158183,0.30362647098371354,-0.31257899441124154
0.22222222222222224,1.0924600630862422,0.4149569548959297,-0.6042337990755011
0.23232323232323235,1.1908998250544054,0.342387649391577,-0.5271976181268588
0.23232323232323235,1.231000721058336,0.4184448947116264,-0.42287348834399513
0.23232323232323235,1.1062498546231332,0.3518482565679354,-0.44446285093973664
0.23232323232323235,1.181918837353435,0.4211393779322262,-0.49632464888360345
0.24242424242424243,1.1187917568639436,0.2783050996529684,-0.5915241874956666
0.24242424242424243,1.1165367473351766,0.31589106303710796,-0.3734978700952206
0.24242424242424243,1.2186939461714383,0.2546860865902594,-0.38845585892314505
0.24242424242424243,1.124397378759436,0.5011971750171611,-0.4525407354733065
0.25252525252525254,1.1783395631567415,0.20892320815207027,-0.5575895185378419
0.25252525252525254,1.161663076112369,0.2579578094075887,-0.42836835476920243
0.25252525252525254,1.0637729009255623,0.3508619770826345,-0.5674468028052392
0.25252525252525254,1.2460762886792984,0.26644724113979606,-0.34577444212327746
0.26262626262626265,1.0711532406229547,0.29994478988136236,-0.5903461367205253
0.26262626262626265,1.1235098582946026,0.2626440078537137,-0.5245087944992995
0.26262626262626265,1.166817472421849,0.3293453237288176,-0.4126736243885274
0.26262626262626265,1.146537897695031,0.13460021860637975,-0.5807310987920395
0.27272727272727276,1.1397823407670868,0.025768606348464645,-0.41802501607950915
0.27272727272727276,1.137157452762209,0.20478952019796753,-0.39454139128204446
0.27272727272727276,1.1914442803772873,0.24999395952600523,-0.6277929178661659
0.27272727272727276,1.1700603701302676,0.26197425591599555,-0.6138483518134529
0.2828282828282829,1.2148188242591955,0.24792229331128174,-0.77130783144323
0.2828282828282829,1.1577587351902916,0.07228001656755148,-0.38660538164426195
0.2828282828282829,1.2001857333706385,0.08824384358165008,-0.6369502170457133
0.2828282828282829,1.1565141771681606,0.17393333154711915,-0.338437624547284
0.29292929292929293,1.195106823432742,0.1378754792678379,-0.4717912453188633
0.29292929292929293,1.0178207563516335,0.19845710120069945,-0.4348399513212819
0.29292929292929293,1.136298588675015,0.09411998405748677,-0.47326955729917186
0.29292929292929293,1.272947092063136,0.18771778051403545,-0.6888971322834746
0.30303030303030304,1.2391515089811687,-0.06112295373681506,-0.49626887935103225
0.30303030303030304,1.1058494142187443,0.2343480199068711,-0.6741153937756436
0.30303030303030304,1.231134226021903,0.16804927716135834,-0.7894690779211475
0.30303030303030304,1.0143505736036025,0.10321852894961367,-0.39226950161960683
0.31313131313131315,1.1478813769181133,0.11405474473829297,-0.6092102995908001
0.31313131313131315,1.18899151687008,0.1474565831247311,-0.5397254892763134
0.31313131313131315,1.0730629861259526,0.23473106308315383,-0.3939944544614757
0.31313131313131315,1.051754484250971,0.35464387246533025,-0.48021271270235755
0.32323232323232326,1.0999948101827288,-0.13088417922199672,-0.500353677042199
0.32323232323232326,1.1716585465365732,0.012643701262539803,-0.8358618395056285
