x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.0,0.7478658112460187,0.857951556417549,-0.6142846225363721
0.0,0.7785186156778103,0.8371971948713878,-0.6208297883688888
0.0,0.8117670828411399,0.8018192991085132,-0.6062563329319581
0.002004008016032064,0.7747150847696951,0.7895323858148899,-0.6815399051993677
0.002004008016032064,0.8281360168144098,0.8025030031581724,-0.6663643662984068
0.002004008016032064,0.7728966061116396,0.7834973113690825,-0.6423124356639807
0.002004008016032064,0.7931522106110886,0.8827942791856451,-0.5624125234448691
0.004008016032064128,0.699889290255045,0.6789223758020535,-0.6499234026880589
0.004008016032064128,0.7914650141730736,0.8135171280155413,-0.6185501111404489
0.004008016032064128,0.8930848692253366,0.7286590415471838,-0.6661530205997271
0.004008016032064128,0.8900816310128271,0.84123806594829,-0.5828842367038236
0.0060120240480961915,0.7919676904294891,0.6941451436214121,-0.6155287334243928
0.0060120240480961915,0.8168935546967421,0.7210768750307026,-0.683597825524731
0.0060120240480961915,0.8096497775950892,0.739166964707965,-0.636791814798953
0.0060120240480961915,0.8163522026936407,0.8019212914767893,-0.669440159229145
0.008016032064128256,0.8404618967283026,0.8564133352107326,-0.5962622104995382
0.008016032064128256,0.7839701835323243,0.8462021221669977,-0.6620599301051743
0.008016032064128256,0.8518809417157092,0.7307562704617312,-0.5487621199034486
0.008016032064128256,0.8159039663931972,0.7194282132969978,-0.6470533442791906
0.01002004008016032,0.8230434850616244,0.8164723290649355,-0.6935580419983007
0.01002004008016032,0.7765730925385975,0.811785945877681,-0.652312861397037
0.01002004008016032,0.8303013956683577,0.8476305627017987,-0.7468990432440914
0.01002004008016032,0.8310568808600731,0.8774060104791199,-0.6387717236961545
0.012024048096192383,0.7926067385918887,0.8467303173436518,-0.5877344806801068
0.012024048096192383,0.8608930204819161,0.7764740010983544,-0.7265930304885695
0.012024048096192383,0.8206464367709497,0.7700330715050482,-0.5459730582808661
0.012024048096192383,0.8327954505747018,0.6941713081425301,-0.7036544422615834
0.014028056112224447,0.8645756625804254,0.8415768764113667,-0.6523293080617865
0.014028056112224447,0.829171685566,0.8265841916321733,-0.5636112711981847
0.014028056112224447,0.8642736997160193,0.8144789866246906,-0.6086832062483861
0.014028056112224447,0.8188566662207291,0.8656465683573307,-0.781216273493972
