x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.0005002501250625312,0.6789696286110911,0.9439741207493524,-0.5338261555078581
0.0010005002501250625,0.7858148443269499,0.8618946474893349,-0.6183649686278138
0.0015007503751875936,0.7754378141448341,0.878183167421611,-0.6757855830359862
0.002001000500250125,0.7877307026117221,0.7365887421661904,-0.5974786635531235
0.0025012506253126563,0.8002548998149474,0.8435613516292224,-0.7019382821883181
0.003001500750375187,0.8125990527653136,0.728529163828184,-0.555319205369601
0.0035017508754377185,0.8167022168759184,0.8263246618856835,-0.5966621002508588
0.00400200100050025,0.7578053244307477,0.8624964163176362,-0.4302898468336418
0.004502251125562781,0.7274637366692847,0.6614470364699474,-0.7846918049821042
0.0050025012506253125,0.8525013850650105,0.8100502858961386,-0.5246239018707111
0.005502751375687844,0.8475924694258523,0.8165469204474042,-0.6023048107854612
0.006003001500750374,0.8040252838886395,0.8691211977290607,-0.7419317474474125
0.006503251625812906,0.792462638666598,0.8190177582314875,-0.447070687530736
0.007003501750875437,0.7763745243179615,0.7131911467906409,-0.6817952610108725
0.007503751875937968,0.8641033599096546,0.7806439415534462,-0.49128680220551707
0.0080040020010005,0.7230551540353425,0.8896496977925992,-0.5184910877669728
0.00850425212606303,0.7467900764978148,0.811572928207911,-0.49865944998177403
0.009004502251125562,0.8231608858816453,0.8791760892152273,-0.38100536743865754
0.009504752376188093,0.833502951678352,0.776678056652882,-0.6938595129332534
0.010005002501250625,0.853250797312719,0.7832739718544417,-0.632890614472095
0.010505252626313155,0.8166256204073501,0.8509007547851957,-0.7199131106224856
0.011005502751375688,0.7464356313965222,0.6040949232420407,-0.4916767723245047
0.011505752876438218,0.8276597657259288,0.9195035605680912,-0.6107057950074642
0.012006003001500749,0.7879027527257373,0.8368123730925021,-0.6157369486865737
0.01250625312656328,0.7633413967577245,0.7276517986543771,-0.42966980624746565
0.013006503251625811,0.8448082313368411,0.8316422194609135,-0.632274277933916
0.013506753376688344,0.7936444531542373,0.8695330101415051,-0.6133549060251899
0.014007003501750874,0.7912145043010993,0.7873345896262266,-0.6917278526326512
0.014507253626813406,0.8397114198570234,0.888262487239488,-0.6830526422676412
0.015007503751875937,0.9026752764395118,0.7443691673712344,-0.5823817174531518
0.015507753876938469,0.7904674191079807,0.7798495185939999,-0.5912632827600904
0.016008004002001,0.8115908789223863,0.7412419525889342,-0.6620751643453998
0.01650825412706353,0.7933052120218175,0.6717063223621135,-0.6188684073552473
0.01700850425212606,0.8554588963463315,0.8698197001770747,-0.5261482027112536
0.017508754377188594,0.9593052722283286,0.8224719897935708,-0.6347810712139516
0.018009004502251125,0.9310573128101933,0.7130250144419794,-0.4905913525803164
0.018509254627313655,0.790755142666233,0.8249514893331411,-0.7825724943772288
0.019009504752376186,0.8845125228183719,0.7837779359295317,-0.6807969942380143
0.01950975487743872,0.9245058924964199,0.857476403735345,-0.5777464620011928
0.02001000500250125,0.8043485118326607,0.7925844030347706,-0.5970209392258091
0.02051025512756378,0.87889487501033,0.8596999052077383,-0.6457069852557719
0.02101050525262631,0.8162225104633253,0.7530842461846465,-0.712168871335264
0.02151075537768884,0.8151468923946174,0.788047512126686,-0.5064503147627553
0.022011005502751375,0.9117788096827727,0.7305582773869174,-0.5187588295545011
0.022511255627813906,0.8245707840127713,0.9610218673738453,-0.5770424695681728
0.023011505752876436,0.8729333460855927,0.7198898802876367,-0.6515554004950777
0.023511755877938967,0.8589447078385741,0.763829615575052,-0.5334766880298892
0.024012006003001497,0.771801245806889,0.8472806023699885,-0.657075478125663
0.02451225612806403,0.937045685099675,0.7710041749127127,-0.4557256830444883
0.02501250625312656,0.7822069579746412,0.8281537220939058,-0.6525827929154788
0.025512756378189092,0.8286428156428652,0.7955573225030309,-0.5938179096481578
0.026013006503251623,0.8672307222180654,0.8531487592218616,-0.4951657753817619
0.026513256628314157,0.8506740564298043,0.6840037232052121,-0.639245214598268
0.027013506753376687,0.8462900183051916,0.6230690539298505,-0.48191224500545
0.027513756878439218,0.8451251166236645,0.772441686829582,-0.46062551506824106
