x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.0,0.734842138419782,0.8724284693338494,-0.6053625427635989
0.0,0.7731523382319858,0.8464894483357083,-0.6135427603813924
0.0,0.8147066248327763,0.8022737793052638,-0.5953287013387554
0.010101010101010102,0.784224673567088,0.7859605423964979,-0.6628944608572985
0.010101010101010102,0.8509896885489028,0.8021711068344749,-0.6439282046858096
0.010101010101010102,0.7819519547993293,0.7784179589864325,-0.6138683115374663
0.010101010101010102,0.8072672326522029,0.9025184433877989,-0.5140100980587212
0.020202020202020204,0.7064600161642304,0.6448563467379839,-0.597453713187523
0.020202020202020204,0.8209086195337112,0.8130688462152866,-0.5582443108797505
0.020202020202020204,0.9479100778650813,0.7070157454000152,-0.6177370046947066
0.020202020202020204,0.9441567204871454,0.8477136461115454,-0.5136701667443807
0.030303030303030304,0.8371356607843561,0.6591183349629011,-0.5295362777881765
0.030303030303030304,0.8682866837598067,0.6927761842917874,-0.6146054183885068
0.030303030303030304,0.8592337953823679,0.7153842187864912,-0.5561097489956722
0.030303030303030304,0.867610130742202,0.7938112475957922,-0.596911918041882
0.04040404040404041,0.913112607824423,0.8552677070407644,-0.4819042684001808
0.04040404040404041,0.8425136928656166,0.8425065334010133,-0.5641331007035424
0.04040404040404041,0.9273832351495312,0.6982313573479826,-0.42254237854395904
0.04040404040404041,0.8824220315043579,0.6840744394714249,-0.5453790460535219
0.05050505050505051,0.9064161577491334,0.796858866003629,-0.5816829363046369
0.05050505050505051,0.8483423914522966,0.7910023214982391,-0.5301390854985193
0.05050505050505051,0.9154863243970675,0.835797120668743,-0.6483428604456339
0.05050505050505051,0.916430449636437,0.8730073162733313,-0.5132168082475864
0.06060606060606061,0.883079219657432,0.8243634726824037,-0.4297065800588884
0.06060606060606061,0.9684141023581885,0.7365667097039339,-0.6032330590519237
0.06060606060606061,0.9181194105837479,0.7285177142671377,-0.3775188494749451
0.06060606060606061,0.9333015912381681,0.6337160279132282,-0.5745675396900225
0.07070707070707072,0.9872693395975284,0.8058444705367382,-0.4930874628734015
0.07070707070707072,0.9430274479398016,0.7871091534454054,-0.38222269269782483
0.07070707070707072,0.9868919975738831,0.7719821193210354,-0.43854596017940245
0.07070707070707072,0.9301374845287733,0.8359226931859707,-0.6541485537904064
0.08080808080808081,0.9550878707371899,0.7395646968536173,-0.5483116752129203
0.08080808080808081,0.9786613176486592,0.6848222075394209,-0.31953229949432693
0.08080808080808081,0.9557410327900404,0.7904569477980486,-0.2838924186087793
0.08080808080808081,0.9811671161274303,0.6668669970610648,-0.5572086422963655
0.09090909090909091,1.0680432692943163,0.711723390960589,-0.45428546759335486
0.09090909090909091,0.9875869178215387,0.7053138599769786,-0.300214746408654
0.09090909090909091,0.9820704725403525,0.7217267331050641,-0.45688694493321913
0.09090909090909091,1.0038524683558723,0.6379174286271919,-0.318840028853526
0.10101010101010102,1.074271274567919,0.5806602457175971,-0.6148354143422868
0.10101010101010102,1.0289183366761283,0.9064669540041793,-0.4683049760943444
0.10101010101010102,0.9355396109783131,0.7497526434679671,-0.4522846502129858
0.10101010101010102,0.9727731247215756,0.674785731430827,-0.3150122825779752
0.11111111111111112,0.994793387058528,0.7052528487659018,-0.3719263431881505
0.11111111111111112,0.9728249499456038,0.6574361209400313,-0.4493129838155848
0.11111111111111112,1.0153842544216714,0.593112923354238,-0.46356245422831727
0.11111111111111112,1.0879065958934468,0.6787674839350617,-0.35966321984599725
0.12121212121212122,1.0568429486829387,0.6281984588486254,-0.36656032602783495
0.12121212121212122,1.0525235644536532,0.6844602864320872,-0.45963646197326213
0.12121212121212122,1.072933257520541,0.6146322235894116,-0.44931468431143773
0.12121212121212122,0.9862423741871053,0.6306233915041093,-0.18097676381771238
0.13131313131313133,0.9878633436138472,0.6520607771813133,-0.5503414877607976
0.13131313131313133,1.0465617922026265,0.7112200191766466,-0.36022538415788535
0.13131313131313133,1.0151723926657192,0.657775590903249,-0.2665438768366748
0.13131313131313133,1.0798230174107566,0.7970526140929494,-0.31564230471811217
0.14141414141414144,1.0315062625827087,0.6051979983433298,-0.34007318329678277
0.14141414141414144,1.0665636367442612,0.6128741084839064,-0.31542673484518124
0.14141414141414144,0.9775842645395997,0.6816466500254647,-0.3902972556269048
0.14141414141414144,1.002468832748004,0.666296426313576,-0.20109072799619337
0.15151515151515152,1.0993272233931033,0.6029211998932407,-0.42566355641776943
0.15151515151515152,1.218254182808806,0.6604491444385198,-0.44637099291487176
0.15151515151515152,1.035693920106144,0.5969867946713514,-0.48791463908017285
0.15151515151515152,1.0831073362686567,0.5533027303285784,-0.20981446584895244
0.16161616161616163,1.135348594489499,0.34670989881046943,-0.3311346086183812
0.16161616161616163,1.0063674863319023,0.6523837737451331,-0.31849428030833
0.16161616161616163,1.1146611339174364,0.4784027555009873,-0.15246184342156238
0.16161616161616163,1.1882445296656088,0.4784310503951542,-0.2980233550344808
0.17171717171717174,1.0651143219581998,0.5342499424374827,-0.4678193423408751
0.17171717171717174,1.19213671910674,0.45860117649972776,-0.3708640259181682
0.17171717171717174,1.1238535899332354,0.48433068311305094,-0.36518688739164895
0.17171717171717174,1.070597451056361,0.5254586769994377,-0.458309907928449
0.18181818181818182,1.087353831189877,0.49115607252396365,-0.3834623549310494
0.18181818181818182,1.1120877327146816,0.48425932895240553,-0.2747686137066978
0.18181818181818182,1.0930934386807005,0.4967755387972725,-0.41656788815022117
0.18181818181818182,1.08292749296423,0.40654808323536623,-0.29821126246283947
0.19191919191919193,1.0615022955807458,0.41877459894086994,-0.32563551900334486
0.19191919191919193,1.138756864760597,0.4464339307155303,-0.5634865652533455
0.19191919191919193,1.1396538608281492,0.4992081875073007,-0.5027981057516429
0.19191919191919193,1.1571443006030953,0.42235512676126186,-0.4741787958197954
0.20202020202020204,1.1316612483854755,0.4341825531522001,-0.35511758713241237
0.20202020202020204,1.0465873099210408,0.5934385969659272,-0.4356458486858999
0.20202020202020204,1.049891747412442,0.49796756274950926,-0.4108604002416448
0.20202020202020204,1.143117637125908,0.4212915132141342,-0.3813540232795191
0.21212121212121213,1.1462563551082368,0.35814723703608176,-0.3233549325791223
0.21212121212121213,1.1104727079673278,0.34830449622107584,-0.3835256499828278
0.21212121212121213,1.156219776845857,0.39955312042522245,-0.47748087087303437
0.21212121212121213,1.1649569912367368,0.27705316438489147,-0.49431530576863136
0.22222222222222224,1.1418629148747763,0.2779393369690597,-0.40595703873710987
0.22222222222222224,1.1371436144471838,0.45872327194211854,-0.500235500343356
0.22222222222222224,1.108591444166025,0.41347862360954507,-0.6545128241826075
0.22222222222222224,1.2948888852938363,0.3309320303965236,-0.4817399704345826
0.23232323232323235,1.1876725613482084,0.3522325526356507,-0.6055316072669332
0.23232323232323235,1.1759625548076533,0.4238493266704421,-0.4725833727441683
0.23232323232323235,1.1305361678884216,0.39429786773125675,-0.5184667703880191
0.23232323232323235,1.1665356140133682,0.3713629807860653,-0.49508200697416593
0.24242424242424243,1.0785399565491587,0.3057424914509843,-0.5348762880559058
0.24242424242424243,1.1982155615237593,0.335317787391865,-0.36912560997389926
0.24242424242424243,1.154876147006974,0.34482304727867363,-0.525633953952927
0.24242424242424243,1.1815474215683581,0.4665668198564331,-0.4783028177816431
0.25252525252525254,1.1208285624215057,0.2794400819073678,-0.515717365697416
0.25252525252525254,1.1153933238745362,0.30312250960004933,-0.4966810906423127
0.25252525252525254,1.222410968499346,0.29208314951900594,-0.4351981395741608
0.25252525252525254,1.1980683822072034,0.26800654988223255,-0.3239156833284098
0.26262626262626265,1.1199469746848298,0.19570880542071575,-0.5245732722744713
0.26262626262626265,1.1458458157124785,0.14826956556368162,-0.49145604880233074
