x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.0,0.8558393293054036,0.8408570541723587,-0.6733673394895059
0.0,0.7875201358952503,0.8194484104048314,-0.671416069187429
0.0,0.790962276137178,0.846091324341952,-0.6088173434491392
0.002004008016032064,0.8016126220906031,0.7944889500740654,-0.6300884631717053
0.002004008016032064,0.7796133303626532,0.7741160313740522,-0.5990957795075745
0.002004008016032064,0.7989579845273025,0.7119823981900394,-0.6811525930834667
0.002004008016032064,0.8304474184713473,0.7850917835953193,-0.6548645308337383
0.004008016032064128,0.8340339243932686,0.9166380001217449,-0.6930046519250452
0.004008016032064128,0.8622939289565081,0.7211061637266556,-0.6219382789036073
0.004008016032064128,0.7615659512720816,0.8863506944321311,-0.5692129525406019
0.004008016032064128,0.8538727791148027,0.7431569146975483,-0.581164588203396
0.0060120240480961915,0.7917673715520986,0.770364724213057,-0.5883974542685276
0.0060120240480961915,0.8476079357724634,0.812728853928568,-0.6791777658848923
0.0060120240480961915,0.7794927590891522,0.8920983170149808,-0.5814033319027928
0.0060120240480961915,0.8413270548557937,0.9394148470546754,-0.6942108769345292
0.008016032064128256,0.919107800966036,1.0010689868396492,-0.4924339017158634
0.008016032064128256,0.8497983144259695,0.756871876216736,-0.5423592199428748
0.008016032064128256,0.7989950528416652,0.7979799859407998,-0.645175622526957
0.008016032064128256,0.8280624106358555,0.8818212825107626,-0.6663924181424334
0.01002004008016032,0.7814530560661228,0.7348044655436772,-0.6924449056000231
0.01002004008016032,0.7636207233485144,0.7405673152433238,-0.511477155435957
0.01002004008016032,0.7971405721785499,0.8154683276072409,-0.7123391083232434
0.01002004008016032,0.8276665491844014,0.6875721060767496,-0.6708779099805506
0.012024048096192383,0.9152538831572906,0.7612536505470913,-0.5183934315798535
0.012024048096192383,0.8432551163238157,0.7887800283315322,-0.6601982475651181
0.012024048096192383,0.8765382837027031,0.7872181563748814,-0.4857888102978976
0.012024048096192383,0.7962771484230415,0.8022444365176964,-0.5707657055632316
0.014028056112224447,0.8441444695742486,0.7190724121956726,-0.6542354207384535
0.014028056112224447,0.8213721237241061,0.7434061450214278,-0.5468926681522045
0.014028056112224447,0.8527413707320123,0.672768618744411,-0.7455577182604114
0.014028056112224447,0.777935963576272,0.8055658821330633,-0.4383928071943166
0.01603206412825651,0.8180758395381053,0.8135122298655921,-0.6792805446922767
0.01603206412825651,0.7914880232320114,0.6721621573782868,-0.5964722832471344
0.01603206412825651,0.8712760242106978,0.7746282633290187,-0.4824515055830553
0.01603206412825651,0.8412918234570784,0.7951342332320214,-0.5528102670699376
0.018036072144288574,0.8570337328725673,0.8702786155482022,-0.6515259138364035
0.018036072144288574,0.7459771370447537,0.8041392565738673,-0.6362981653263167
0.018036072144288574,0.8364442136726129,0.9033459784065734,-0.6756054873645223
0.018036072144288574,0.868134474465387,0.8573499291648132,-0.5504747079513156
0.02004008016032064,0.8864407313788353,0.7666949153157958,-0.6350680469493251
0.02004008016032064,0.8832584750944499,0.8421587519368965,-0.4692523104158124
0.02004008016032064,0.8501778367066953,0.8999901586148776,-0.603101216493484
0.02004008016032064,0.7992532142621024,0.6656169473188356,-0.6686724877462112
0.022044088176352703,0.8785823622666497,0.7014160615015944,-0.6099494997759902
0.022044088176352703,0.9301276235103677,0.8494297354501006,-0.43040481329175506
0.022044088176352703,0.8061487585152155,0.6377058538700743,-0.4523825015867648
0.022044088176352703,0.789126264898714,0.8010332050168895,-0.5563699879536058
0.024048096192384766,0.8119932820484224,0.8937182301861268,-0.44300140361899765
0.024048096192384766,0.8720350272970299,0.7924148642673794,-0.5516843632235565
0.024048096192384766,0.8061100625333245,0.7789959009591794,-0.5754050716628675
0.024048096192384766,0.8158616363218872,0.8486783702011673,-0.6811784726551781
0.026052104208416832,0.8359524120219706,0.6490581845484521,-0.5205480074899421
0.026052104208416832,0.883817929937385,0.833099430973699,-0.32674720058726575
0.026052104208416832,0.8917093989539263,0.7329979952073613,-0.34712135815783113
0.026052104208416832,0.817266872357176,0.8438214851771987,-0.5008331703609499
0.028056112224448895,0.8230136048781665,0.881603711139002,-0.5252866633387973
0.028056112224448895,0.881073273499364,0.7489801017928185,-0.4494009285975422
0.028056112224448895,0.8237654288011086,0.6783211853409682,-0.4395959406275637
0.028056112224448895,0.8411435427887963,0.7950285265592488,-0.39976320151365696
0.03006012024048096,0.907825280365443,0.8316264302953447,-0.46143248445626944
0.03006012024048096,0.833219526702612,0.8393354441541727,-0.4582286568397436
0.03006012024048096,0.892573163276419,0.7780355659305926,-0.8470551832520496
0.03006012024048096,0.8846435106243166,0.7984648028824243,-0.5766605434800082
0.03206412825651302,0.8975890752413112,0.8069036460025663,-0.5242135556224161
0.03206412825651302,0.8070608244022737,0.6964279774169979,-0.5108781961679744
0.03206412825651302,0.8694885833968061,0.7987726234753169,-0.527231002893328
0.03206412825651302,0.8829135522219459,0.7921970022210687,-0.5279108238655769
0.03406813627254509,0.8807933463801009,0.8481144131654853,-0.5752668279378634
0.03406813627254509,0.9020201568953344,0.8293470018141857,-0.525623228107501
0.03406813627254509,0.851522877973151,0.812230894578657,-0.4648930990402055
0.03406813627254509,0.8275106726103733,0.7925688690031469,-0.5288782433626642
0.03607214428857715,0.8481589626340964,0.7475464440837525,-0.6518338376156352
0.03607214428857715,0.8304677983954496,0.6887353810579349,-0.5770080720532477
0.03607214428857715,0.8522108136033026,0.7525426033301831,-0.49787163289765446
0.03607214428857715,0.8671195097198394,0.740524842064291,-0.585439677040421
0.038076152304609215,0.8334045029641216,0.7731935212084601,-0.538427040924941
0.038076152304609215,0.9436793461273167,0.8840305825510497,-0.4029524359389827
0.038076152304609215,0.9619466376549148,0.7077989221420271,-0.4674020269816246
0.038076152304609215,0.909173070407752,0.8162636350063828,-0.3510056292882634
0.04008016032064128,0.9843809057250733,0.8469679728646501,-0.46269763297092087
0.04008016032064128,0.8378307140628187,0.7124577304494325,-0.458927903238568
0.04008016032064128,0.8797411552873794,0.6989920122264973,-0.5249304029692846
0.04008016032064128,0.8971833497222591,0.8441851868008784,-0.5236215745288567
0.04208416833667334,0.8760425841879855,0.7830194917042872,-0.494926555983287
0.04208416833667334,0.8402488813523679,0.8360087988327043,-0.3333718402471873
0.04208416833667334,0.919424210127299,0.6898410586934005,-0.5012110539735797
0.04208416833667334,0.8161241030173096,0.6654308719846953,-0.4559848001578289
0.044088176352705406,0.8939725704656867,0.7369134508810126,-0.6698164418402945
0.044088176352705406,0.8400485148314012,0.7913304200292868,-0.5000777603517358
0.044088176352705406,0.9184822506778498,0.8785454983559633,-0.529803302497372
0.044088176352705406,0.9096429650770809,0.7721090931368041,-0.5424001571720377
0.04609218436873747,0.8850870937321504,0.8407420443708713,-0.5789340971264948
0.04609218436873747,0.9405883795744284,0.8738408476806239,-0.4936973237746776
0.04609218436873747,0.9051000188616585,0.6887120703025617,-0.30748461817227923
0.04609218436873747,0.9340943066285593,0.7902174765083286,-0.49195881131319485
0.04809619238476953,0.9169678255050003,0.7356075914284559,-0.46787300811447036
0.04809619238476953,0.8619123575188357,0.8092134314878581,-0.5448938572307028
0.04809619238476953,0.9347734598702147,0.7696284938389573,-0.4690358154655305
0.04809619238476953,1.0174987146036671,0.8288821620934287,-0.4691115697178953
0.0501002004008016,0.9046828731112003,0.708827819835938,-0.3977853380919145
0.0501002004008016,0.9670915019313802,0.779555604748509,-0.3503139886880385
0.0501002004008016,0.8984071087838389,0.6617904287565795,-0.5369841792538664
0.0501002004008016,0.8605635856881625,0.7578347815107883,-0.4344177467386202
0.052104208416833664,0.8696722858791468,0.7683001787622616,-0.46284336931346964
0.052104208416833664,0.8775224830086712,0.715155606480179,-0.47183109041506
0.052104208416833664,0.9418398613058114,0.7347763842085397,-0.5390230435236464
0.052104208416833664,0.9012308798797737,0.7920300115107062,-0.5223267221301807
0.05410821643286573,0.8974709890855431,0.7565554216143462,-0.5600819993330531
0.05410821643286573,0.9037461662492415,0.7354774386094127,-0.3461810839732132
0.05410821643286573,0.89013142845777,0.8006873196065714,-0.4426559904006581
0.05410821643286573,0.8660618049890918,0.6913120539272078,-0.508769613890184
0.05611222444889779,0.9413662121668709,0.7324896414609043,-0.5200003890487116
0.05611222444889779,0.7985889272502724,0.7438003002126794,-0.4423653652227787
0.05611222444889779,0.9326345001299412,0.7967647801999742,-0.4936866652215485
0.05611222444889779,0.9057106336946164,0.8226102145570071,-0.47828734264388884
0.058116232464929855,0.8264435598741465,0.8324467636658851,-0.5482298160275043
