x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8997170190427652,0.0,0.0,0.0997170190427652,0.8,0.3008427603833232,0.0,0.0,-0.49915723961667685,-0.65,-0.4829796215820804,0.0,0.0,0.1670203784179196
0.002506265664160401,0.8052252573643894,0.8997170190427652,0.0,0.0,0.09449176167837581,0.7999380066679941,0.3008427603833232,0.0,0.0,-0.4990952462846709,-0.6412021243460432,-0.4829796215820804,0.0,0.0,0.15822250276396277
0.005012531328320802,0.8104493433017279,0.8997170190427652,0.0,0.0,0.08926767574103733,0.7997520420446692,0.3008427603833232,0.0,0.0,-0.498909281661346,-0.6324230578763005,-0.4829796215820804,0.0,0.0,0.14944343629422008
0.007518796992481203,0.8156710866754473,0.8997170190427652,0.0,0.0,0.08404593236731794,0.7994421522442918,0.3008427603833232,0.0,0.0,-0.49859939186096863,-0.6236690408444006,-0.4829796215820804,0.0,0.0,0.14068941926232015
0.010025062656641603,0.8208893169298727,0.8997170190427652,0.0,0.0,0.07882770211289258,0.7990084141112672,0.3008427603833232,0.0,0.0,-0.498165653727944,-0.6149463011192626,-0.4829796215820804,0.0,0.0,0.13196667953718222
0.012531328320802004,0.8261028643804889,0.8997170190427652,0.0,0.0,0.07361415466227639,0.7984509352010837,0.3008427603833232,0.0,0.0,-0.4976081748177605,-0.606261048008099,-0.4829796215820804,0.0,0.0,0.12328142642601858
0.015037593984962405,0.8313105605039912,0.8997170190427652,0.0,0.0,0.06840645853877403,0.7977698537536417,0.3008427603833232,0.0,0.0,-0.49692709337031854,-0.597619466097825,-0.4829796215820804,0.0,0.0,0.1146398445157446
0.017543859649122806,0.8365112382280484,0.8997170190427652,0.0,0.0,0.06320578081471684,0.7969653386589748,0.3008427603833232,0.0,0.0,-0.4961225782756516,-0.5890277091209902,-0.4829796215820804,0.0,0.0,0.10604808753890982
0.020050125313283207,0.8417037322207046,0.8997170190427652,0.0,0.0,0.05801328682206064,0.796037589415368,0.3008427603833232,0.0,0.0,-0.49519482903204476,-0.5804918938523101,-0.4829796215820804,0.0,0.0,0.09751227227022974
0.022556390977443608,0.8468868791793512,0.8997170190427652,0.0,0.0,0.052830139863414005,0.7949868360798892,0.3008427603833232,0.0,0.0,-0.494144075696566,-0.5720180940418546,-0.4829796215820804,0.0,0.0,0.08903847245977414
0.02506265664160401,0.852059518119195,0.8997170190427652,0.0,0.0,0.04765750092357024,0.7938133392113397,0.3008427603833232,0.0,0.0,-0.4929705788280165,-0.5636123343909086,-0.4829796215820804,0.0,0.0,0.08063271280882822
0.02756892230576441,0.8572204906611507,0.8997170190427652,0.0,0.0,0.04249652838161455,0.7925173898056435,0.3008427603833232,0.0,0.0,-0.49167462942232026,-0.555280584576483,-0.4829796215820804,0.0,0.0,0.07230096299440258
0.03007518796992481,0.8623686413190889,0.8997170190427652,0.0,0.0,0.037348377723676385,0.7910993092236878,0.3008427603833232,0.0,0.0,-0.49025654884036457,-0.5470287533303977,-0.4829796215820804,0.0,0.0,0.06404913174831728
0.03258145363408521,0.8675028177863652,0.8997170190427652,0.0,0.0,0.032214201256400066,0.7895594491116336,0.3008427603833232,0.0,0.0,-0.48871668872831037,-0.538862682578814,-0.4829796215820804,0.0,0.0,0.05588306099673357
0.03508771929824561,0.8726218712215619,0.8997170190427652,0.0,0.0,0.02709514782120337,0.7878981913137177,0.3008427603833232,0.0,0.0,-0.48705543093039455,-0.5307881416480261,-0.4829796215820804,0.0,0.0,0.047808520065945714
