x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8130412681689757,0.002648359014310046,6.526366652822804e-05,0.013041268168975662,0.8,0.808773159543376,0.0069026708477902595,0.00031178422952191234,0.008773159543375986,-0.65,-0.6117347482332096,0.010317419321787884,0.0003198049349122972,0.03826525176679041
0.002506265664160401,0.8052252573643894,0.8171488682646273,0.0026416280697030936,5.8532721921275406e-05,0.011923610900237858,0.7999380066679941,0.807274703047832,0.0068849747762492405,0.00029408815798089304,0.007336696379837915,-0.6412021243460432,-0.6050012790615293,0.010291029048112712,0.0002934146612371241,0.03620084528451384
0.005012531328320802,0.8104493433017279,0.821294491384795,0.002635700921665006,5.2605573883187786e-05,0.010845148083067135,0.7997520420446692,0.8057475458077799,0.006869400987923417,0.0002785143696550695,0.005995503763110643,-0.6324230578763005,-0.5981986497941646,0.010267803583775647,0.0002701891969000587,0.03422440808213589
0.007518796992481203,0.8156710866754473,0.8254773696161137,0.0026305236971780875,4.742834939626962e-05,0.009806282940666433,0.7994421522442918,0.8041916828826032,0.0068558061093609655,0.00026491949109261846,0.0047495306383114055,-0.6236690408444006,-0.5913327694237169,0.010247531466758443,0.00024991707988285695,0.03233627142068363
0.010025062656641603,0.8208893169298727,0.8296969955488077,0.002626038284847677,4.294293706585895e-05,0.008807678618935055,0.7990084141112672,0.8026076812812795,0.006844035702804699,0.0002531490845363516,0.0035992671700122436,-0.6149463011192626,-0.5844107370302928,0.010229983685263302,0.00023236929838771605,0.030535564088969847
0.012531328320802004,0.8261028643804889,0.8339536353535354,0.0026221843440008643,3.9088996219046204e-05,0.00785077097304654,0.7984509352010837,0.800999998464931,0.006833929589230863,0.0002430429709625152,0.0025490632638472954,-0.606261048008099,-0.5774403579394691,0.010214921868082845,0.00021730748120725758,0.02882069006862986
0.015037593984962405,0.8313105605039912,0.8382470345512275,0.0026189009975876297,3.580564980581158e-05,0.006936474047236296,0.7977698537536417,0.799372698462296,0.006825326327837641,0.00023443970956929408,0.0016028447086542386,-0.597619466097825,-0.5704317364642443,0.010202105184240548,0.00020449079736496083,0.027187729633580737
0.017543859649122806,0.8365112382280484,0.8425774148234104,0.002616128223036763,3.303287525494437e-05,0.006066176595362016,0.7969653386589748,0.797726732786595,0.006818066890581306,0.00022718027231295843,0.0007613941276202185,-0.5890277091209902,-0.56339614780616,0.010191296008335444,0.00019368162145985593,0.025631561314830242
0.020050125313283207,0.8417037322207046,0.8469442671873434,0.0026138079616946724,3.07126139128545e-05,0.005240534966638788,0.796037589415368,0.7960595092294331,0.0068119975875760045,0.0002211109693076572,2.1919814065185506e-05,-0.5804918938523101,-0.5563459015706907,0.010182264435505428,0.00018465004862984344,0.0241459922816194
0.022556390977443608,0.8468868791793512,0.8513462359365779,0.0026118849718039776,2.8789624022159634e-05,0.00445935675722664,0.7949868360798892,0.7943686449237823,0.006806972310568294,0.00021608569229994654,-0.0006181911561068398,-0.5720180940418546,-0.5492952128493879,0.010174791748149184,0.00017717736127359807,0.022722881192466682
0.02506265664160401,0.852059518119195,0.8557824650618528,0.0026103074524577224,2.7212104675904137e-05,0.0037229469426578454,0.7938133392113397,0.7926533138516609,0.006802854168111556,0.0002119675498432086,-0.0011600253596787402,-0.5636123343909086,-0.5422605817709436,0.010168672947190456,0.00017105856031486983,0.021351752619965025
0.02756892230576441,0.8572204906611507,0.8602518011684992,0.0026090274670838172,2.5932119301999247e-05,0.003031310507348506,0.7925173898056435,0.7909111862378011,0.006799516589002573,0.00020862997073422577,-0.001606203567842357,-0.555280584576483,-0.5352570188141841,0.010163718465295492,0.00016610407841990502,0.02002356576229891
0.03007518796992481,0.8623686413190889,0.8647516574607299,0.00260800119489587,2.490584711405157e-05,0.002383016141641048,0.7910993092236878,0.7891393953462438,0.006796843970004824,0.0002059573517364765,-0.001959913877443986,-0.5470287533303977,-0.5282965597255755,0.01015975517910348,0.00016214079222789398,0.018732193604822145
0.03258145363408521,0.8675028177863652,0.8692787000374056,0.002607189037832756,2.4093690050937758e-05,0.001775882251040417,0.7895594491116336,0.7873345633065928,0.006794731941402407,0.00020384532313405917,-0.002224885805040766,-0.538862682578814,-0.5213846235242896,0.010156626833680729,0.00015901244680514178,0.017478059054524375
0.03508771929824561,0.8726218712215619,0.8738295414970437,0.002606555608913277,2.3460261131458537e-05,0.0012076702754818536,0.7878981913137177,0.785493329353151,0.006793087319528271,0.00020220070125992376,-0.002404861960566773,-0.5307881416480261,-0.5145247445543993,0.010154193985778338,0.00015657959890275235,0.016263397093626786
0.03759398496240601,0.8777246565333701,0.8784009541810273,0.0026060696259083095,2.2974278126491368e-05,0.000676297647657198,0.7861159477775652,0.7836126661802567,0.006791827809962734,0.0002009411916943874,-0.0025032815973085043,-0.5228108215422602,-0.5077224196369448,0.010152333564045296,0.00015471917716970986,0.015088401905315463
0.040100250626566414,0.8828100326645408,0.8829887179727096,0.002605703731945708,2.2608384163889676e-05,0.00017868530816878003,0.7842131604520369,0.7816894566389037,0.006790881518819529,0.0001999949005511821,-0.002523703813133271,-0.5149363292991549,-0.5009849845697212,0.010150938134711508,0.00015332374783592014,0.013951344729433712
0.042606516290726815,0.8878768628748388,0.8875886150827937,0.002605434262177228,2.2338914395409825e-05,-0.0002882477920450599,0.7821903011776385,0.7797193170687536,0.00679018632307772,0.00019929970480937216,-0.0024709841088849105,-0.5071701824285226,-0.49431973595737005,0.01014991495114888,0.00015230056427329347,0.012850446471152577
0.045112781954887216,0.8929240150229213,0.8921980915653159,0.002605240973209397,2.2145625427578995e-05,-0.0007259234576053597,0.7800478715695163,0.777697483242975,0.006789689144097168,0.00019880252582882055,-0.0023503883265412195,-0.4995178034399088,-0.4877304197538732,0.01014918485531112,0.00015157046843553305,0.011787383686035602
0.047619047619047616,0.8979503618470808,0.896813818784054,0.0026051067495171075,2.2011401735289122e-05,-0.0011365430630267959,0.7777864028930703,0.7756177532701212,0.006789345162077854,0.00019845854380950658,-0.002168649622949159,-0.49198451446437313,-0.48121981861155166,0.01014868108904286,0.00015106670216727183,0.010764695852821471
0.05012531328320802,0.9029547812447751,0.9014325262342544,0.002605017298763225,2.192195098140663e-05,-0.0015222550105207233,0.7754064559322146,0.7734746032029349,0.006789117002914757,0.00019823038464640986,-0.0019318527292796484,-0.4845755319758316,-0.4747926497343916,0.010148348063570609,0.00015073367669502348,0.009782882241439972
0.05263157894736842,0.9079361565508788,0.9060527543291359,0.0026049608457677535,2.186549798593528e-05,-0.0018834022217428803,0.7729086208503173,0.771263000257377,0.006788973923184227,0.00019808730491587982,-0.0016456205929402667,-0.4772959616171911,-0.4684527354885044,0.01014814012658166,0.00015052573970607277,0.00884322612868671
0.05513784461152882,0.9128933768145865,0.9106747206661991,0.002604927832891858,2.1832485110039623e-05,-0.0022186561483873435,0.7702935170438567,0.7689763305392365,0.006788891013620348,0.00019800439535200056,-0.0013171865046202047,-0.4701507931364108,-0.46220186685872255,0.010148020358088615,0.0001504059712130279,0.007948926277688229
0.05764411027568922,0.9178253370748995,0.9152981485671919,0.0026049106328318713,2.181528505005297e-05,-0.0025271885077076117,0.767561792988827,0.766605829389791,0.006788848436856156,0.00019796181858780908,-0.0009559635990359361,-0.4631448954375106,-0.45604225158686684,0.01014795941903341,0.00015034503215782347,0.007102643850643742
0.06015037593984962,0.9227309386346257,0.9199213596293031,0.002604903278223118,2.1807930441299816e-05,-0.0028095790053226377,0.7647141260799328,0.7641415909708718,0.006788830710864492,0.0001979440925961453,-0.0005725351090610786,-0.45628301175143804,-0.44997717854650227,0.010147934470110883,0.0001503200832352961,0.0063058332049357735
0.06265664160401002,0.9276090893328279,0.9245419771213192,0.002604901211143235,2.1805863361417025e-05,-0.0030671122115086824,0.7617512224626153,0.7615765999926305,0.00678882604609099,0.0001979394278226424,-0.00017462246998478648,-0.4495697549315803,-0.44401281591538966,0.010147928172790784,0.0001503137859151978,0.005556939016190643
0.06516290726817042,0.9324587038156504,0.9291586651762356,0.0026049010543972907,2.1805706615472662e-05,-0.0033000386394148595,0.7586738168579445,0.7589069925857934,0.00678882574111814,0.00019793912284979235,0.00023317572784886664,-0.4430096028785899,-0.43815924503185877,0.010147927779835822,0.00015031339296023397,0.004850357846731157
0.06766917293233082,0.937278703805458,0.9337701327962145,0.0026049004055576264,2.1805057775808354e-05,-0.0035085710092435107,0.7554826723804302,0.7561291258149396,0.0067888236392215015,0.00019793702095315384,0.0006464534345094197,-0.4366068940990596,-0.43242614487271963,0.01014792431869221,0.00015030993181662364,0.004180749226339986
0.07017543859649122,0.9420680183682194,0.9383758785026528,0.0026048976539053644,2.1802306123546067e-05,-0.0036921398655666016,0.7521785803487888,0.7532374421837131,0.006788815646085055,0.0001979290278167079,0.0010588618349243184,-0.4303658234024546,-0.4268229448415049,0.010147911868049577,0.00015029748117398995,0.0035428785609497027
0.07268170426065163,0.9468255841790711,0.9429758574291343,0.002604891819835101,2.179647205328298e-05,-0.003849726749936888,0.7487623600897171,0.750226742596587,0.006788799307332666,0.00019791268906431826,0.0014643825068698657,-0.42429043774056574,-0.42135709557665824,0.01014788692530676,0.00015027253843117314,0.002933342163907504
0.07518796992481203,0.9515503457859934,0.9475708971132175,0.0026048824157817695,2.178706799995152e-05,-0.003979448672775887,0.7452348587347223,0.7470938017578217,0.006788773443279778,0.0001978868250114301,0.001858943023099413,-0.41838463219361516,-0.41603406386340547,0.010147847860861732,0.00015023347398614587,0.0023505683302096902
0.07769423558897243,0.956241255871534,0.9521616804406866,0.0026048693273981742,2.177397961635614e-05,-0.00407957543084736,0.7415969510100549,0.7438355891824349,0.006788737837403441,0.000197851219135094,0.002238638172380014,-0.41265214610699097,-0.4108586033514819,0.01014779445374842,0.0001501800668728357,0.001793542755509081
