x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8048871173909629,0.0025185294270895597,2.856875905991939e-05,0.004887117390962814,0.8,0.8074013664735065,0.006549812947928009,7.658634183483082e-05,0.007401366473506421,-0.65,-0.6273392040485736,0.010132353653265095,0.00011063070925812715,0.02266079595142645
0.002506265664160401,0.8052252573643894,0.8092523905203779,0.002515001607999169,2.5040939969528785e-05,0.0040271331559884604,0.7999380066679941,0.8062321178979364,0.006540509615408789,6.72830093156113e-05,0.0062941112299422786,-0.6412021243460432,-0.6209004343523211,0.010117806133361907,9.608318935493918e-05,0.02030168999372206
0.005012531328320802,0.8104493433017279,0.8136534251120898,0.0025121027021262,2.2142034096559593e-05,0.003204081810361914,0.7997520420446692,0.8050435940896243,0.006532876813970421,5.965020787724328e-05,0.005291552044955128,-0.6324230578763005,-0.6144070744759996,0.01010588796393541,8.416501992844288e-05,0.01801598340030086
0.007518796992481203,0.8156710866754473,0.8180917899070204,0.002509761669946488,1.980100191684765e-05,0.0024207032315730626,0.7994421522442918,0.8038348879380253,0.0065267240286893645,5.3497422596186485e-05,0.0043927356937334405,-0.6236690408444006,-0.6078677265735293,0.010096298129211742,7.457518520477637e-05,0.01580131427087128
0.010025062656641603,0.8208893169298727,0.822567731887721,0.0025079046779772876,1.794400994764711e-05,0.0016784149578483731,0.7990084141112672,0.8026005077472576,0.006521853471928948,4.862686583577055e-05,0.0035920936359903344,-0.6149463011192626,-0.6012878502001456,0.010088723389627704,6.700044562073691e-05,0.013658450919116993
0.012531328320802004,0.8261028643804889,0.8270801338351175,0.002506458988579811,1.6498320550170297e-05,0.0009772694546286154,0.7984509352010837,0.8013314992050852,0.0065180705648111665,4.484395871798863e-05,0.0028805640040014957,-0.606261048008099,-0.5946658061773729,0.010082855370058243,6.113242605127511e-05,0.011595241830726133
0.015037593984962405,0.8313105605039912,0.8316288170284897,0.002505355783827899,1.5395115798258627e-05,0.0003182565244984614,0.7977698537536417,0.8000149760582778,0.006515191515655424,4.196490956224534e-05,0.002245122304636027,-0.597619466097825,-0.5879975233679249,0.010078402887212887,5.667994320591896e-05,0.009621942729900135
0.017543859649122806,0.8365112382280484,0.836214051930917,0.0025045320581425744,1.4571390112933907e-05,-0.0002971862971313799,0.7969653386589748,0.7986352015089331,0.006513048367897854,3.982176180467678e-05,0.0016698628499582924,-0.5890277091209902,-0.5812807964701118,0.010075100130871983,5.33771868650158e-05,0.007746912650878457
0.020050125313283207,0.8417037322207046,0.8408360715558465,0.0025039317316962093,1.397106366656892e-05,-0.0008676606648581053,0.796037589415368,0.7971782003195079,0.006511491936609935,3.826533051675747e-05,0.0011406109041399715,-0.5804918938523101,-0.5745178247259816,0.010072711392010965,5.098844800399673e-05,0.005974069126328585
0.022556390977443608,0.8468868791793512,0.8454943262381494,0.0025035061388476603,1.3545470818020026e-05,-0.0013925529412018856,0.7949868360798892,0.7956317987573376,0.006510393057386072,3.716645129289403e-05,0.0006449626774484019,-0.5720180940418546,-0.56771141289406,0.010071033038700333,4.93100946933662e-05,0.004306681147794533
